ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,1.0,Never,Very effectively,0
0,1.0,Never,Effectively,0
0,1.0,Never,Neutral,0
0,1.0,Never,Ineffectively,0
0,1.0,Never,Very ineffectively,0
1,1.0,Rarely,Very effectively,0
1,1.0,Rarely,Effectively,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Ineffectively,0
1,1.0,Rarely,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Often,Very effectively,0
3,1.0,Often,Effectively,0
3,1.0,Often,Neutral,0
3,1.0,Often,Ineffectively,0
3,1.0,Often,Very ineffectively,0
4,1.0,Always,Very effectively,0
4,1.0,Always,Effectively,0
4,1.0,Always,Neutral,0
4,1.0,Always,Ineffectively,0
4,1.0,Always,Very ineffectively,0
0,3.0,Yes,"Yes, always",0
0,3.0,Yes,"Yes, sometimes",0
0,3.0,Yes,"No, not often",0
0,3.0,Yes,"No, never",0
1,3.0,No,"Yes, always",0
1,3.0,No,"Yes, sometimes",0
1,3.0,No,"No, not often",0
1,3.0,No,"No, never",0
