ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,0.05078479526020709
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What worked the most for you (put at the top what worked the best),0.03591027310966287
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What could we do better?,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What are the expectations for the next months?,0.03591027310966287
1,How would you rate the communication within the team?,Did you get support from your teammates?,0.05524220127634179
1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),0.054898046546085176
1,How would you rate the communication within the team?,What could we do better?,0.0
1,How would you rate the communication within the team?,What are the expectations for the next months?,0.07812427026034686
2,What do you think about the company's work-life balance policy?,Did you get support from your teammates?,0.050580904312838224
2,What do you think about the company's work-life balance policy?,What worked the most for you (put at the top what worked the best),0.058725865244846784
2,What do you think about the company's work-life balance policy?,What could we do better?,0.0715322008763116
2,What do you think about the company's work-life balance policy?,What are the expectations for the next months?,0.0715322008763116
3,What suggestions do you have for improving the work environment?,Did you get support from your teammates?,0.050580904312838224
3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.06781078821501198
3,What suggestions do you have for improving the work environment?,What could we do better?,0.0715322008763116
3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.08760869616261553
