ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear was the information provided about your job role during the onboarding process?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.0,0.7645249632081145,0.5212238890141582,0.6915346409499276
0,How clear was the information provided about your job role during the onboarding process?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.6872773316339447,0.5212238890141582,0.5463953990125788
0,How clear was the information provided about your job role during the onboarding process?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.3333333333333333,0.652906339594412,0.5212238890141582,0.4600512033152519
0,How clear was the information provided about your job role during the onboarding process?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.5,0.5643205846113946,0.5212238890141582,0.36759438395481575
0,How clear was the information provided about your job role during the onboarding process?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.6666666666666666,0.5080781430494006,0.5212238890141582,0.30721312010329677
0,How clear was the information provided about your job role during the onboarding process?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.8333333333333334,0.5705268522560671,0.5212238890141582,0.30312870724554236
1,Did you feel welcomed by your team on your first day?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.16666666666666666,0.6368441699072458,0.4531682825512458,0.4986354888860964
1,Did you feel welcomed by your team on your first day?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.0,0.5374847742720993,0.4531682825512458,0.5121898267558432
1,Did you feel welcomed by your team on your first day?,How would you rate the support provided by your manager and team members during the onboarding process?,Onboarding Experience,0.16666666666666666,0.6487363772443,0.4531682825512458,0.5057708132883288
1,Did you feel welcomed by your team on your first day?,What aspects of the onboarding process do you believe need improvement within the company?,Onboarding Experience,0.3333333333333333,0.4511447072061533,0.4531682825512458,0.3388138348572608
1,Did you feel welcomed by your team on your first day?,How can the company enhance the onboarding experience to better support new employees?,Onboarding Experience,0.5,0.4603832680385724,0.4531682825512458,0.30547918159491627
1,Did you feel welcomed by your team on your first day?,Any additional comments or suggestions regarding the onboarding experience?,Onboarding Experience,0.6666666666666666,0.4691146675068991,0.4531682825512458,0.2785984512121219
2,To what extent did the onboarding process prepare you for your role?,Did you receive sufficient information and guidance during your onboarding process?,Onboarding Experience,0.3333333333333333,0.7709788637990773,0.627478082594072,0.5459464720781818
2,To what extent did the onboarding process prepare you for your role?,Were the onboarding activities and training sessions relevant to your role and responsibilities?,Onboarding Experience,0.16666666666666666,0.7632015400519017,0.627478082594072,0.6192724309839024
