ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clear are you on the career path you wish to pursue?,What is Job Level in the company?,Career Path Clarity,0.0,0.26472804688883433,0.6739111706594895,0.38748298402003084
0,How clear are you on the career path you wish to pursue?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.25603513567541236,0.6739111706594895,0.33372320289930607
0,How clear are you on the career path you wish to pursue?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.3108602999903613,0.6739111706594895,0.32649210314863314
0,How clear are you on the career path you wish to pursue?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.3061192002897656,0.6739111706594895,0.29151975398047786
0,How clear are you on the career path you wish to pursue?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.42878457182076546,0.6739111706594895,0.3196598054824253
0,How clear are you on the career path you wish to pursue?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.3535660920289963,0.6739111706594895,0.26230727577725077
0,How clear are you on the career path you wish to pursue?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.37792994810915914,0.6739111706594895,0.2513130926246006
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.2633893835264677,0.5084794607587209,0.2948018558591257
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,How long have you been with the company?,Career Path Clarity,0.0,0.19750269662919157,0.5084794607587209,0.29079572586805036
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.40897971095869956,0.5084794607587209,0.3839759314113677
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.4044485384902873,0.5084794607587209,0.3388449673550802
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.4844572043823379,0.5084794607587209,0.34416471690667694
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.40674281133614754,0.5084794607587209,0.2782587857400397
