ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you feel adequately informed about the health and safety protocols in our workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.6160999621646892,0.47370281820056703,0.5733808189754526
0,Do you feel adequately informed about the health and safety protocols in our workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.7076652527874716,0.47370281820056703,0.5312304353428335
0,Do you feel adequately informed about the health and safety protocols in our workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.6469184796162972,0.47370281820056703,0.424966986565413
0,Do you feel adequately informed about the health and safety protocols in our workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.5431138573274393,0.47370281820056703,0.326431590993361
0,Do you feel adequately informed about the health and safety protocols in our workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.5643940921100887,0.47370281820056703,0.29843706107624013
1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.4904675491347522,0.49542085798603097,0.40996128482511324
1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.45996805608329316,0.49542085798603097,0.4706038966541145
1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.4928902242387505,0.49542085798603097,0.41137451196911223
1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.5736187522106453,0.49542085798603097,0.3929709885309007
1,"Have you ever witnessed a situation where health and safety measures were not followed? If so, please describe.",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.41565668758652236,0.49542085798603097,0.27474121169148435
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.36483929397921433,0.31589827647049407,0.25011213480471306
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.3512969258236754,0.31589827647049407,0.28389777584810083
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.4624604496435806,0.31589827647049407,0.4184917976916546
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.3794730657370401,0.31589827647049407,0.30033385746423025
2,"On a scale of 1 to 5, how would you rate the effectiveness of our current emergency evacuation procedures?",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.33046087803097035,0.31589827647049407,0.23292292683059104
3,Which of the following health and safety training sessions have you completed? (Select all that apply),Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.34991475603462496,0.4701854703525268,0.24124748145624714
3,Which of the following health and safety training sessions have you completed? (Select all that apply),Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.4942581769968696,0.4701854703525268,0.34788311785969056
3,Which of the following health and safety training sessions have you completed? (Select all that apply),"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5046091602489652,0.4701854703525268,0.4119017110666947
3,Which of the following health and safety training sessions have you completed? (Select all that apply),What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.43645781406623707,0.4701854703525268,0.44657611095212396
3,Which of the following health and safety training sessions have you completed? (Select all that apply),How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.40587831594784884,0.4701854703525268,0.3543087185577102
4,When was the last time you participated in a health and safety audit?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.4549336840114505,0.43538221788236786,0.24948235787373652
4,When was the last time you participated in a health and safety audit?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.4302329042842814,0.43538221788236786,0.26986106147731703
4,When was the last time you participated in a health and safety audit?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.4690166946778816,0.43538221788236786,0.3278045368851625
4,When was the last time you participated in a health and safety audit?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.4567166248382085,0.43538221788236786,0.3752635856262136
4,When was the last time you participated in a health and safety audit?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.4133829310607266,0.43538221788236786,0.419982717107219
