ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How clearly does your leader communicate the organizational goals?,The leadership within the company is generally effective.,Leadership Effectiveness,0.0,0.44000689767424905,0.41079758825879786,0.4312441048496136
0,How clearly does your leader communicate the organizational goals?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5224749855809028,0.41079758825879786,0.41911865690080397
0,How clearly does your leader communicate the organizational goals?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.5453159761204058,0.41079758825879786,0.37872034482144257
0,How clearly does your leader communicate the organizational goals?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.5,0.4807662461984925,0.41079758825879786,0.306517099211056
0,How clearly does your leader communicate the organizational goals?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.6666666666666666,0.4461197139654008,0.41079758825879786,0.26131384575205197
0,How clearly does your leader communicate the organizational goals?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.8333333333333334,0.42311601693798917,0.41079758825879786,0.22877481181867185
1,Does your leader effectively manage and resolve conflicts?,The leadership within the company is generally effective.,Leadership Effectiveness,0.16666666666666666,0.4942040528038742,0.5416431721989088,0.43580210453347246
1,Does your leader effectively manage and resolve conflicts?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.0,0.5472950479192702,0.5416431721989088,0.5455994852031617
1,Does your leader effectively manage and resolve conflicts?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.48207110366838446,0.5416431721989088,0.42852233505217857
1,Does your leader effectively manage and resolve conflicts?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.516620496872649,0.5416431721989088,0.39309547460289523
1,Does your leader effectively manage and resolve conflicts?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.5,0.47466782881668523,0.5416431721989088,0.32984028788756814
1,Does your leader effectively manage and resolve conflicts?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.6666666666666666,0.5273633080392071,0.5416431721989088,0.3189883603722706
2,How would you rate your leader's ability to motivate the team?,The leadership within the company is generally effective.,Leadership Effectiveness,0.3333333333333333,0.46739166591931325,0.5254515562042531,0.3636072247535964
2,How would you rate your leader's ability to motivate the team?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.16666666666666666,0.5337170182755016,0.5254515562042531,0.4553463254178231
2,How would you rate your leader's ability to motivate the team?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.0,0.6307987786795617,0.5254515562042531,0.5991946119369691
2,How would you rate your leader's ability to motivate the team?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.5218634808956495,0.5254515562042531,0.44823420298991185
2,How would you rate your leader's ability to motivate the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.3333333333333333,0.49444344265344753,0.5254515562042531,0.37780940753901693
2,How would you rate your leader's ability to motivate the team?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.5,0.5059654744013424,0.5254515562042531,0.3412075326281437
3,In what areas do you think your leader could improve?,The leadership within the company is generally effective.,Leadership Effectiveness,0.5,0.3894592055120422,0.43684540236709635,0.2691167097123723
3,In what areas do you think your leader could improve?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.3333333333333333,0.5209732387550603,0.43684540236709635,0.37180116587900336
3,In what areas do you think your leader could improve?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.4814979935612962,0.43684540236709635,0.40123047103117393
3,In what areas do you think your leader could improve?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.0,0.4136676995072063,0.43684540236709635,0.4206210103651733
3,In what areas do you think your leader could improve?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.6328582400416527,0.43684540236709635,0.4920466189193877
3,In what areas do you think your leader could improve?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.3333333333333333,0.5744290069338268,0.43684540236709635,0.3998654441728558
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,The leadership within the company is generally effective.,Leadership Effectiveness,0.6666666666666666,0.4262407512129064,0.45184667091441716,0.26035351627401576
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.5,0.4731234713857337,0.45184667091441716,0.3111602874962258
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.3968179722286228,0.45184667091441716,0.30999493637577086
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.16666666666666666,0.33820739605139516,0.45184667091441716,0.3191135815802586
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.0,0.486288315578166,0.45184667091441716,0.4759558221790413
4,Please provide an example of a situation where the leader demonstrated excellent leadership skills.,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.16666666666666666,0.5050649326753249,0.45184667091441716,0.4192281035546165
5,How well does the leader support your professional development?,The leadership within the company is generally effective.,Leadership Effectiveness,0.8333333333333334,0.40177849469206606,0.41253129469271865,0.22091145528668826
5,How well does the leader support your professional development?,How effectively does leadership provide feedback and guidance for your professional growth?,Leadership Effectiveness,0.6666666666666666,0.7459479051526067,0.41253129469271865,0.3875537532087842
5,How well does the leader support your professional development?,How would you rate the communication skills of your direct supervisor/manager?,Leadership Effectiveness,0.5,0.49390544003230974,0.41253129469271865,0.3129954642869549
5,How well does the leader support your professional development?,Do you feel supported and empowered by your direct supervisor/manager?,Leadership Effectiveness,0.3333333333333333,0.6490915249497129,0.41253129469271865,0.433592591904461
5,How well does the leader support your professional development?,What improvements would you suggest to enhance leadership effectiveness within the company?,Leadership Effectiveness,0.16666666666666666,0.4555095817352005,0.41253129469271865,0.3793852248192479
5,How well does the leader support your professional development?,Any additional comments or suggestions regarding leadership effectiveness?,Leadership Effectiveness,0.0,0.4510615883119866,0.41253129469271865,0.4395025002262062
