ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How relevant was the content of the training to your current role?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.0,0.5260782602042116,0.3587245060091544,0.4758721339456944
0,How relevant was the content of the training to your current role?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.5273409095925556,0.3587245060091544,0.39729665709794604
0,How relevant was the content of the training to your current role?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.6052348797321502,0.3587245060091544,0.37948697686803673
0,How relevant was the content of the training to your current role?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.6,0.3841408821826929,0.3587245060091544,0.2353224808316446
0,How relevant was the content of the training to your current role?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.8,0.511072125991184,0.3587245060091544,0.25853768888698614
1,Did the training program meet your expectations?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.2,0.5786012106892733,0.4303045363713114,0.44509350699490396
1,Did the training program meet your expectations?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.0,0.5667201861727319,0.4303045363713114,0.5257954912323057
1,Did the training program meet your expectations?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.7119447674119388,0.4303045363713114,0.5228772484164589
1,Did the training program meet your expectations?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.4,0.423734910392428,0.4303045363713114,0.3040755701329236
1,Did the training program meet your expectations?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.6,0.564274220124555,0.4303045363713114,0.3275520718741136
2,Please rate the effectiveness of the trainer's communication and teaching style.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.4,0.4344322279140552,0.2970943829960971,0.2808791960276198
2,Please rate the effectiveness of the trainer's communication and teaching style.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.2,0.4344982409747533,0.2970943829960971,0.327730902984297
2,Please rate the effectiveness of the trainer's communication and teaching style.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.0,0.37451092134071706,0.2970943829960971,0.351285959837331
2,Please rate the effectiveness of the trainer's communication and teaching style.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.29484010190055954,0.2970943829960971,0.2462636551910173
2,Please rate the effectiveness of the trainer's communication and teaching style.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.4,0.42756719715360697,0.2970943829960971,0.27744668064739575
3,What is your level of satisfaction with the training materials provided?,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.6,0.6972755156636709,0.35791069456021035,0.3721662933328954
3,What is your level of satisfaction with the training materials provided?,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.4,0.47353578326004664,0.35791069456021035,0.31346304046435414
3,What is your level of satisfaction with the training materials provided?,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.2,0.5173809663521618,0.35791069456021035,0.39128323734548026
3,What is your level of satisfaction with the training materials provided?,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.0,0.34577932463901684,0.35791069456021035,0.34941873561537484
3,What is your level of satisfaction with the training materials provided?,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.2,0.5244450288203122,0.35791069456021035,0.39540394045190136
4,Please provide any additional comments or suggestions to improve our training programs.,How satisfied are you with the quality of training and development programs offered by the company?,Training and Development Programs,0.8,0.4914419274405747,0.47270107747299117,0.2698998180279442
4,Please provide any additional comments or suggestions to improve our training programs.,Training programs were effective in enhancing my skills and knowledge,Training and Development Programs,0.6,0.48146431305459636,0.47270107747299117,0.29927208898757174
4,Please provide any additional comments or suggestions to improve our training programs.,Did the training programs you attended align with your career goals and development needs?,Training and Development Programs,0.4,0.47120786735458614,0.47270107747299117,0.33689702170721975
4,Please provide any additional comments or suggestions to improve our training programs.,How can the company better tailor training programs to meet the individual needs of employees?,Training and Development Programs,0.2,0.4898664490183858,0.47270107747299117,0.40393069796230613
4,Please provide any additional comments or suggestions to improve our training programs.,Any additional comments or feedback regarding training and development programs?,Training and Development Programs,0.0,0.7736026361803996,0.47270107747299117,0.683332168568177
