QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.22943094765316074,0.46486291486291476,0.46486291486291487,0.46262364211389684
1146004,0.14780054619513083,0.39336349924585223,0.3933634992458521,0.381381307875914
1173001,0.07547542904500305,0.43571583554426696,0.43571583554426696,0.4231232358236794
1173002,0.009528522081385342,0.20499872366100433,0.20499872366100438,0.1985134474776122
1173003,0.03815386268584826,0.2519119769119769,0.2519119769119769,0.24630245630191788
1173004,0.5070318579323293,0.7261904761904763,0.7261904761904762,0.7234432234432235
1173005,0.008455908728510772,0.26306329549363605,0.26306329549363605,0.2518830290736984
1213249,0.009142987821207597,0.23823529411764705,0.23823529411764705,0.22222222222222224
1433792,0.033360479721229575,0.2488802600812405,0.24888026008124045,0.24186945096292792
5100002,0.013957837222257229,0.2355068060281964,0.2355068060281964,0.22342519386691573
5100003,0.017601113921414273,0.3015093537414965,0.3015093537414965,0.2903799033415354
500000002,0.06759472490219164,0.3390935684685685,0.3390935684685685,0.33194937280535136
500000003,0.11185839584533086,0.35975728010502445,0.3597572801050245,0.3344462893041871
500000005,0.030309625584408185,0.37464285714285717,0.37464285714285717,0.3688930187459599
500100002,0.08647958411168115,0.3317017290701501,0.3317017290701501,0.327483449722124
500100003,0.09264510936496205,0.4118531024168279,0.4118531024168279,0.40187573619798206
500100004,0.09088420582102444,0.4309323893698893,0.4309323893698893,0.4186615932061908
500100005,0.1157337504189531,0.3603982128982129,0.36039821289821294,0.3538927093049145
500100006,0.0758751946224226,0.2522309571329179,0.25223095713291793,0.24863563298806202
500100007,0.0399609978057328,0.3392440892440893,0.3392440892440893,0.3273563746962101
500100008,0.039288556108733046,0.31687851006349455,0.3168785100634946,0.3102699368020501
500100009,0.07709740808794412,0.4341269841269841,0.43412698412698414,0.42154278441608023
500100010,0.0436594419826874,0.33979705842450936,0.3397970584245094,0.324568858602843
500100011,0.04213476681364903,0.32268009768009764,0.32268009768009764,0.3218978694074479
500100012,0.07506084688482748,0.3524101307189542,0.3524101307189543,0.33547790038192515
500100013,0.04150227515678768,0.3552623456790123,0.35526234567901227,0.3475538181193496
500100014,0.0777858751992985,0.3960783368678105,0.3960783368678105,0.37981183609546176
500100015,0.05569031220206257,0.40422250951662714,0.40422250951662714,0.39217566321927566
500100016,0.006261566702530881,0.24171052631578943,0.24171052631578943,0.23051354439739197
500100017,0.03268295762163502,0.28998671893408734,0.2899867189340874,0.2663231727978844
500100018,0.055251689522566344,0.3412105641272308,0.3412105641272308,0.3346010722402577
500100019,0.009206239231178416,0.20338471052756762,0.20338471052756765,0.20094535297933597
500100020,0.0091378684950917,0.19545454545454546,0.19545454545454546,0.1887536231884058
500100021,0.0052993377758273254,0.12601851851851853,0.12601851851851853,0.12181442096289316
500100022,0.023817047457180777,0.3304344465058751,0.33043444650587506,0.326796157059315
500100023,0.014555555700309187,0.18531845486732704,0.18531845486732706,0.17989995009554557
500100024,0.008572844957257323,0.24613854898684623,0.24613854898684626,0.24393477415217257
500100025,0.04271249903109035,0.3454275299863535,0.3454275299863535,0.33772321950757356
500100026,0.06736210004071955,0.2829935496602163,0.2829935496602163,0.27142112138892877
500100027,0.23726071232102233,0.5014896324720071,0.5014896324720071,0.48338239844947495
500100028,0.05133496699010909,0.4123361757290328,0.4123361757290329,0.4025199488668506
500100029,0.4778122371546177,0.7109977324263039,0.7109977324263039,0.7069616181089247
500100030,0.47613182920870434,0.710760971055089,0.7107609710550887,0.7052860932171277
500100031,0.09757813837273017,0.4927910052910053,0.4927910052910052,0.4859556103143011
500100032,0.06718732706280024,0.4225108225108225,0.4225108225108225,0.4163454230486421
500100033,0.013815436269007195,0.20084736691879543,0.20084736691879548,0.19783154499619574
500100034,0.042358547063806797,0.20997890997890997,0.20997890997890997,0.2060719826547439
500100035,0.04096678057024919,0.25380341880341883,0.25380341880341883,0.25050708754107054
500100036,0.014087519018020078,0.2705041486291486,0.2705041486291486,0.262421602745298
500100037,0.20863902366725273,0.48897682616170013,0.48897682616170013,0.48197472765161353
500100038,0.1339816406044077,0.41785714285714287,0.41785714285714287,0.40848157444796096
500100039,0.18418105728305806,0.4307746583481878,0.4307746583481877,0.42445287028599454
500100040,0.018303791831824456,0.21825951825951823,0.2182595182595182,0.21157471233768568
500100041,0.07482896259894234,0.33736767020857933,0.3373676702085792,0.3289311546174837
500100042,0.17152211710267037,0.39165353641456585,0.39165353641456585,0.38382489313623464
500100043,0.01643990231859823,0.25988095238095243,0.2598809523809524,0.2533558308477428
500100044,0.011184983334943307,0.3356913919413919,0.33569139194139197,0.31217943849522795
500100045,0.03277277746951682,0.33127450980392154,0.33127450980392154,0.31814082822388573
500100046,0.03454795488222251,0.310448717948718,0.31044871794871803,0.30113465930301725
500100047,0.043263330116465576,0.3372158337019018,0.3372158337019019,0.3131461659818658
500100048,0.16497740573770756,0.45605609668109665,0.45605609668109665,0.44957573367511255
500100049,0.19665360871461704,0.5245133053221289,0.5245133053221288,0.5200296938057849
500100050,0.09177095688003208,0.40787878787878784,0.4078787878787879,0.40062397372742203
500100051,0.05348495524309701,0.27997215260373154,0.27997215260373154,0.2632063003549861
500100052,0.07349435208972445,0.3522875816993464,0.3522875816993464,0.3325016393144023
500100053,0.01844836276284706,0.26544462481962483,0.26544462481962483,0.2603997986269036
500100054,0.015299597529281358,0.27319256762534067,0.2731925676253407,0.2639641847314544
500100055,0.010216339967514265,0.3171957671957672,0.3171957671957672,0.3104615305126815
500100056,0.022059525466930675,0.36884018759018755,0.36884018759018755,0.34376491255263636
