QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale of 1 to 10, how often do you feel stressed at work?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3607964071178623,0.6335568888200289,0.2383362970307374
1146002,1,Do you feel like you have too much work to do?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.5935144504188079,0.4254171300908306,0.4751995975303628
1146002,2,Do you feel like you have enough support from your colleagues?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5714285714285714,0.5008155821378526,0.3249458970125997,0.2851257032910851
1146002,3,"On a scale of 1 to 10, how well do you cope with stress?",I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.4285714285714285,0.2854441590986447,0.4982803230687225,0.2445065058027676
1146002,4,Do you feel like you have enough control over your work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.5714285714285714,0.4148231148140365,0.3672647973499006,0.2548990306385063
1146002,5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.7142857142857143,0.679681037906056,0.3019078191368773,0.330370292160593
1146002,6,Do you feel like you have enough recognition for your work?,I often work overtime and I don't have time for myself,Stress at work,0.4285714285714285,0.3007920525565021,0.2753611563969691,0.2052139485960495
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Working Environment,Workplace Environment,0.0,0.4568586979775596,0.4938101166180069,0.4679441235696938
1146004,1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Working Time Schedule,Workplace Environment,0.7142857142857143,0.2074956279552016,0.1971481161351851,0.1192283017386981
1146004,2,"On a scale of 1 to 5, how well-lit is your workspace?",Working Environment,Workplace Environment,0.2857142857142857,0.4027689450473783,0.4263238228605879,0.3187608731932653
1146004,3,How often are the plants in the office watered?,Working Time Schedule,Workplace Environment,0.4285714285714285,0.2811543120911428,0.287144557084892,0.1980659699124872
1146004,4,"On a scale of 1 to 5, how quiet is your workspace?",Working Environment,Workplace Environment,0.5714285714285714,0.4225925405408749,0.4571571415798253,0.27552122236072
1146004,5,How often are the office chairs and desks cleaned?,Working Environment,Workplace Environment,0.7142857142857143,0.2826776244021921,0.3397342985828299,0.1748801988828903
1146004,6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Working Environment,Workplace Environment,0.8571428571428571,0.433290240599134,0.4701475730001885,0.2392640063258579
1173001,0,How satisfied are you with your remote working experience so far?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8930862990072046,0.679469438946393,0.829001240988961
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1173001,2,Do you feel like you have a good work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6577018772920095,0.571888775384902,0.5266316222665643
1173001,3,Do you feel like you are able to communicate effectively with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5769710476979768,0.5154102441094297,0.4296175435549327
1173001,4,How often do you feel isolated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.4,0.6021772147900983,0.5472297612187331,0.4183521276562063
1173001,5,Do you feel like you have the necessary resources to effectively work remotely?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6269313852582801,0.5355296966030721,0.4995923988847647
1173001,6,Do you feel like your work is being properly recognized and appreciated while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.6272831007740998,0.5466130475218898,0.3769263029990229
1173001,7,Do you feel like you are able to maintain a good level of productivity while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.7,0.6740518833678308,0.5774180819538414,0.3794480840844905
1173001,8,How often do you take breaks while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.3,0.6410442081250436,0.5047916536350494,0.4616680321369579
1173001,9,Do you feel like you are able to disconnect from work when you are done for the day?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.4659855235731577,0.3055868717941206,0.2984756628853189
1173002,0,"On a scale of 1-10, how satisfied are you with the overall experience of working in this organization?",How satisfied are you with your experience working with us?,End of working relationship,0.0,0.6273193793377407,0.2659921592864451,0.518921213322352
1173002,1,Did you receive adequate training and support to perform your job effectively?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.4442414132449689,0.2327035580765631,0.3461636879040428
1173002,2,Did you feel valued and respected as an employee?,Did you feel your opinions were always took into consideration?,End of working relationship,0.4,0.6087282386973567,0.2877298228065135,0.366020509950074
1173002,3,Did you have a clear understanding of your job responsibilities and expectations?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.1,0.4695183687629363,0.2684908466406799,0.3720091928420539
1173002,4,Did you receive timely and constructive feedback on your performance?,Did you feel your opinions were always took into consideration?,End of working relationship,0.2,0.4812387120572099,0.2260028619108779,0.3372232975110919
1173002,5,Were you given opportunities for professional growth and development?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.4833401699977537,0.2372897746009409,0.3722955012533726
1173002,6,Did you receive fair compensation and benefits for your work?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.4,0.5842815792473841,0.3026516889010087,0.3569947229596225
1173002,7,Did you feel that your ideas and suggestions were heard and taken into consideration?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.7939335145201653,0.1218274934268921,0.5384560983565302
1173002,8,Was your workload manageable and reasonable?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.4,0.5740813938813973,0.2752333170458889,0.3460192648791034
1173002,9,Do you have any suggestions on how we can improve the working experience for future employees?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.0,0.5241171818905692,0.2867374896391001,0.4529032742151284
