QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.5333333333333333,0.2574712643678161,0.06983440207693421,0.001237216488002405
1146004,0.0,0.0,0.0,0.0
1173001,0.07188878003351222,0.05933658834783354,0.25867322578261603,0.01905653213964978
1173002,0.25,0.21428571428571427,0.17458267349071854,0.005075649444277649
1173003,0.15384615384615385,0.141025641025641,0.1518851594812101,0.006574078868508473
1173004,0.0,0.0,0.0810211204761135,1.746963258286169e-08
1173005,0.0,0.0,0.06980974032890891,0.0022869371597456977
1213249,0.0,0.0,0.09756084031350816,0.005391011515089295
1433792,0.1111111111111111,0.10457516339869281,0.06707809530913734,4.922744266083961e-05
5100002,0.23529411764705882,0.1853832442067736,0.1697710422404032,0.016614103088873133
5100003,0.18181818181818182,0.16363636363636358,0.1634817769953707,0.0024984229483753714
500000002,0.26666666666666666,0.20000000000000007,0.09439511807598538,0.005223286685128518
500000003,0.0,0.0,0.08855753786172024,0.006719838013895058
500000005,0.14285714285714285,0.1318681318681319,0.11134343001177119,0.0031373929121934954
500100002,0.0,0.0,0.3353503213226801,0.008713830916926854
500100003,0.0,0.0,0.16883946866408536,0.017518249779359465
500100004,0.0,0.0,0.289917467908774,0.0060191101419091704
500100005,0.18181818181818182,0.15584415584415579,0.1788697850007669,0.012066260591284387
500100006,0.08695652173913043,0.08300395256916997,0.19435516042867376,0.024176199425472118
500100007,0.001276591496611895,6.355774811965015e-05,0.14919925577582846,0.0039025291462749037
500100008,0.22580645161290322,0.18064516129032263,0.1959986776340365,0.013710639068793662
500100009,0.0,0.0,0.0999402617169042,0.000273400382650467
500100010,0.15384615384615385,0.141025641025641,0.19206457348098582,0.017300293405082268
500100011,0.16666666666666666,0.1449275362318841,0.2079142281874056,0.008440937460605556
500100012,0.0,0.0,0.1865493737073277,0.006543351329981326
500100013,0.17142857142857143,0.14621848739495796,0.07353833213117053,0.00031302748921211023
500100014,0.6666666666666666,0.2666666666666667,0.10598897115094237,0.003637859969585591
500100015,0.15789473684210525,0.14035087719298242,0.28500332693575486,0.0066328843131815765
500100016,0.0,0.0,0.21526273396048964,0.01083892718815095
500100017,0.0,0.0,0.2553977277871359,0.04074007431658338
500100018,0.2,0.16551724137931037,0.2603470695164735,0.021703964183177684
500100019,0.8181818181818182,0.16363636363636364,0.12593844073252508,0.004177791080239948
500100020,0.0,0.0,0.1256731100227529,0.004925320340360005
500100021,0.5555555555555556,0.2777777777777778,0.10724600145340868,0.018488348609219097
500100022,0.1111111111111111,0.10457516339869281,0.0856696938823692,0.00019493458460417097
500100023,0.6,0.2526315789473685,0.2670180505754428,0.030087392819151484
500100024,0.0,0.0,0.15608029657908673,0.012946762944587778
500100025,0.0,0.0,0.21731784592406306,0.006434817329582826
500100026,0.007057168859487419,0.0007711530164333258,0.2948396802029641,0.006058734860315679
500100027,0.0,0.0,0.25273373076485406,0.0027660946269020647
500100028,0.047619047619047616,0.04645760743321718,0.2243481731048753,0.0032251323358267795
500100029,0.12744659482211806,0.10952464565559038,0.32147873384254355,0.0012425120001250509
500100030,0.18723297411059034,0.12828977390663415,0.36927505184606724,0.0026801396179174696
500100031,0.0,0.0,0.0777454661856621,0.0006926641704555636
500100032,0.18181818181818182,0.16363636363636364,0.12535011168092647,0.012106062746463534
500100033,0.42857142857142855,0.2637362637362637,0.21381973267262439,0.011220788909540516
500100034,0.0,0.0,0.19579250338756574,0.01982285411801289
500100035,0.0,0.0,0.24141150411385306,0.001883796769445099
500100036,0.8571428571428571,0.13186813186813187,0.2143752234829544,0.01072611646808359
500100037,0.02631578947368421,0.026315789473684216,0.2876517641297004,0.0032497552372095996
500100038,0.0,0.0,0.1741101864768057,0.0004397077238564575
500100039,0.6,0.2526315789473685,0.38309293693255864,0.022143638265091154
500100040,0.21303811257299163,0.1705871318288606,0.32200714050924734,0.014533693032184436
500100041,0.0,0.0,0.3500099356997993,0.019140500626492682
500100042,0.16,0.13999999999999999,0.23754621547670807,0.012675580344722775
500100043,0.01727336521649118,0.002571096034811923,0.1403099898087067,0.0009709921961878121
500100044,0.45454545454545453,0.25974025974025966,0.11688982436691304,0.0045244414994240695
500100045,0.05103954027171414,0.041380700783949,0.1786235322329728,0.003434802615173117
500100046,0.0,0.0,0.05066135394192567,5.843849239187103e-05
500100047,0.0,0.0,0.11258373432892033,0.0007705008976663025
500100048,0.20456574856965157,0.169784512941597,0.27806801393098635,0.0052552885484938765
500100049,0.01100252259252655,0.0005783663077414342,0.3266186620262897,0.003653513365061735
500100050,0.11764705882352941,0.1102941176470588,0.21179601144914323,0.011109684444892525
500100051,0.1281116917729915,0.11599180420491058,0.34928972502386935,0.0378356256229298
500100052,0.1111111111111111,0.1045751633986928,0.2626529176211825,0.015330402953705463
500100053,0.0,0.0,0.1550807432406917,0.003925995179360424
500100054,0.028155054514749173,0.011083743842364532,0.27176317816298784,0.025209033046388173
500100055,0.047717594016721085,0.04535168757353737,0.35756898618249694,0.10310732842256978
500100056,0.0,0.0,0.18755088402680323,0.013311229350479714
500100057,0.13793103448275862,0.1231527093596059,0.3393870505142668,0.03141364227409175
500100058,0.1942206721771068,0.15663765520815803,0.1544908115585948,0.004601860886419168
