QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how often do you feel stressed at work?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0621984175396105,0.04460140515751664,0.00012746978727696054
1146002,1,Do you feel like you have too much work to do?,I often work overtime and I don't have time for myself,0.0660288541995552,0.045803074335424576,0.00010368292392322702
1146002,2,Do you feel like you have enough support from your colleagues?,I often work overtime and I don't have time for myself,0.0466894505584833,0.026517040560525673,0.0003852795792840689
1146002,3,"On a scale of 1 to 10, how well do you cope with stress?",I don't feel 100% comfortable working with some of my colleagues.,0.053852233004558,0.038120357935032156,0.0003126452446758355
1146002,4,Do you feel like you have enough control over your work?,I often work overtime and I don't have time for myself,0.0466894505584833,0.026517040560525673,0.0003852795792840689
1146002,5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1473535544782939,0.059601592531379054,0.0015575529987264037
1146002,6,Do you feel like you have enough recognition for your work?,I often work overtime and I don't have time for myself,0.0660288541995552,0.03351345460207609,0.0004049762362261192
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Working Environment,0.0,0.0,0.0
1146004,1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Working Environment,0.0,0.0,0.0
1146004,2,"On a scale of 1 to 5, how well-lit is your workspace?",Working Environment,0.0,0.0,0.0
1146004,3,How often are the plants in the office watered?,Working Environment,0.0,0.0,0.0
1146004,4,"On a scale of 1 to 5, how quiet is your workspace?",Working Environment,0.0,0.0,0.0
1146004,5,How often are the office chairs and desks cleaned?,Working Environment,0.0,0.0,0.0
1146004,6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your remote working experience so far?,How satisfied are you with your experience working from home?,0.6030226891555273,0.1233629110155656,0.029884180392866055
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,2,Do you feel like you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2658696688720312,0.0790065426873724,0.004991195806966729
1173001,3,Do you feel like you are able to communicate effectively with your team while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09100908762252842,0.0022506699738293334
1173001,4,How often do you feel isolated while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08005807600047084,0.00633055399665201
1173001,5,Do you feel like you have the necessary resources to effectively work remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2170816756064001,0.06824264334385226,0.00288407483105444
1173001,6,Do you feel like your work is being properly recognized and appreciated while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1380131118684708,0.0740031463832097,0.0013801194959767596
1173001,7,Do you feel like you are able to maintain a good level of productivity while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1714985851425088,0.0745050804767663,0.001785972231378774
1173001,8,How often do you take breaks while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.2926574684775088,0.08005807600047084,0.00633055399665201
1173001,9,Do you feel like you are able to disconnect from work when you are done for the day?,Express how much you are aligned with this sentence: My performance has been the same when working from home.,0.1209196322533569,0.08456383900571318,0.0011679739370044006
1173002,0,"On a scale of 1-10, how satisfied are you with the overall experience of working in this organization?",How satisfied are you with your experience working with us?,0.2425356250363329,0.05860958843578614,0.0044197161198200035
1173002,1,Did you receive adequate training and support to perform your job effectively?,Did you feel your opinions were always took into consideration?,0.1507556722888818,0.06229447795637107,0.001122930321398966
1173002,2,Did you feel valued and respected as an employee?,Did you feel your opinions were always took into consideration?,0.2583178602221185,0.0736209325368111,0.005948286405350998
1173002,3,Did you have a clear understanding of your job responsibilities and expectations?,Do you feel you have been always recognized for your effort?,0.1507556722888818,0.06943689403508144,0.0019752586458761756
1173002,4,Did you receive timely and constructive feedback on your performance?,Did you feel your opinions were always took into consideration?,0.1825741858350553,0.06380677565728343,0.0019932406547712696
1173002,5,Were you given opportunities for professional growth and development?,Do you feel you have been always recognized for your effort?,0.0625570252730409,0.046443750228187385,0.0001721230908834642
1173003,0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.0680670214017967,0.041226780127811266,0.0005906494131222913
1173003,1,Were you provided with the necessary tools and resources to perform your job effectively?,Were you introduced to colleagues from your team or other departments?,0.1482498633322202,0.06835477740345113,0.0016116041870590716
1173003,2,Did you receive a proper introduction to the company culture and values?,Did you receive all your equipments on time?,0.2132007163556104,0.11119194261208254,0.006322066750870968
