QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,3.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,3.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,3.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,3.0,5,6,6,1.0,0.1,0.1
1146002,3.0,6,7,7,1.0,0.1,0.1
1146002,3.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,3.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,3.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Daily,Happy,0.0,0.0,0.0
1146004,1.0,1,Weekly,Happy,0.0,0.0,0.0
1146004,1.0,2,Monthly,Happy,0.0,0.0,0.0
1146004,1.0,3,I don't know,Happy,0.0,0.0,0.0
1146004,2.0,0,1,Happy,0.0,0.0,0.0
1146004,2.0,1,2,Happy,0.0,0.0,0.0
1146004,2.0,2,3,Happy,0.0,0.0,0.0
1146004,2.0,3,4,Happy,0.0,0.0,0.0
1146004,2.0,4,5,Happy,0.0,0.0,0.0
1146004,3.0,0,Daily,Happy,0.0,0.0,0.0
1146004,3.0,1,Weekly,Happy,0.0,0.0,0.0
1146004,3.0,2,Monthly,Happy,0.0,0.0,0.0
1146004,3.0,3,I don't know,Happy,0.0,0.0,0.0
1146004,3.0,4,There are no plants in the office,Happy,0.0,0.0,0.0
1146004,4.0,0,1,Happy,0.0,0.0,0.0
1146004,4.0,1,2,Happy,0.0,0.0,0.0
1146004,4.0,2,3,Happy,0.0,0.0,0.0
1146004,4.0,3,4,Happy,0.0,0.0,0.0
1146004,4.0,4,5,Happy,0.0,0.0,0.0
1146004,5.0,0,Daily,Happy,0.0,0.0,0.0
1146004,5.0,1,Weekly,Happy,0.0,0.0,0.0
1146004,5.0,2,Monthly,Happy,0.0,0.0,0.0
1146004,5.0,3,I don't know,Happy,0.0,0.0,0.0
1146004,6.0,0,1,Happy,0.0,0.0,0.0
1146004,6.0,1,2,Happy,0.0,0.0,0.0
1146004,6.0,2,3,Happy,0.0,0.0,0.0
1146004,6.0,3,4,Happy,0.0,0.0,0.0
1146004,6.0,4,5,Happy,0.0,0.0,0.0
1173001,0.0,0,Extremely satisfied,Very satisfied,0.1861648705529516,0.08816319393013539,0.008785334434117033
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Extremely dissatisfied,Somewhat dissatisfied,0.1861648705529516,0.08816319393013539,0.008785334434117033
1173001,1.0,0,Never,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Rarely,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Often,Very satisfied,0.0,0.0,0.0
1173001,1.0,4,Always,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,I'm not sure,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,3.0,2,I'm not sure,No,0.0,0.0,0.0
1173001,4.0,0,Never,Yes,0.0,0.0,0.0
1173001,4.0,1,Rarely,Yes,0.0,0.0,0.0
1173001,4.0,2,Sometimes,Yes,0.0,0.0,0.0
1173001,4.0,3,Often,Yes,0.0,0.0,0.0
1173001,4.0,4,Always,Yes,0.0,0.0,0.0
1173001,5.0,0,Yes,Every day,0.0,0.0,0.0
1173001,5.0,1,No,Every day,0.0,0.0,0.0
1173001,5.0,2,I'm not sure,Every day,0.0,0.0,0.0
1173001,6.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,No,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,I'm not sure,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Yes,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,No,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,I'm not sure,Keeping enough free time for family,0.0,0.0,0.0
1173001,9.0,0,Yes,Not at all likely,0.0,0.0,0.0
1173001,9.0,1,No,Not at all likely,0.0,0.0,0.0
1173001,9.0,2,I'm not sure,Not at all likely,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Yes,Yes,1.0,0.5,0.5
1173002,3.0,1,No,No,1.0,0.5,0.5
1173002,4.0,0,Yes,Always,0.0,0.0,0.0
