QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.5333333333333333,0.2574712643678161,0.17133655394524952,0.0007663085615896652
1146004,0.0,0.0,0.0,0.0
1173001,0.1494107744107744,0.08686620253460531,0.3830022148540309,0.015186860668395585
1173002,0.25,0.21428571428571427,0.30733377330473516,0.008962983767216656
1173003,0.15384615384615385,0.141025641025641,0.33466380047615746,0.004246073784352584
1173004,0.0,0.0,0.2748171368861023,3.27564915177057e-06
1173005,0.0,0.0,0.21628787878787875,0.002441651362105908
1213249,0.02797619047619047,0.002204979213907784,0.2742946708463949,4.913473727655855e-06
1433792,0.1111111111111111,0.10457516339869281,0.19807668160299735,0.0017163693050890533
5100002,0.23529411764705882,0.1853832442067736,0.3708946819911732,0.024078454922859146
5100003,0.18181818181818182,0.16363636363636358,0.33067146669120345,0.004458070960128238
500000002,0.4444444444444444,0.19191919191919196,0.24731791867291258,0.007804412190749541
500000003,0.0,0.0,0.19811635124135119,0.007332676469767473
500000005,0.14285714285714285,0.1318681318681319,0.3517482517482517,0.016697638026309355
500100002,0.0,0.0,0.47611753080865454,0.01587451580746513
500100003,0.0,0.0,0.3158388006182663,0.017926180234428088
500100004,0.048611111111111105,0.027727455716586153,0.4074144376586177,0.003104169360050768
500100005,0.18181818181818182,0.15584415584415579,0.37983682983682976,0.008416183328271246
500100006,0.08695652173913043,0.08300395256916997,0.36710444780620216,0.03489265444033727
500100007,0.01282051282051282,0.006410256410256413,0.33713629190333105,0.005098577219550341
500100008,0.22580645161290322,0.18064516129032263,0.35358907416749463,0.006719696903028812
500100009,0.07407407407407407,0.04647785039941903,0.2705854410275309,0.004766330351664918
500100010,0.24358974358974358,0.16025641025641027,0.3791160181688682,0.026032621129664105
500100011,0.16666666666666666,0.1449275362318841,0.33420809584179517,0.0015411629711783682
500100012,0.0,0.0,0.3639591567852437,0.0006547909495366115
500100013,0.17142857142857143,0.14621848739495796,0.2194908033143327,0.004438521017894643
500100014,0.6666666666666666,0.2666666666666667,0.24657885656169407,0.009826863802969465
500100015,0.15789473684210525,0.14035087719298242,0.5012626262626262,0.0022134220997857418
500100016,0.0,0.0,0.374069264069264,0.0033692303367628008
500100017,0.058823529411764705,0.0275735294117647,0.4501804762308964,0.04029771736780625
500100018,0.2,0.16551724137931037,0.4502517506798473,0.02102635832723796
500100019,0.8181818181818182,0.16363636363636364,0.31762809998834834,0.01567199499281711
500100020,0.19047619047619047,0.09768009768009765,0.28001396453009353,0.0071497206869721944
500100021,0.7851851851851852,0.0694753086419753,0.2715002388915432,0.030456351584231278
500100022,0.1111111111111111,0.10457516339869281,0.23110556110556107,0.0013039833256616462
500100023,0.6,0.2526315789473685,0.45243964652327684,0.03525685548324586
500100024,0.0,0.0,0.3326664547910377,0.010382742012879257
500100025,0.1372549019607843,0.06678921568627451,0.40883360492290755,0.003432785881846653
500100026,0.025,0.00967741935483871,0.44835724311530767,0.01025422394967341
500100027,0.04878048780487805,0.03089430894308942,0.3962515614171984,0.0046250120281304775
