QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale of 1 to 10, how often do you feel stressed at work?",I often work overtime and I don't have time for myself,0.1481481481481481,0.11554058247606631,0.0013893151822647672
1146002,1,Do you feel like you have too much work to do?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.1208996495995853,0.0017867664740739472
1146002,2,Do you feel like you have enough support from your colleagues?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.06869031906513164,0.003489839102261364
1146002,3,"On a scale of 1 to 10, how well do you cope with stress?",I would like more occasions to talk with my manager and explain my view and expectations.,0.1333333333333333,0.07677440746128174,0.0020318384479863804
1146002,4,Do you feel like you have enough control over your work?,I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.07927232964714219,0.002577634477098404
1146002,5,Do you feel like you have enough time to complete your tasks?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2222222222222222,0.12697239815466413,0.0032158722412267346
1146002,6,Do you feel like you have enough recognition for your work?,I often work overtime and I don't have time for myself,0.1739130434782608,0.0916946898955894,0.0038805699216586872
1146004,0,"On a scale of 1 to 5, how comfortable are you with the temperature in your workspace?",Working Environment,0.0,0.0,0.0
1146004,1,"How often are the common areas (kitchen, bathroom, etc.) cleaned?",Working Environment,0.0,0.0,0.0
1146004,2,"On a scale of 1 to 5, how well-lit is your workspace?",Working Environment,0.0,0.0,0.0
1146004,3,How often are the plants in the office watered?,Working Environment,0.0,0.0,0.0
1146004,4,"On a scale of 1 to 5, how quiet is your workspace?",Working Environment,0.0,0.0,0.0
1146004,5,How often are the office chairs and desks cleaned?,Working Environment,0.0,0.0,0.0
1146004,6,"On a scale of 1 to 5, how comfortable are you with the noise level in your workspace?",Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your remote working experience so far?,How satisfied are you with your experience working from home?,0.6666666666666666,0.27731209370339804,0.02820375925517421
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.4347826086956522,0.24205140936025496,0.012572960259691766
1173001,2,Do you feel like you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.19724356486425448,0.005068316265278959
