QUESTIONNAIRE_ID,QUESTIONNAIRE_TOPIC,ID,GENERATED,GROUND_TRUTH,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1433792,Career,0,What are your career goals?,I am satisfied with the investment my organization makes in training and education.,0.0,0.17715802725837843,0.4253755390295787,0.2516232807897385
1433792,Career,0,What are your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.26178970972536597,0.4253755390295787,0.2826049622878452
1433792,Career,0,What are your career goals?,I am satisfied with the job-related training my organization offers.,0.2,0.17382998104228314,0.4253755390295787,0.20774470703205983
1433792,Career,0,What are your career goals?,My organization is dedicated to my professional development.,0.3,0.324239014998407,0.4253755390295787,0.2727538247751988
1433792,Career,0,What are your career goals?,I am pleased with the career advancement opportunities available to me.,0.4,0.3741789176348489,0.4253755390295787,0.27824136003804845
1433792,Career,0,What are your career goals?,I would be in favour to change location.,0.5,0.10631450406595229,0.4253755390295787,0.13468854303669348
1433792,Career,0,What are your career goals?,Prioritize the characteristics your new job that you would like to find.,0.6,0.3078183662594757,0.4253755390295787,0.2144284488065666
1433792,Career,0,What are your career goals?,Any additional comment?,0.7,0.230611889626549,0.4253755390295787,0.17002410849850466
1433792,Career,0,What are your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.8,0.26719951796735303,0.4253755390295787,0.17480684682556707
1433792,Career,0,What are your career goals?,I would prefer changining for a job in this family.,0.9,0.22133815563635714,0.4253755390295787,0.14871019508122296
1433792,Career,1,How do you see yourself achieving these goals?,I am satisfied with the investment my organization makes in training and education.,0.1,0.16048718639420967,0.2450359074972933,0.16895618429557702
1433792,Career,1,How do you see yourself achieving these goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0,0.22574299988639993,0.2450359074972933,0.23153087216966792
1433792,Career,1,How do you see yourself achieving these goals?,I am satisfied with the job-related training my organization offers.,0.1,0.10811007859863955,0.2450359074972933,0.13562529751657784
1433792,Career,1,How do you see yourself achieving these goals?,My organization is dedicated to my professional development.,0.2,0.2448444314585022,0.2450359074972933,0.20408489522511628
1433792,Career,1,How do you see yourself achieving these goals?,I am pleased with the career advancement opportunities available to me.,0.3,0.21405049449339553,0.2450359074972933,0.17180470645735757
1433792,Career,1,How do you see yourself achieving these goals?,I would be in favour to change location.,0.4,0.06146475455876069,0.2450359074972933,0.08324007174308604
1433792,Career,1,How do you see yourself achieving these goals?,Prioritize the characteristics your new job that you would like to find.,0.5,0.2651215082378215,0.2450359074972933,0.172730552010442
1433792,Career,1,How do you see yourself achieving these goals?,Any additional comment?,0.6,0.16926882259770074,0.2450359074972933,0.11999934254223656
1433792,Career,1,How do you see yourself achieving these goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.7,0.19208149672649677,0.2450359074972933,0.12233401173984453
1433792,Career,1,How do you see yourself achieving these goals?,I would prefer changining for a job in this family.,0.8,0.12787569119735626,0.2450359074972933,0.09056875338185408
1433792,Career,2,What motivates you to achieve your career goals?,I am satisfied with the investment my organization makes in training and education.,0.2,0.22142338823867885,0.3615090969190857,0.21954091736900075
1433792,Career,2,What motivates you to achieve your career goals?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1,0.28281965094681616,0.3615090969190857,0.27856953158045183
1433792,Career,2,What motivates you to achieve your career goals?,I am satisfied with the job-related training my organization offers.,0.0,0.2141638921222181,0.3615090969190857,0.2583674535612784
1433792,Career,2,What motivates you to achieve your career goals?,My organization is dedicated to my professional development.,0.1,0.36245154045565053,0.3615090969190857,0.329244370358801
1433792,Career,2,What motivates you to achieve your career goals?,I am pleased with the career advancement opportunities available to me.,0.2,0.388261919888623,0.3615090969190857,0.3168633941648015
1433792,Career,2,What motivates you to achieve your career goals?,I would be in favour to change location.,0.3,0.04475485144870642,0.3615090969190857,0.10752394237678478
1433792,Career,2,What motivates you to achieve your career goals?,Prioritize the characteristics your new job that you would like to find.,0.4,0.3038225959402949,0.3615090969190857,0.22937753302423727
1433792,Career,2,What motivates you to achieve your career goals?,Any additional comment?,0.5,0.14456415450191573,0.3615090969190857,0.13976509148471114
1433792,Career,2,What motivates you to achieve your career goals?,What's the preferred timeframe you would feel comfortable starting a new job?,0.6,0.22977422518982787,0.3615090969190857,0.16830917919287827
1433792,Career,2,What motivates you to achieve your career goals?,I would prefer changining for a job in this family.,0.7,0.20374832090803366,0.3615090969190857,0.14769209041844075
