QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",The place where I use to work for most of my time is not really comfortable.,0.1212121212121212,0.07957701889533242,0.0007604718443447901
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.1,0.050517598343685285,0.0022643552274932226
1146002,2,"Have you experienced physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I often work overtime and I don't have time for myself,0.0714285714285714,0.03774009603841536,0.001266722550364683
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.3076923076923076,0.12428379391326484,0.010397678570844211
1146002,4,Please provide any comments or suggestions on how we can reduce stress in our workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.1212121212121212,0.03576839826839826,0.0023479040950631852
1146002,5,How effective do you believe our current stress management programs are?,I would like more occasions to talk with my manager and explain my view and expectations.,0.074074074074074,0.010582010582010571,0.0007838526357044859
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the cleanliness of your work area?,Working Environment,0.1666666666666666,0.04578754578754577,0.006128486897717663
1146004,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?",Working Environment,0.0,0.0,0.0
1146004,3,Does your workplace provide adequate lighting for your tasks?,Tasks / Activities,0.1818181818181818,0.025974025974025972,0.00472255017709563
1146004,4,How often are you disturbed by coworkers when trying to focus on your tasks?,Tasks / Activities,0.125,0.017857142857142856,0.0022321428571428575
1146004,5,Please provide feedback on what could be improved in the current workplace environment.,Working Environment,0.1333333333333333,0.019047619047619042,0.002539682539682539
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.7,0.2896246032827742,0.031131357423902512
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.3448275862068965,0.2041401165883924,0.0056918790180529675
1173001,2,Select the tools that you use regularly for remote work (Choose any that apply).,How likely is that you would recommend working from home for the future?,0.2222222222222222,0.16978752792545893,0.0011465152368929851
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.5217391304347826,0.24931027992497254,0.01769295694071359
1173001,4,Rate the level of support provided by the IT department for remote work issues.,Distribute the weight of these aspects in your daily working life.,0.2399999999999999,0.11051667617184853,0.004040428804861729
1173001,5,How effective do you think remote working is compared to working from the office?,How often do you exceed your regular scheduled time when working from home?,0.3703703703703704,0.2722663530594565,0.007450294480355589
1173002,0,Did you feel that the reasons for the end of your working relationship were communicated clearly?,Did you feel your opinions were always took into consideration?,0.3846153846153846,0.20121279556763425,0.012267462694358723
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,How satisfied are you with your experience working with us?,0.3478260869565217,0.21340805571240348,0.0073671067601624295
1173002,2,To what extent do you agree with the decision to end the working relationship?,What would you recommend to improve ourselves for the near future?,0.32,0.17604212352893894,0.006741505326406096
1173002,3,What factors contributed most to your decision to leave? (Select all that apply),What strengths did you admire the most from your supervisor?,0.2608695652173913,0.10028778467908901,0.004777333831523227
1173002,4,How well did the company support you in achieving your career goals?,How satisfied are you with your experience working with us?,0.2727272727272727,0.18920143463621722,0.0052388195473121275
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.2068965517241379,0.10861978101858161,0.005385370329195989
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0909090909090909,0.029644268774703553,0.0021106406911528056
1173003,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did you receive all your equipments on time?,0.1739130434782609,0.10528439992457982,0.001640567365097116
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.2962962962962963,0.09256899836609979,0.011785253933749327
1173003,4,How effective was the mentor or buddy assigned to you during your onboarding?,Did you receive all your equipments on time?,0.1904761904761905,0.14072006615866262,0.0013893934165661688
1173003,5,On which date did you complete your onboarding program?,Did you receive all your equipments on time?,0.3529411764705882,0.21127924599791603,0.010050436421635988
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.1538461538461538,0.12762613730355662,0.0007263349527017168
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to improve,0.0952380952380952,0.05738705738705737,0.002553815740628926
1173004,2,Please provide any additional comments or suggestions that could help improve your manager's effectiveness.,What are the areas I would like you to improve,0.08,0.02666666666666667,0.0021333333333333334
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.2352941176470588,0.1074346405228758,0.009494879106326624
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.1538461538461538,0.119189092641105,0.0005885475648713535
1173005,2,What is the likelihood that you would recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.2666666666666666,0.1538819875776397,0.006933985314352582
1173005,3,In what ways can we improve our workplace to enhance your productivity?,What could we do better?,0.2352941176470588,0.1293700881162181,0.005138111725267225
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.2727272727272727,0.13636363636363635,0.03719008264462809
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.2499999999999999,0.10572943320769404,0.005857032443803404
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.3333333333333332,0.10338345864661651,0.013696581330798444
1433792,2,Have you set clear career goals for the next five years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.16,0.0690679465462074,0.002771748173908256
1433792,3,Rate your satisfaction with your current career progression.,I am pleased with the career advancement opportunities available to me.,0.2105263157894737,0.05110275689223057,0.005373004357175312
1433792,4,Which factors do you consider most when planning your career path? (Select up to three),I am pleased with the career advancement opportunities available to me.,0.1538461538461538,0.06163014341425135,0.003623880423444601
1433792,5,How often do you seek feedback on your professional development?,My organization is dedicated to my professional development.,0.2222222222222222,0.040008783487044355,0.005466843107904
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.6666666666666666,0.13421296296296295,0.0351242784515602
5100002,1,How would you rate the relevance of the training material to your work?,Did the training provided correspond to your expectations?,0.380952380952381,0.19058926645278154,0.01020602449754387
5100002,2,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,0.3333333333333332,0.1265368647971807,0.009546377582117715
5100002,3,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,0.2222222222222222,0.07785176573192369,0.005801256743814386
5100002,4,How competent was the trainer in delivering the training?,Did the training provided correspond to your expectations?,0.2352941176470588,0.07889516075790583,0.007258759364004078
5100002,5,Please provide feedback on what could be improved in the training sessions.,Did the training provided correspond to your expectations?,0.2,0.1044469540121714,0.003982529987985471
5100002,6,,Did the training provided correspond to your expectations?,0.0,0.0,0.0
5100003,0,How would you rate the relevance of the course content to your job role?,The quality of the material was appropriate for this course...,0.3333333333333333,0.19143441328786154,0.016453690643950306
