QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.8333333333333334
1173001,1.0
1173002,0.2
1173003,1.0
1173004,1.0
1173005,0.25
1213249,1.0
1433792,1.0
5100002,0.7142857142857143
5100003,0.8333333333333334
500000003,0.3333333333333333
500000005,0.8
500100002,0.8
500100003,0.2857142857142857
500100004,0.6
500100005,0.4
500100006,0.7142857142857143
500100007,1.0
500100008,0.5555555555555556
500100010,0.8571428571428571
500100011,1.0
500100012,1.0
500100013,0.16666666666666666
500100014,0.3333333333333333
500100016,1.0
500100017,0.8571428571428571
500100018,1.0
500100019,1.0
500100020,0.8
500100021,0.8333333333333334
500100022,0.7142857142857143
500100023,0.8333333333333334
500100024,0.8333333333333334
500100025,0.8333333333333334
500100027,1.0
500100028,0.7142857142857143
500100029,1.0
500100030,0.75
500100031,0.8333333333333334
500100032,0.75
500100033,0.8333333333333334
500100034,1.0
500100035,1.0
500100036,0.8571428571428571
500100037,0.8
500100038,0.8571428571428571
500100039,0.8333333333333334
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.8
500100044,0.8
500100045,0.8333333333333334
500100046,1.0
500100047,0.6
500100048,0.8333333333333334
500100049,0.8333333333333334
500100050,0.8
500100051,1.0
500100052,0.8333333333333334
500100053,0.5
500100054,0.8333333333333334
500100055,0.8333333333333334
500100056,1.0
500100057,1.0
500100058,0.7142857142857143
500100059,0.8333333333333334
500100060,0.8333333333333334
500100061,0.8333333333333334
500100062,0.8333333333333334
500100063,0.8
500100064,1.0
500100065,0.8571428571428571
500100066,1.0
