QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.16666666666666666,0.1449275362318841,0.13260319926986588,0.007829334279427391
1146004,0.0,0.0,0.10113636363636362,0.006573404499540861
1173001,0.14094650205761317,0.0947843023460307,0.3998598848723786,0.0331894293105749
1173002,0.3478260869565217,0.20685111989459817,0.31720766190331406,0.0026603930863642405
1173003,0.18055555555555555,0.1309232026143791,0.21857205822576078,0.008662814636104601
1173004,0.0,0.0,0.10969474969474967,0.0015200597530267844
1173005,0.1,0.04444444444444446,0.2227752639517345,0.002330373615973829
1213249,0.02941176470588235,0.0034602076124567466,0.2727272727272727,0.0
1433792,0.027777777777777776,0.018518518518518517,0.2216546708651971,0.0043598074310968165
5100002,0.09523809523809523,0.09047619047619046,0.2912098172602375,0.04196736771272468
5100003,0.13333333333333333,0.12380952380952377,0.3508588713898984,0.0035670409377273698
500000002,,,,
500000003,0.0,0.0,0.09700325474319282,0.007074602111666811
500000005,0.15277777777777776,0.07807239057239057,0.27782021899668957,0.01879384066055527
500100002,0.06516290726817042,0.016933869064194876,0.37750234261862164,0.07902616548020365
500100003,0.35555555555555557,0.19908496732026143,0.35312601230968577,0.014591223380616691
500100004,0.024844720496894408,0.006775832862789385,0.34797619047619044,0.047486465419501155
500100005,0.022727272727272728,0.01136363636363637,0.3522506531580941,0.009809748288609952
500100006,0.0,0.0,0.4011104837191793,0.04461728968173375
500100007,0.09015151515151515,0.03382696007696008,0.3646462488129154,0.007103411846837095
500100008,0.11954365079365077,0.0396637972821979,0.22761019312743447,0.03589721750086454
500100009,,,,
500100010,0.0,0.0,0.31003972005124075,0.004680163865865605
500100011,0.0,0.0,0.31715362362391786,0.007085580077578905
500100012,0.05462962962962963,0.01646423384168482,0.39385584546874874,0.014871437630202747
500100013,0.0,0.0,0.19686020607073237,0.0022498116752942433
500100014,0.0,0.0,0.3463912630579297,0.015041065573557786
500100015,,,,
500100016,0.0,0.0,0.4291829909221213,0.05667228577318109
500100017,0.0,0.0,0.3106299911268855,0.05840527169549969
500100018,0.0,0.0,0.45476909516318376,0.06583537001364836
500100019,0.0,0.0,0.31836682466469696,0.012412826180209505
500100020,0.2222222222222222,0.19444444444444445,0.3136045936045936,0.010999294140369282
500100021,0.06153846153846154,0.022564102564102562,0.25885842552509214,0.006880797870055531
500100022,0.08730158730158728,0.048941798941798925,0.3440261582324192,0.0033987638036957098
500100023,0.0,0.0,0.35205470857644766,0.01174068324457444
500100024,0.125,0.11666666666666667,0.36045714645035537,0.03144759735447177
500100025,0.047058823529411764,0.017647058823529415,0.4074142386351413,0.022996439012424423
500100026,,,,
500100027,0.08333333333333333,0.03623188405797102,0.504167244789132,0.04782852797963461
500100028,0.0303030303030303,0.020202020202020197,0.3006593406593407,0.020796490404182712
500100029,0.23529411764705882,0.19117647058823528,0.23851010101010098,0.002464098051219264
500100030,0.31666666666666665,0.2043859649122807,0.2323671497584541,0.004920534901631311
500100031,0.0,0.0,0.2953377808450272,0.02829681378438975
500100032,0.0,0.0,0.22533484248255048,0.0005065016225097827
500100033,0.15384615384615385,0.141025641025641,0.3078959825642735,0.0021056801101654076
500100034,0.6851851851851851,0.18364197530864199,0.4646686159844054,0.07488750099745792
500100035,0.09722222222222221,0.05281986531986531,0.429669474018751,0.020229474807603048
500100036,0.09523809523809523,0.09047619047619046,0.3811348294106915,0.0637947577377549
500100037,0.0,0.0,0.3433142052455554,0.005304910980780954
500100038,0.13650793650793652,0.0795731625983727,0.3360892034322492,0.03421896755055642
500100039,0.1,0.09473684210526317,0.3621377357706177,0.030662026173780554
500100040,0.1,0.09473684210526317,0.40242625939777366,0.03524808808238564
500100041,0.06818181818181818,0.030844155844155834,0.5148860651431574,0.03875918348186629
500100042,0.0,0.0,0.37113715869338054,0.011983500660489135
500100043,0.21875,0.165625,0.4297435897435897,0.018955430556570153
500100044,0.26388888888888884,0.10837542087542086,0.31920327947914157,0.017843347437425747
500100045,0.13627450980392156,0.08966094771241832,0.40839769509184803,0.03807182401013441
500100046,0.0,0.0,0.15828540888354434,0.005113372633258599
500100047,0.2948717948717948,0.1257122507122507,0.27275703781763144,0.0029449125727012515
500100048,0.11739130434782608,0.06422924901185771,0.3295061728395062,0.006661216278006403
500100049,0.12962962962962962,0.06790123456790122,0.32244125846276384,0.023728417424503045
500100050,0.0,0.0,0.29709885573662664,0.02085871753623064
500100051,0.275,0.1703947368421053,0.3672916092270931,0.007660675503764853
500100052,0.2,0.1666666666666667,0.4439769838320562,0.006673807523340731
500100053,0.0,0.0,0.16152393753200206,0.01901659434826461
500100054,0.23611111111111108,0.1785426731078905,0.39682208559020155,0.08244840205870112
500100055,0.0,0.0,0.419209255021612,0.09534432736125681
500100056,0.4749999999999999,0.21425438596491225,0.41966462656117826,0.02938226587664743
500100057,0.008264462809917354,0.0015026296018031554,0.4376802183323922,0.043891720589249617
500100058,0.01515151515151515,0.00505050505050505,0.31209088817784464,0.05058819436329572
500100059,0.0,0.0,0.38704755199034374,0.030348133918195557
500100060,0.0,0.0,0.34035033222971517,0.017038574294454035
500100061,0.0,0.0,0.3191040485662128,0.01119565181928223
500100062,0.0,0.0,0.2858480012291264,0.023661943862830125
500100063,0.375,0.25,0.3521098901098901,0.008784040843161724
500100064,0.11764705882352941,0.1102941176470588,0.3676325757575757,0.02225625717401287
500100065,0.0,0.0,0.30614332444167525,0.00869052341553124
500100066,0.0,0.0,0.33753660831921695,0.009132192299063379
