QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1173003,0.007039843873753651,0.18929487179487176,0.18929487179487178,0.18337155893224913
1173004,0.007500948022339596,0.1682449494949495,0.1682449494949495,0.16518089636369207
1173005,0.004805944939625518,0.10659722222222223,0.10659722222222222,0.10463147963147962
1213249,0.0164470363785289,0.3,0.3,0.3
500000003,0.004564598236569674,0.1213092463092463,0.1213092463092463,0.12096530522617478
500000005,0.009497976412637745,0.19147727272727272,0.19147727272727272,0.1878442895776992
500100012,0.006149476374622131,0.1780448717948718,0.17804487179487177,0.17563829978683082
500100016,0.006406376258057851,0.21463293650793652,0.21463293650793647,0.21024080267558526
500100017,0.00532661462124596,0.148723630866488,0.14872363086648802,0.14676977956481063
500100020,0.01324602423311597,0.1995050125313283,0.19950501253132832,0.19540973073942713
500100021,0.009231771535845163,0.13797591297591297,0.13797591297591297,0.13752045914364755
500100022,0.010778950803055111,0.22253110645967786,0.22253110645967789,0.22023501838993992
500100024,0.006338978668614384,0.21736709197235518,0.21736709197235513,0.20780712707306684
500100028,0.008363810998501732,0.21296296296296294,0.21296296296296297,0.20910574756218278
500100034,0.008560755097307686,0.1591255966255966,0.1591255966255966,0.156060122378963
500100035,0.007781142352179944,0.18436507936507937,0.1843650793650794,0.1776684200770687
500100038,0.006594967598058564,0.1286593697307983,0.1286593697307983,0.12602608049041716
500100043,0.01105909553392371,0.39756993006993013,0.3975699300699301,0.3911448535361579
500100044,0.003997496957036809,0.1458653846153846,0.14586538461538462,0.1400911821811372
500100045,0.009309812349991639,0.29332852332852327,0.29332852332852327,0.287177590941459
500100046,0.010374394170018834,0.1953535353535353,0.19535353535353533,0.19233079201500253
500100047,0.007895336184314355,0.20623931623931627,0.2062393162393162,0.2028908128908129
500100049,0.012599499999582243,0.23127104377104377,0.23127104377104377,0.2275113045472448
500100050,0.009250616930375053,0.20511363636363633,0.20511363636363633,0.20181425016207624
500100051,0.005370958446722392,0.19984056248762125,0.19984056248762128,0.19565346799940103
500100053,0.002553173013914497,0.09907070707070707,0.09907070707070707,0.09416824395444551
500100055,0.009938546628176274,0.2366522366522366,0.23665223665223664,0.22776779865015154
500100056,0.008013450570568582,0.24820089439284493,0.24820089439284482,0.2363157185951304
500100058,0.0042959900932188055,0.1259259259259259,0.1259259259259259,0.12351977828168306
500100061,0.005010303309956902,0.1305128205128205,0.1305128205128205,0.1287189230796943
500100065,0.005561044499711919,0.14977031912016434,0.14977031912016434,0.14641388365661123
