QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how would you rate your daily stress level at work?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0456425799656821,0.026872527620730453,0.00037273811427407247
1146002,1,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,2,"Have you experienced physical symptoms (e.g., headaches, fatigue) as a result of work-related stress?",I don't feel 100% comfortable working with some of my colleagues.,0.0380792791395609,0.010155623523437771,0.00030295673701250246
1146002,3,How often do you feel overwhelmed by your responsibilities at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.2053074464016981,0.04774729204050037,0.005302625887098453
1146002,4,Please provide any comments or suggestions on how we can reduce stress in our workplace.,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0444454978247919,0.016609434863445356,0.0004372307368555809
1146002,5,How effective do you believe our current stress management programs are?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,Do you feel comfortable with the physical space of your workplace?,Working Environment,0.0,0.0,0.0
1146004,1,How would you rate the cleanliness of your work area?,Working Environment,0.0,0.0,0.0
1146004,2,"On a scale from 1 to 5, how do you rate the noise levels in your workplace?",Working Environment,0.0,0.0,0.0
1146004,3,Does your workplace provide adequate lighting for your tasks?,Working Environment,0.0,0.0,0.0
1146004,4,How often are you disturbed by coworkers when trying to focus on your tasks?,Working Environment,0.0,0.0,0.0
1146004,5,Please provide feedback on what could be improved in the current workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your current remote work setup?,How satisfied are you with your experience working from home?,0.5773502691896258,0.11309154717399623,0.027629882926246855
1173001,1,Do you feel that you have a healthy work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2658696688720312,0.09411290275659409,0.005158998612638318
1173001,2,Select the tools that you use regularly for remote work (Choose any that apply).,How likely is that you would recommend working from home for the future?,0.1482498633322202,0.06277306230726612,0.0015385144763753237
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3825568841689739,0.0910555155175218,0.01086110986284846
1173001,4,Rate the level of support provided by the IT department for remote work issues.,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1283881477532738,0.038749627159355024,0.001488024531265656
1173001,5,How effective do you think remote working is compared to working from the office?,How often do you exceed your regular scheduled time when working from home?,0.2344036154692477,0.11906179009540101,0.004042596821813925
1173002,0,Did you feel that the reasons for the end of your working relationship were communicated clearly?,Did you feel your opinions were always took into consideration?,0.2041241452319315,0.09377723327367693,0.0029490571667577766
1173002,1,How would you rate your overall satisfaction with the company during your tenure?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1681507428780777,0.08520790058961385,0.0016606944009082856
1173002,2,To what extent do you agree with the decision to end the working relationship?,Ã¯Â¿Â½Our company effectively used your skills hereÃ¯Â¿Â½. How much would you agree with this sentence?,0.1690514486760067,0.06752559355510815,0.0024372807672364194
1173002,3,What factors contributed most to your decision to leave? (Select all that apply),What strengths did you admire the most from your supervisor?,0.0702324349442283,0.04194295412629958,0.0003458364229901576
1173002,4,How well did the company support you in achieving your career goals?,What strengths did you admire the most from your supervisor?,0.0867756887087203,0.06338740778953417,0.00017433348600344757
1173003,0,How would you rate the clarity of the information provided during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925,0.03374282105212268,0.00029653173720753
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,Which aspects of the onboarding process do you feel need improvement? (Select all that apply),Did you receive all your equipments on time?,0.050784795260207,0.034883401641567065,0.0003451447486305393
1173003,3,Please provide any specific feedback or suggestions to enhance our onboarding experience.,Would you like to add any additional comment for us to improve our onboarding program?,0.135571814773532,0.049701652415117564,0.0025363435413091133
1173003,4,How effective was the mentor or buddy assigned to you during your onboarding?,Were you introduced to colleagues from your team or other departments?,0.0810974304417861,0.059289183753972234,0.00021131451314427194
1173003,5,On which date did you complete your onboarding program?,Would you like to add any additional comment for us to improve our onboarding program?,0.1048008305699687,0.06523112412135505,0.0005654786176740749
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,Does your manager provide clear and achievable goals for the team?,What are the areas I would like you to improve,0.0466894505584833,0.02638177954483087,0.0005726472941996651
1173004,2,Please provide any additional comments or suggestions that could help improve your manager's effectiveness.,What are the areas I would like you to improve,0.0380792791395609,0.012693093046520299,0.00048334383326286594
1173005,0,How satisfied are you with your current role and responsibilities?,Did you get support from your teammates?,0.0715322008763116,0.039004624824163926,0.000913138787401215
1173005,1,Do you feel that the management team is transparent in their communication?,What worked the most for you (put at the top what worked the best),0.0519398460112844,0.034678883680001146,0.0005507525953160304
1173005,2,What is the likelihood that you would recommend our company as a good place to work?,What worked the most for you (put at the top what worked the best),0.0588705011257737,0.04372896583926425,0.00014594243101550931
1173005,3,In what ways can we improve our workplace to enhance your productivity?,Did you get support from your teammates?,0.0433878443543601,0.0308756765092711,0.00043355142588456623
1213249,0,How relevant was the training content to your current role?,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1213249,1,Please provide feedback on how the training could be improved.,How would you judge the effectiveness of the Training on the employee?,0.058565612692788,0.029282806346394,0.0017149654950408253
1433792,0,Do you feel informed about the various career paths available in your field?,I am pleased with the career advancement opportunities available to me.,0.0702324349442283,0.042723452558105376,0.0006861760412846188
1433792,1,How important is career advancement to you?,I am pleased with the career advancement opportunities available to me.,0.1509272666182457,0.035174196133368314,0.0025099119496923925
1433792,2,Have you set clear career goals for the next five years?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.035446190585764405,0.0006893417648688835
1433792,3,Rate your satisfaction with your current career progression.,I am pleased with the career advancement opportunities available to me.,0.0592289333455293,0.01762636362303973,0.000564813371950568
1433792,4,Which factors do you consider most when planning your career path? (Select up to three),Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.02566243052384687,0.0005578140032647201
1433792,5,How often do you seek feedback on your professional development?,Prioritize the characteristics your new job that you would like to find.,0.058565612692788,0.01505586588850415,0.0006040592655223042
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,1,How would you rate the relevance of the training material to your work?,Did the training provided correspond to your expectations?,0.2264554068289191,0.06670580590477022,0.002918322189010574
5100002,2,Was the pace of the training appropriate for your learning?,Did the training provided correspond to your expectations?,0.1825741858350553,0.04636850516132717,0.002263865125905858
5100002,3,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,0.0505809043128382,0.018366590280464824,0.0004648304550568328
5100002,4,How competent was the trainer in delivering the training?,Do you know the terms of access to training?,0.0781242702603468,0.018209731042561825,0.0007245226959419502
5100002,5,Please provide feedback on what could be improved in the training sessions.,Did the training provided correspond to your expectations?,0.1230914909793327,0.03307490170309437,0.0013385010554694422
5100002,6,,Did the training provided correspond to your expectations?,0.0,0.0,0.0
5100003,0,How would you rate the relevance of the course content to your job role?,The duration of the course was appropriate given the target goals...,0.2096569673443836,0.06836881862498244,0.004468411729544853
