QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.35714285714285704,0.32477612264257427,0.006345355296279368,0.38682498342571336,0.017209475716962467,0.5331371061943627,0.004637314806513723
1146004,0.35714285714285715,0.34076103085917014,0.01053994770780942,0.4182261130694492,0.003096594358337783,0.4986258829885326,0.006467421459086306
1173001,0.21666666666666667,0.5083053759037793,0.016758481289535335,0.6192263917890058,0.014794831918312856,0.565252132787211,0.0007479923806610704
1173002,0.3,0.3748521504072776,0.009210288182401057,0.5075263802448108,0.007890582142534922,0.4066464657346905,0.033149393276273656
1173003,0.5,0.41520342579219993,0.01173169549435109,0.6122585830635827,0.010337193348746769,0.564882514317639,0.0007618776972661344
1173004,0.0,0.3541088031515618,0.008099068007604236,0.33772233944460556,0.009562473200572623,0.39234388513445967,0.0053324856085952
1173005,0.125,0.3171892929038673,0.0010964946922746488,0.35463710749180954,0.006416435800167035,0.3620262595791296,0.0013223527637324535
1213249,0.25,0.39177668502609836,0.011113794765313415,0.4762467250817798,0.00011920639638810342,0.45903999578760724,9.124884325311615e-06
1433792,0.14583333333333334,0.41600253449027674,0.0037982685692687103,0.4937443487691145,0.00622160719045279,0.4338117725772046,0.008241790584314852
5100002,0.2380952380952381,0.41902567099635796,0.03845313794200469,0.5635616880124213,0.05305750530438435,0.3362827226072168,0.012920489908512987
5100003,0.3125,0.39182095988152515,0.003756540460618951,0.5292498444127097,0.001424920582123921,0.45019874706784896,0.0018922207657741136
500000002,,,,,,,
500000003,0.2916666666666667,0.22796150498619386,0.011039735523959407,0.28782200806260727,0.006489141600030541,0.24972825904546184,0.013541422699835173
500000005,0.4,0.41806672836062964,0.02997956719253035,0.5656724350465876,0.016018859503727126,0.49790848012794864,0.010528287645479077
500100002,0.33333333333333337,0.42902551600330135,0.012839133904194918,0.6282207704463332,0.032458155933219816,0.44186485613535265,0.01847471673160304
500100003,0.1285714285714286,0.4729740800123529,0.01336353803867101,0.5837372851321013,0.022774844192236392,0.4128243467143111,0.01856349358213315
500100004,0.24444444444444446,0.45581816141801135,0.018202508734333774,0.6015047925657095,0.028148823875675025,0.4270950478553418,0.015885636125554516
500100005,0.31666666666666665,0.4164143107042076,0.0010218555544622863,0.5966439667882755,0.001979059001201137,0.43050929413003935,0.012336911999135756
500100006,0.2857142857142857,0.4142346470909125,0.02670631186700122,0.6008485541146833,0.050257153998870985,0.28975555085884847,0.009173812543249617
500100007,0.2023809523809523,0.5004538333534881,0.005180200941816789,0.65156213727928,0.013414407115452897,0.47547631652896755,0.004777353561900188
500100008,0.5444444444444445,0.24526188988628528,0.016040782365777138,0.38423958220114257,0.03888009673618697,0.3430445437696892,0.03520026355203985
500100009,,,,,,,
500100010,0.41428571428571426,0.38036107802235125,0.00237717533257271,0.5521049432674888,0.007799925359902798,0.48937499023978565,0.009245514152594012
500100011,0.1851851851851852,0.4490520800336313,0.012574931634779265,0.5440162943096816,0.016507699505708084,0.4842654416145791,0.007858980411597036
500100012,0.2,0.5229177138171427,0.014420286178355906,0.6882395632986226,0.01731871860848702,0.45052351506936905,0.005212013900502336
500100013,0.65,0.2790913806261541,0.00228544162726714,0.46523908367863837,0.004985555755848021,0.4337112091316953,0.0032584691719514947
500100014,0.18333333333333332,0.3868503022386815,0.02469569638816947,0.5067698808616943,0.032131600556693334,0.28774193530708586,0.007951740763628326
500100015,,,,,,,
500100016,0.4,0.45989457222995256,0.007099462820101319,0.7336930639325038,0.021444938389678068,0.4052075156922662,0.008620414109109669
500100017,0.36734693877551017,0.4173774105975511,0.03681225101194601,0.5819693193778487,0.06567454405682037,0.40220280547660475,0.03006708247691074
500100018,0.2063492063492063,0.5287181862313092,0.008673642539446164,0.7185215289261099,0.013800133226230122,0.4319636540615563,0.011201048897986808
500100019,0.2285714285714285,0.4639667868356233,0.018896132243277755,0.6067313956057321,0.0239949819072911,0.4605678055151635,0.019472980583084956
500100020,0.24,0.40754165317504115,0.007161077290226217,0.5399546293171327,0.012235423149756501,0.41567381058957864,0.004824097563073094
500100021,0.33333333333333326,0.3564098075332291,0.021637122536939443,0.48660647926354855,0.027675494698087166,0.39403348437547986,0.02421521297744249
500100022,0.3061224489795918,0.41976866189391077,0.003035636307139137,0.598341534292219,0.009771311836214214,0.42371342780808646,0.012524799423430004
500100023,0.23809523809523805,0.5258375946634516,0.0007966051052289782,0.6801958190208511,0.00999755841503983,0.5839663101260185,0.011953740598963538
500100024,0.24999999999999992,0.5410513335433411,0.019793105072860636,0.6998774156920282,0.01956043276624992,0.5602767962084495,0.008021320455070848
500100025,0.25,0.5460763049387706,0.010014702676002843,0.7150933783310456,0.015631294145189725,0.5915452756482985,0.01282715632830439
500100026,,,,,,,
500100027,0.32941176470588235,0.4599632380395177,0.011587757311040107,0.6999438824060251,0.04146869106600537,0.3972197937956224,0.010512866187333159
500100028,0.36734693877551017,0.48038110711997517,0.05107140615214204,0.6299131081025522,0.04899128669646854,0.5234881198634159,0.04954213359380327
500100029,0.3214285714285714,0.4224815420425061,0.016431905771824917,0.5867488597568388,0.00667969562287542,0.4197163985975315,0.003973547625887676
500100030,0.02976190476190475,0.5400149047286181,0.0008262710152475189,0.5987672566263881,0.0053797133453674486,0.4578875161527479,0.0032268495961663263
500100031,0.26190476190476186,0.4549994450690921,0.009414036022903706,0.6097401515168542,0.012127895383954992,0.4721230693295084,0.0060550569414415
500100032,0.3125,0.4454626055556637,0.0011773623635875322,0.6361429574549597,0.0009548037672457366,0.45863350282137094,0.0035745518431080313
500100033,0.3095238095238095,0.5077902451534227,0.015414604443585098,0.6989028319441842,0.009145099379945086,0.5358452160706594,0.0178954764879373
500100034,0.13888888888888887,0.5952238858750346,0.009929072214563978,0.7520671697877309,0.01784186002075975,0.4929761037276325,0.013180932130780759
500100035,0.3333333333333333,0.5332881376129702,0.01807501287920955,0.734347833192683,0.006230830190353339,0.5533137136037981,0.017389133858764
500100036,0.23214285714285715,0.5633436374378575,0.005602930002848803,0.7374009730523189,0.01748537195849793,0.5723263581270769,0.007337731869971042
500100037,0.11428571428571424,0.4850578417160992,0.014210329064639508,0.5861684766557966,0.00782483706666647,0.41228526925307285,0.01547733962764453
500100038,0.2653061224489796,0.47768165341407337,0.0564456036856949,0.599149321787918,0.061800819454889765,0.460942875364304,0.0389956151465208
500100039,0.21428571428571427,0.574702314626547,0.029047018813815696,0.7041036114006319,0.016482930695468224,0.5592605136807787,0.006622720278501575
500100040,0.2333333333333333,0.5313284514309029,0.01531513697579576,0.6855917037286191,0.019572769955791047,0.5516436080424716,0.002236886663946031
500100041,0.34848484848484845,0.5054699901818511,0.01604656235589401,0.7072849154309155,0.021812677603387804,0.5633086684995489,0.003398940451116285
500100042,0.2708333333333333,0.48350636445462664,0.0063378379543122185,0.6391222396372752,0.003223475151273402,0.5186797277796044,0.012746464703699658
500100043,0.27999999999999997,0.5019633618781036,0.0007899834688390367,0.6842723400064733,0.020898352682604274,0.5375734884570006,0.002234063100383877
500100044,0.27999999999999997,0.3310938705018735,0.003460281980475508,0.4924913540285565,0.007253718979053333,0.2526404161221568,0.007013904101448483
500100045,0.25,0.5053866107545103,0.0161971357685594,0.6608560364474253,0.016285652409424305,0.48407223455073667,0.0020004142487819224
500100046,0.19444444444444442,0.5499865420521277,0.0061825656054292156,0.6572402496854118,0.003433418905341759,0.6250941651405609,0.0021249004847444784
500100047,0.36,0.3792933065624158,0.006274769192173187,0.5616473178844077,0.002667360043029927,0.35694934251686583,0.0010755750428828627
500100048,0.1875,0.4551118228881122,0.004571343488293577,0.591997765912308,0.010064512450147289,0.3982777045833063,0.0031028046944423346
500100049,0.3333333333333333,0.40869911095635,0.01015910607331462,0.5781759023269336,0.014672122079299665,0.418276123219693,0.004807083410012685
500100050,0.31999999999999995,0.4254152485177206,0.006156424888081181,0.6225264494885238,0.007044369081700097,0.38588056435732304,0.008165139488286632
500100051,0.22222222222222218,0.4840418053130185,0.008662196619279656,0.6247344730878889,0.005674678705953456,0.4707972973449091,0.005071624884798366
500100052,0.23809523809523805,0.4777839984522693,0.01804213039932525,0.6179463934474455,0.016179433879291112,0.45483490795986664,0.011501219312361586
500100053,0.359375,0.3475407874354557,0.05181562303933122,0.45877855121748523,0.07776115569558208,0.34926245876073014,0.04144124859248066
500100054,0.14285714285714282,0.5579319342185496,0.026318582145597198,0.6984968859479332,0.028606647539914893,0.45293761335985355,0.007161413229084815
500100055,0.16666666666666666,0.44757074455467843,0.00833533960109706,0.5821101530382756,0.05415786212083899,0.4049746203799287,0.006285705365428243
500100056,0.12,0.5165180078613466,0.020766256212136198,0.6209436813090361,0.021544013756638683,0.4155822884954407,0.00683399508500869
500100057,0.28571428571428564,0.4655029085569,0.005178620380666758,0.6599229109980467,0.020477156675100357,0.4374192820390568,0.01084019860252108
500100058,0.4081632653061224,0.37697249874693545,0.021504880304773735,0.559192643741387,0.0653901618538551,0.413375934609347,0.033226808903307675
500100059,0.14285714285714282,0.5142445464622422,0.015394437311445842,0.6632330647944054,0.028692970721251747,0.4046254835203264,0.017569419637316636
500100060,0.3809523809523809,0.4201198704571178,0.006101622126114646,0.6248809330999155,0.015832689551145397,0.44439720793415916,0.010820694286308732
500100061,0.47222222222222215,0.3910654581839376,0.005347169450982575,0.6096644641504374,0.006523496526278994,0.45115547016124585,0.011352139178100878
500100062,0.25,0.4094985706493866,0.0065419420386922025,0.5652465524246687,0.015301331698329996,0.3902887574725768,0.01571259087236683
