QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.03599032858242795,0.0005894406475755985
1146004,0.08333333333333333,0.07971014492753623,0.0,0.0
1173001,0.11467849002208871,0.09452461945589971,0.16575762704823033,0.005510187744228252
1173002,0.0,0.0,0.09644233847138822,0.0007328897945438093
1173003,0.016721792780520103,0.00615160378348239,0.1545021239350926,0.01692301735254172
1173004,0.0,0.0,0.06424695077197717,0.00023180240823434422
1173005,0.0,0.0,0.08004828963029528,0.0025415106533425063
1213249,5.5977512548979993e-05,1.5667409555856063e-08,0.07360747088717941,0.001683283520693709
1433792,0.0,0.0,0.06692922906668204,0.0003389688325262554
5100002,0.0,0.0,0.1624827435901594,0.002730355392757042
5100003,0.0,0.0,0.1365025405329536,0.006233481247049525
500000002,0.0,0.0,0.064742055915415,0.0006259368206942611
500000003,0.0,0.0,0.03403908433362885,0.0007006643388671613
500000005,0.0,0.0,0.12177338424683527,0.003049313894232465
500100002,0.0,0.0,0.545698915263811,0.021651348663900206
500100003,0.05,0.04999999999999999,0.22490424018793018,0.010295521923456577
500100004,0.0,0.0,0.4723021452633044,0.02827614204646015
500100005,0.0,0.0,0.27005307478277524,0.024886463391294845
500100006,0.011745888347214004,0.0017816943629458003,0.27581260406414926,0.019887352221201488
500100007,0.11638646125796274,0.10297771990233512,0.341949511706624,0.03833177120267175
500100008,0.0,0.0,0.18089585258887864,0.016492741392053166
500100009,0.0,0.0,0.1659237819011734,0.008376130349991072
500100010,0.0,0.0,0.20842630175887455,0.0025311840232527054
500100011,0.3156116917729915,0.22724712749571402,0.4244610371639283,0.06078873873897415
500100012,0.03760436118145492,0.009214338822177577,0.18655473482255452,0.03504717298021243
500100013,0.0,0.0,0.08738555450176297,0.00010045394702724302
500100014,0.5882352941176471,0.25735294117647056,0.3365747669086898,0.05042439483619758
500100015,0.013789990411329748,0.002468472865241968,0.3329993943530227,0.024913751834382984
500100016,0.0,0.0,0.30127450890703866,0.04088984324712273
500100017,0.0,0.0,0.13425620145053813,0.0003321676526194516
500100018,0.22727272727272727,0.1797040169133192,0.27751504981088654,0.01239792508201495
500100019,0.0,0.0,0.11937170719708419,0.01210107727913268
500100020,0.0,0.0,0.2153319276538818,0.014817681971284599
500100021,0.5555555555555556,0.2777777777777778,0.26512908426595133,0.07157416359315293
500100022,0.125,0.11666666666666667,0.30631937986260377,0.059343195362093315
500100023,0.0,0.0,0.24659291654856924,0.05156511149837937
500100024,0.0,0.0,0.12526989723730797,0.0032232367988811786
500100025,0.47058823529411764,0.2647058823529412,0.3826095081931861,0.06781690510416319
500100026,0.2962962962962963,0.2165242165242165,0.6022428173842385,0.03062525723994474
500100027,0.12864926645357821,0.06381510368572087,0.5286654081508119,0.01747867190344696
500100028,0.02327060881911895,0.004043358553266343,0.35642193157712604,0.038142280239337266
500100029,0.13333333333333333,0.11954022988505751,0.18616990299044586,0.00949309822205658
500100030,0.0950506465457805,0.08303913521028483,0.3580331020671203,0.07324426744947769
500100031,0.059666510482865365,0.04488329959874324,0.35810138193730373,0.052670801589055384
500100032,0.03561620761815912,0.03333223917749284,0.1428708236516146,0.031002863753600552
500100033,0.22727272727272727,0.18398268398268391,0.44836659313293925,0.07795001607215869
500100034,0.04650327385617318,0.012788735521257144,0.33607006891003904,0.0406024188766843
500100035,0.3333333333333333,0.2424242424242425,0.23488996290483724,0.005472340808433078
500100036,0.0,0.0,0.30949349126857223,0.01360810667748887
500100037,0.23529411764705882,0.19117647058823528,0.22459196960680333,0.006225552567402497
500100038,0.2,0.16410256410256416,0.1505533389694426,0.0005888528377026574
500100039,0.04,0.04,0.37964427356037556,0.0378768879791711
500100040,0.2631578947368421,0.20467836257309946,0.43033128226552214,0.014637498446567792
500100041,0.008033238854874957,0.0007291239665426389,0.2622320769703708,0.0091518686755532
500100042,0.0,0.0,0.13201587484354335,0.0006453073023112153
500100043,0.022552534232527167,0.0027742734562325984,0.33678122648617853,0.022762958105476988
500100044,0.0049787068367863905,0.00023482915357891777,0.2626230881721172,0.012776522922322774
500100045,0.0,0.0,0.13764422579322932,0.0005731733383293868
500100046,0.0,0.0,0.0564253553629452,3.866183561440027e-05
500100047,0.1581553160737269,0.12100843985859197,0.34043147896871817,0.05244469681262084
500100048,0.0,0.0,0.4550444436457073,0.023095200173940088
500100049,0.0,0.0,0.35353878913059666,0.05718802997294731
500100050,0.0,0.0,0.07570298609421376,0.0009029016453256825
500100051,0.06431514566079276,0.04720445045238896,0.2485665215802572,0.04635162201503102
500100052,0.1341188848060822,0.09777939764195817,0.33835413721165747,0.1181256553605435
500100053,0.0,0.0,0.3169747261355511,0.03159233681622059
500100054,0.25,0.20454545454545456,0.3119596499361825,0.033059996080387136
500100055,0.17647058823529413,0.15441176470588236,0.3792615850617542,0.14749959577932772
500100056,0.0,0.0,0.32611806194838444,0.05037900650950063
500100057,0.0,0.0,0.31611138975325237,0.02129941298301203
500100058,0.05263157894736842,0.052631578947368425,0.13464201226790679,0.01680257286549062
500100059,0.2857142857142857,0.21428571428571427,0.2893656235818284,0.008853848671207008
500100060,0.007959717964421353,0.001077070871243244,0.4140074906563166,0.025030883106232502
500100061,0.15789473684210525,0.14035087719298242,0.4212038143016964,0.048094751085390804
500100062,0.0,0.0,0.31593574724521883,0.01256540107334403
500100063,0.14033495077971492,0.11742832654061082,0.24214530279950205,0.018268772609180056
500100064,0.25,0.19736842105263158,0.3167358707149631,0.07378614267499858
500100065,0.2,0.168421052631579,0.35592199600933566,0.015874157012239747
500100066,0.30651248123338537,0.22007413753109997,0.18546365616061503,0.0047878081898596585
