QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,What is your current job position?,The place where I use to work for most of my time is not really comfortable.,0.0145967137152075,0.0020852448164582144,3.0437721611960965e-05
1146002,1,How long have you been working in your current position?,I often work overtime and I don't have time for myself,0.0457674948603524,0.021508302508920798,0.0004552589885678737
1146002,2,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,3,What are the main sources of stress you experience at work? (Select all that apply),I don't feel 100% comfortable working with some of my colleagues.,0.0359102731096628,0.009929226348306484,0.00028799978621904315
1146002,4,Which of the following contribute most to your work-related stress? (Select up to 3),The place where I use to work for most of my time is not really comfortable.,0.057175145290634,0.03359393288864741,0.0002922497249716564
1146002,5,How does work-related stress affect your job performance?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,6,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,0.0647250119473513,0.03536252410023504,0.00043295547844008925
1146002,7,"If yes, please describe the circumstances:",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,8,How does work-related stress affect your personal life?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146002,9,How effective are the resources provided by the company in helping you manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.050784795260207,0.0072549707514581434,0.00036844220423159195
1146002,10,Which of the following resources do you find helpful in managing stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0307337914021845,0.0131716248866505,0.00026987598112942574
1146002,11,What additional resources or support would help you manage work-related stress better?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0404507927461964,0.010219934532056801,0.0003119412523247753
1146002,12,Do you feel comfortable discussing work-related stress with your manager or HR?,I don't feel 100% comfortable working with some of my colleagues.,0.0751499508526422,0.02934071422611707,0.0008929444854424415
1146002,13,"If no or sometimes, what would make you feel more comfortable?",I don't feel 100% comfortable working with some of my colleagues.,0.0466894505584833,0.023201993635969746,0.00048267261723336925
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.0,0.0,0.0
1146004,1,How comfortable are you with the temperature and lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,How well does the company maintain cleanliness and hygiene in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the company provides adequate facilities and resources to support your work?,Working Environment,0.0,0.0,0.0
1146004,4,How would you rate the level of noise in your workspace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,What improvements or changes would you suggest to enhance the workplace environment?,Working Environment,0.0,0.0,0.0
1146004,7,Any additional comments or suggestions regarding the workplace environment?,Working Environment,0.0,0.0,0.0
1173001,0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.0707106781186547,0.043912299092523276,0.0002203516967918259
1173001,1,Do you have a designated workspace at home that is conducive to work?,Do you have a dedicated room or workspace where you can work at your home?,0.2912456299952812,0.07070043466524419,0.006486595111357574
1173001,2,What is your preferred method of communication with colleagues while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.104194697603543,0.05739712106485094,0.0005205377832265093
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1825741858350554,0.09022370735521566,0.002246394730395191
1173001,4,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.1276119215161368,0.06212283837657172,0.0006354243602695318
1173001,5,Do you feel that you have the necessary resources and support to work remotely effectively?,Do you have a dedicated room or workspace where you can work at your home?,0.2182178902359923,0.08024404423683756,0.003970190343455419
1173001,6,What improvements would you suggest to enhance the remote working experience within the company?,What would you recommend to improve for the near future?,0.165748386032949,0.0689421544661923,0.0013270490120103641
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.0768017590658973,0.03746637395273951,0.0005465533970845331
1173002,1,How long have you been with the company?,How satisfied are you with your experience working with us?,0.0821989653906776,0.04927093539357309,0.000563527448995903
1173002,2,How long have you been in your current role?,Do you feel you have been always recognized for your effort?,0.088468993562851,0.05731955739125536,0.00046290903371813946
1173002,3,What was the reason for the end of your working relationship with the company?,What would you recommend to improve ourselves for the near future?,0.1283881477532738,0.056216557427219205,0.0011488896678446907
1173002,4,Were you given sufficient notice prior to the end of your working relationship?,How satisfied are you with your experience working with us?,0.0702324349442283,0.057581061086599196,0.00012807469840939818
1173002,5,Did you receive a severance package?,Did you feel your opinions were always took into consideration?,0.1325637301114013,0.0364409425148373,0.0013426259556255273
1173003,0,How did you learn about the company and the role you applied for?,Would you recommend joining our company to other colleagues?,0.0573445430021913,0.04238433853884633,5.906305864886673e-05
1173003,1,How would you rate the communication from the company during the hiring process?,Were you introduced to colleagues from your team or other departments?,0.0573445430021913,0.038425523965580514,0.0004429565722642233
1173003,2,Were you provided with a clear job description and expectations for your role?,Were you introduced to colleagues from your team or other departments?,0.1386750490563073,0.06393816690250323,0.0013969721400519275
1173003,3,Did you receive any training or resources to help you prepare for your first day on the job?,Did you receive all your equipments on time?,0.1807753815155468,0.08844447412921934,0.0033375645765634865
1173003,4,How was your first day experience?,Did you receive all your equipments on time?,0.0553750841892643,0.01883794715313405,0.0005288848139678858
1173003,5,Were you introduced to your team and colleagues on your first day?,Were you introduced to colleagues from your team or other departments?,0.4605661864718383,0.14140163331668393,0.026276853264993266
1173003,6,Did you receive an orientation or tour of the company and its facilities?,Did you receive an adeguate Training?,0.2773500981126146,0.11057844363723142,0.010289754421730723
1173003,7,Were you provided with a clear understanding of the company culture and values?,Were you introduced to colleagues from your team or other departments?,0.1132277034144595,0.05449750323777406,0.0008860711146076174
1173003,8,Were you provided with the necessary equipment and resources to perform your job?,Were you introduced to colleagues from your team or other departments?,0.1601281538050871,0.07246097098118907,0.0019416989901080042
1173003,9,Any additional comments or feedback regarding the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0442344967814255,0.014057472424169382,0.00047597094305551707
1173004,0,What is your role in the company?,What are the areas I would like you to be focused in the next months,0.08523136256442,0.04931324541698673,0.0019506683871652465
1173004,1,How long have you been working with your current manager?,What are the areas I would like you to improve,0.0505809043128382,0.027086591191521833,0.0006492853165763829
