QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.0375,0.017788461538461538,0.1464064819586137,0.004078964499225229
1146004,0.08333333333333333,0.07971014492753623,0.08029029793735674,0.007962084201692343
1173001,0.14285714285714285,0.12857142857142856,0.32076538326538323,0.011917293768993588
1173002,0.0,0.0,0.27421441498033233,0.0016178164717690145
1173003,0.0303030303030303,0.020202020202020197,0.3052002726487852,0.013649300030739426
1173004,0.0,0.0,0.21174563883542208,0.007795046888585789
1173005,0.0,0.0,0.23601365349731365,0.006674789945594286
1213249,0.03732251521298174,0.0029080555772704264,0.3062971682854724,0.0025636263379160106
1433792,0.0,0.0,0.17574280547020862,0.0013938002924689618
5100002,0.26818181818181824,0.06957431457431457,0.362687969924812,0.006605336963963794
5100003,0.0,0.0,0.3132184857748767,0.00733528072807808
500000002,0.0,0.0,0.16536755170295542,0.0033684858535283414
500000003,0.0,0.0,0.10930940404624613,0.004529203650906045
500000005,0.0,0.0,0.32587512737888674,0.003927278442948765
500100002,0.13157894736842105,0.06968810916179338,0.6650778236394312,0.021328904981841788
500100003,0.12833333333333333,0.08026608187134504,0.386014157054483,0.009238994557638528
500100004,0.0391304347826087,0.017035573122529648,0.5906898614392592,0.027248165922295377
500100005,0.0,0.0,0.41430986441782747,0.03560635003614674
500100006,0.17999999999999997,0.08777777777777777,0.4208298414060048,0.011150871386581423
500100007,0.14754098360655737,0.11120218579234975,0.5073018742662169,0.039281140710190635
500100008,0.0,0.0,0.3535310112298447,0.020581890463918714
500100009,0.0606060606060606,0.038480038480038475,0.2779071437187315,0.0052634410208696565
500100010,0.014285714285714287,0.0028571428571428584,0.41260489510489506,0.0004284980996082389
500100011,0.40625,0.20729166666666668,0.5409475275499253,0.0446691349923589
500100012,0.21474358974358973,0.09509615384615384,0.35990338164251207,0.030269084459380622
500100013,0.0,0.0,0.27389603860192097,0.0016388427081324131
500100014,0.5882352941176471,0.25735294117647056,0.5182614205592146,0.038353285702341984
500100015,0.1111111111111111,0.0576923076923077,0.49527209767263086,0.020243762443240037
500100016,0.018518518518518517,0.006172839506172838,0.48799262649377073,0.044877072511736615
500100017,0.0,0.0,0.3206347733230673,0.013438555774050254
500100018,0.22727272727272727,0.1797040169133192,0.509311993905942,0.018363829171457978
500100019,0.0,0.0,0.26801428923380144,0.006294290254712443
500100020,0.18181818181818182,0.09696969696969696,0.3698302346522591,0.022086224826410393
500100021,0.7851851851851852,0.0694753086419753,0.4020892687559354,0.07019462331204022
500100022,0.125,0.11666666666666667,0.4150737956001113,0.06778960382484103
500100023,0.041666666666666664,0.027777777777777776,0.4353245058963628,0.040942838049880664
500100024,0.061403508771929814,0.03460038986354776,0.27248159074584566,0.012279289973750664
