QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,Executive/Senior Management,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,Manager,Completely Disagree,0.0,0.0,0.0
1146002,0.0,2,Staff/Employee,Completely Disagree,0.0,0.0,0.0
1146002,0.0,3,Intern,Completely Disagree,0.0,0.0,0.0
1146002,0.0,4,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Less than 1 year,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,1-3 years,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,3-5 years,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,5-10 years,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,More than 10 years,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Performance expectations,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Interpersonal conflicts,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Lack of resources,Completely Disagree,0.0,0.0,0.0
1146002,3.0,5,Management style,Completely Disagree,0.0,0.0,0.0
1146002,3.0,6,Work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,3.0,7,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,High volume of work,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Tight deadlines,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Ambiguous job expectations,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Inadequate support from management,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Limited opportunities for advancement,Completely Disagree,0.0,0.0,0.0
1146002,4.0,5,Lack of recognition,Completely Disagree,0.0,0.0,0.0
1146002,4.0,6,Conflicts with colleagues,Completely Disagree,0.0,0.0,0.0
1146002,4.0,7,Long working hours,Completely Disagree,0.0,0.0,0.0
1146002,4.0,8,Personal issues affecting work,Completely Disagree,0.0,0.0,0.0
1146002,4.0,9,Other (please specify): __________________,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Very negatively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,Negatively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,2,Neutral,Completely Disagree,0.0,0.0,0.0
1146002,5.0,3,Positively,Completely Disagree,0.0,0.0,0.0
1146002,5.0,4,Very positively,Completely Disagree,0.0,0.0,0.0
1146002,6.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,6.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Excellent,Happy,0.0,0.0,0.0
1146004,0.0,1,Good,Happy,0.0,0.0,0.0
1146004,0.0,2,Average,Happy,0.0,0.0,0.0
1146004,0.0,3,Poor,Happy,0.0,0.0,0.0
1146004,0.0,4,Very poor,Happy,0.0,0.0,0.0
1146004,1.0,0,Very comfortable,Happy,0.0,0.0,0.0
1146004,1.0,1,Comfortable,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Uncomfortable,Happy,0.0,0.0,0.0
1146004,1.0,4,Very uncomfortable,Happy,0.0,0.0,0.0
1146004,2.0,0,Very well,Happy,0.0,0.0,0.0
1146004,2.0,1,Well,Happy,0.0,0.0,0.0
1146004,2.0,2,Average,Happy,0.0,0.0,0.0
1146004,2.0,3,Poorly,Happy,0.0,0.0,0.0
1146004,2.0,4,Very poorly,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Very quiet,Happy,0.0,0.0,0.0
1146004,4.0,1,Quiet,Happy,0.0,0.0,0.0
1146004,4.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,4.0,3,Noisy,Happy,0.0,0.0,0.0
1146004,4.0,4,Very noisy,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,1,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,2,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,3,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,4,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,5,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Email,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Instant messaging/chat,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Video conferencing,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Phone calls,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Other (please specify): __________________,Other (please specify),0.408248290463863,0.040824829046386304,0.016666666666666666
1173001,3.0,0,Yes,Yes,1.0,0.5,0.5
1173001,3.0,1,No,No,1.0,0.5,0.5
1173001,4.0,0,Difficulty separating work and personal life,Yes,0.0,0.0,0.0
1173001,4.0,1,Lack of social interaction with colleagues,Yes,0.0,0.0,0.0
