QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.015261320086031264,0.1929296664873588,0.19292966648735882,0.1850331315236097
1146004,0.026392386950817755,0.28515286796536793,0.28515286796536793,0.2783024842045103
1173001,0.016302168825364578,0.24493335795856797,0.24493335795856802,0.23747050819690702
1173002,0.025473307705231853,0.2262893587893588,0.22628935878935877,0.20953837063339903
1173003,0.018689030265550736,0.21301044634377966,0.21301044634377966,0.2065040517343856
1173004,0.019017991566698644,0.32026628849545513,0.32026628849545513,0.3066208096703272
1173005,0.05195391334029939,0.3134342355175688,0.3134342355175688,0.2876443215645441
1213249,0.05741455521687739,0.3478505291005291,0.34785052910052916,0.34006836964188786
1433792,0.05135530356459479,0.34234599822835116,0.34234599822835116,0.3167790875689164
5100002,0.019704714763675638,0.22788461538461538,0.22788461538461538,0.22346026180364653
5100003,0.0679497226656961,0.3627825877825878,0.36278258778258776,0.3555302822883539
500000002,0.050164188444267885,0.29201671344528485,0.2920167134452849,0.28939750209044135
500000003,0.02359505855256707,0.21777181152181155,0.21777181152181152,0.21280548246096173
500000005,0.074663018454932,0.2838726088726089,0.28387260887260884,0.2793640026027901
500100002,0.10106344918438585,0.32258347016967714,0.32258347016967703,0.3132685283278622
500100003,0.029426189224086848,0.298685556867375,0.298685556867375,0.2943067102293467
500100004,0.14275244473851206,0.42358204260062693,0.4235820426006269,0.40973262213848544
500100005,0.0344387972860604,0.27965099083111505,0.27965099083111505,0.26503603520125035
500100006,0.021397858899578282,0.24360787360787364,0.24360787360787362,0.2350489162410282
500100007,0.08937535448279484,0.3281097309219084,0.3281097309219084,0.31276517785158436
500100008,0.03404494452668548,0.23683479532163737,0.23683479532163743,0.23413496306793155
500100009,0.036349540737906534,0.26731728507227037,0.26731728507227037,0.2625298561991242
500100010,0.019443131551089485,0.3408333333333333,0.3408333333333333,0.331595152756443
500100011,0.01764790148460365,0.24799478664610244,0.24799478664610244,0.23394511037533552
500100012,0.07287761878255371,0.4728535353535353,0.4728535353535353,0.46861053600184044
500100013,0.15500628497955551,0.4469521604938272,0.4469521604938272,0.4363442803135785
500100014,0.00960773722884872,0.25179230491730487,0.2517923049173049,0.24052127523480699
500100015,0.03329072625303422,0.28210717853574996,0.28210717853574996,0.26700127848705607
500100016,0.00976698123350851,0.2623857623857624,0.2623857623857624,0.2592592592592593
500100017,0.0445375727370584,0.3812542087542088,0.3812542087542088,0.35261124501508057
500100018,0.07156652532640015,0.364785063421427,0.364785063421427,0.36150954204327534
