QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.1
1146004,1.0
1173001,0.8571428571428571
1173002,0.5
1173003,0.7
1173004,0.6666666666666666
1173005,0.5555555555555556
1213249,1.0
1433792,0.9
5100002,0.875
5100003,0.8571428571428571
500000002,1.0
500000003,0.4444444444444444
500000005,1.0
500100002,1.0
500100003,0.6363636363636364
500100004,0.7777777777777778
500100005,0.8571428571428571
500100006,0.8333333333333334
500100007,0.6666666666666666
500100008,1.0
500100009,1.0
500100010,1.0
500100011,0.8888888888888888
500100012,1.0
500100013,0.4444444444444444
500100014,0.375
500100015,0.875
500100016,1.0
500100017,1.0
500100018,0.6363636363636364
500100019,1.0
500100020,0.625
500100021,0.8333333333333334
500100022,1.0
500100023,0.7142857142857143
500100024,0.6
500100025,1.0
500100026,0.5555555555555556
500100027,0.9
500100028,0.8571428571428571
500100029,0.6666666666666666
500100030,0.6666666666666666
500100031,0.8571428571428571
500100032,0.5
500100033,0.75
500100034,1.0
500100035,1.0
500100036,0.8333333333333334
500100037,0.8
500100038,0.875
500100039,0.8333333333333334
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.8333333333333334
500100044,0.5
500100045,0.6
500100046,1.0
500100047,1.0
500100048,0.8
500100049,0.8888888888888888
500100050,1.0
500100051,1.0
500100052,1.0
500100053,0.75
500100054,0.4
500100055,0.6666666666666666
500100056,0.8
500100057,0.6666666666666666
500100058,0.6
500100059,0.875
500100060,0.8
500100061,0.8
500100062,0.5714285714285714
500100063,0.875
500100064,0.75
500100065,0.8888888888888888
500100066,0.7
