QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,What is your current job position?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2857142857142857,0.2420472348186938,0.2804624848584204,0.1972225187571425
1146002,1,How long have you been working in your current position?,The place where I use to work for most of my time is not really comfortable.,Stress at work,0.2142857142857142,0.2717158748966999,0.2628031785872491,0.2215640543561238
1146002,2,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.4312486857501699,0.7076699353073312,0.4499031780401535
1146002,3,What are the main sources of stress you experience at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2142857142857142,0.3759480915482533,0.6282884825984383,0.3719472308286073
1146002,4,Which of the following contribute most to your work-related stress? (Select up to 3),I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3692676667754315,0.5757723875644173,0.3353926201205435
1146002,5,How does work-related stress affect your job performance?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.2783892115106386,0.6062307951479976,0.3296489757766155
1146002,6,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,Stress at work,0.2142857142857142,0.3962495859650169,0.5859469971455991,0.3731896076746283
1146002,7,"If yes, please describe the circumstances:",I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.2525104777786096,0.2049084242502498,0.2084511290050889
1146002,8,How does work-related stress affect your personal life?,I often work overtime and I don't have time for myself,Stress at work,0.3571428571428571,0.4093882150594394,0.6099301319232924,0.345984792718965
1146002,9,How effective are the resources provided by the company in helping you manage work-related stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.2914678624589914,0.5510746962550512,0.2350408534713332
1146002,10,Which of the following resources do you find helpful in managing stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.6428571428571429,0.2924312251537472,0.5513058553945935,0.2252743738766963
1146002,11,What additional resources or support would help you manage work-related stress better?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.7142857142857143,0.3837633377084795,0.581354478921466,0.2584403967088856
1146002,12,Do you feel comfortable discussing work-related stress with your manager or HR?,I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.4285714285714285,0.4770315602312477,0.5788784909202337,0.3553099476065605
1146002,13,"If no or sometimes, what would make you feel more comfortable?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.5,0.4463165650638104,0.2273825468299267,0.2537575730624302
1146004,0,How would you rate the overall workplace environment?,Working Environment,Workplace Environment,0.0,0.5557432734144572,0.6770078124471992,0.5921226351242798
1146004,1,How comfortable are you with the temperature and lighting in your workspace?,Working Environment,Workplace Environment,0.125,0.4793072198148789,0.522214875004491,0.4374929034415666
1146004,2,How well does the company maintain cleanliness and hygiene in the workplace?,Working Environment,Workplace Environment,0.25,0.414110735027695,0.5278808633582845,0.3585934188214975
1146004,3,Do you feel that the company provides adequate facilities and resources to support your work?,Working Environment,Workplace Environment,0.375,0.398069801332827,0.4156592954283559,0.2933430178628987
1146004,4,How would you rate the level of noise in your workspace?,Working Environment,Workplace Environment,0.5,0.4530622773086689,0.5228499413563925,0.3159990510153239
1146004,5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Working Environment,Workplace Environment,0.625,0.311599775562114,0.43406068225311,0.2143618754273309
1146004,6,What improvements or changes would you suggest to enhance the workplace environment?,Working Environment,Workplace Environment,0.75,0.4679582359168663,0.6217467232554283,0.2937684469248199
1146004,7,Any additional comments or suggestions regarding the workplace environment?,Working Environment,Workplace Environment,0.875,0.5053245288551896,0.6277122914556078,0.2890884574055014
1173001,0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)",How satisfied are you with your experience working from home?,Remote working experience,0.0,0.6198369559330049,0.539727174681379,0.5958040215575171
1173001,1,Do you have a designated workspace at home that is conducive to work?,Do you have a dedicated room or workspace where you can work at your home?,Remote working experience,0.3,0.8519317981758313,0.3729986587589813,0.5448091202698279
1173001,2,What is your preferred method of communication with colleagues while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.4964314596382739,0.5356392245070511,0.4234948242490893
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.6267447359508652,0.5454297038878946,0.4633463279476723
1173001,4,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.7033597430776451,0.59857248851554,0.5599363055908446
1173001,5,Do you feel that you have the necessary resources and support to work remotely effectively?,Can you count on all means that you need to do your work from home?,Remote working experience,0.2,0.6118063936452217,0.5416569495296655,0.492301300342129
1173001,6,What improvements would you suggest to enhance the remote working experience within the company?,How likely is that you would recommend working from home for the future?,Remote working experience,0.3,0.5518845146281167,0.6287875510589893,0.4422734042749064
1173002,0,What was your position in the company?,Ã¯Â¿Â½You were well paid for the work you did at this companyÃ¯Â¿Â½. How much would you agree with this sentence?,End of working relationship,0.1666666666666666,0.4101088050694665,0.3164860149786781,0.3274474011790542
1173002,1,How long have you been with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0833333333333333,0.3923551602479789,0.229801878319604,0.3171592390795075
