ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the lighting in your workspace?,What is your role in the company?,0.08760869616261553
0,How satisfied are you with the lighting in your workspace?,How long have you been with the company?,0.21081851067789192
0,How satisfied are you with the lighting in your workspace?,I am comfortable with my physical workspace.,0.050580904312838224
0,How satisfied are you with the lighting in your workspace?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.04794946818443979
0,How satisfied are you with the lighting in your workspace?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013067754539332713
0,How satisfied are you with the lighting in your workspace?,Do you feel supported by your colleagues and supervisors in the workplace?,0.08282428375883076
0,How satisfied are you with the lighting in your workspace?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.04794946818443979
1,Is the temperature in your office comfortable?,What is your role in the company?,0.11789553938779
1,Is the temperature in your office comfortable?,How long have you been with the company?,0.0590057965550402
1,Is the temperature in your office comfortable?,I am comfortable with my physical workspace.,0.0
1,Is the temperature in your office comfortable?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.02504045779549758
1,Is the temperature in your office comfortable?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.003909267324850152
1,Is the temperature in your office comfortable?,Do you feel supported by your colleagues and supervisors in the workplace?,0.057714778006260854
1,Is the temperature in your office comfortable?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.02504045779549758
2,How would you rate the cleanliness of your work area?,What is your role in the company?,0.0715322008763116
2,How would you rate the cleanliness of your work area?,How long have you been with the company?,0.08760869616261553
2,How would you rate the cleanliness of your work area?,I am comfortable with my physical workspace.,0.0
2,How would you rate the cleanliness of your work area?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.058725865244846784
2,How would you rate the cleanliness of your work area?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.07458023639044291
2,How would you rate the cleanliness of your work area?,Do you feel supported by your colleagues and supervisors in the workplace?,0.07172793378539832
2,How would you rate the cleanliness of your work area?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.12238313665387365
3,Do you feel that your workspace allows for adequate social distancing when required?,What is your role in the company?,0.0405487152208931
3,Do you feel that your workspace allows for adequate social distancing when required?,How long have you been with the company?,0.0405487152208931
3,Do you feel that your workspace allows for adequate social distancing when required?,I am comfortable with my physical workspace.,0.0
3,Do you feel that your workspace allows for adequate social distancing when required?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05309881489255981
3,Do you feel that your workspace allows for adequate social distancing when required?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.013812597240802972
3,Do you feel that your workspace allows for adequate social distancing when required?,Do you feel supported by your colleagues and supervisors in the workplace?,0.22645540682891918
3,Do you feel that your workspace allows for adequate social distancing when required?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.03754653208349827
4,How often do you find the noise levels in your workspace disruptive?,What is your role in the company?,0.07514995085264224
4,How often do you find the noise levels in your workspace disruptive?,How long have you been with the company?,0.07514995085264224
4,How often do you find the noise levels in your workspace disruptive?,I am comfortable with my physical workspace.,0.0
4,How often do you find the noise levels in your workspace disruptive?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.1276119215161368
4,How often do you find the noise levels in your workspace disruptive?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.01757984206018811
4,How often do you find the noise levels in your workspace disruptive?,Do you feel supported by your colleagues and supervisors in the workplace?,0.0867756887087203
4,How often do you find the noise levels in your workspace disruptive?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.051939846011284416
5,Do you have access to all the tools and resources you need to work effectively?,What is your role in the company?,0.03591027310966287
5,Do you have access to all the tools and resources you need to work effectively?,How long have you been with the company?,0.06219841753961052
5,Do you have access to all the tools and resources you need to work effectively?,I am comfortable with my physical workspace.,0.0
5,Do you have access to all the tools and resources you need to work effectively?,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05078479526020709
5,Do you have access to all the tools and resources you need to work effectively?,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.03227105163506267
5,Do you have access to all the tools and resources you need to work effectively?,Do you feel supported by your colleagues and supervisors in the workplace?,0.13801311186847082
5,Do you have access to all the tools and resources you need to work effectively?,What improvements would you suggest to enhance the overall workplace environment within the company?,0.06219841753961052
6,Please provide any additional comments or suggestions regarding your workplace environment.,What is your role in the company?,0.046689450558483385
6,Please provide any additional comments or suggestions regarding your workplace environment.,How long have you been with the company?,0.0
6,Please provide any additional comments or suggestions regarding your workplace environment.,I am comfortable with my physical workspace.,0.0
6,Please provide any additional comments or suggestions regarding your workplace environment.,Are there any aspects of the physical environment that you find distracting or uncomfortable?,0.05026779223527293
6,Please provide any additional comments or suggestions regarding your workplace environment.,"On a scale of 1 to 10, how would you rate the sense of community and camaraderie among colleagues? (1 being very low, 10 being very high)",0.0
6,Please provide any additional comments or suggestions regarding your workplace environment.,Do you feel supported by your colleagues and supervisors in the workplace?,0.042632170747776456
6,Please provide any additional comments or suggestions regarding your workplace environment.,What improvements would you suggest to enhance the overall workplace environment within the company?,0.035544696764837964
