ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Every day,Very satisfied,0
0,0.0,Every day,Somewhat satisfied,0
0,0.0,Every day,Neither satisfied nor dissatisfied,0
0,0.0,Every day,Somewhat dissatisfied,0
0,0.0,Every day,Very dissatisfied,0
1,0.0,Several times a week,Very satisfied,0
1,0.0,Several times a week,Somewhat satisfied,0
1,0.0,Several times a week,Neither satisfied nor dissatisfied,0
1,0.0,Several times a week,Somewhat dissatisfied,0
1,0.0,Several times a week,Very dissatisfied,0
2,0.0,Once a week,Very satisfied,0
2,0.0,Once a week,Somewhat satisfied,0
2,0.0,Once a week,Neither satisfied nor dissatisfied,0
2,0.0,Once a week,Somewhat dissatisfied,0
2,0.0,Once a week,Very dissatisfied,0
3,0.0,A few times a month,Very satisfied,0
3,0.0,A few times a month,Somewhat satisfied,0
3,0.0,A few times a month,Neither satisfied nor dissatisfied,0
3,0.0,A few times a month,Somewhat dissatisfied,0
3,0.0,A few times a month,Very dissatisfied,0
4,0.0,Rarely or never,Very satisfied,0
4,0.0,Rarely or never,Somewhat satisfied,0
4,0.0,Rarely or never,Neither satisfied nor dissatisfied,0
4,0.0,Rarely or never,Somewhat dissatisfied,0
4,0.0,Rarely or never,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
2,1.0,Sometimes/It varies,Very satisfied,0
2,1.0,Sometimes/It varies,Somewhat satisfied,0
2,1.0,Sometimes/It varies,Neither satisfied nor dissatisfied,0
2,1.0,Sometimes/It varies,Somewhat dissatisfied,0
2,1.0,Sometimes/It varies,Very dissatisfied,0
0,2.0,1,Too many distractions at home,0
0,2.0,1,Childcare,0
0,2.0,1,Internet connectivity,0
0,2.0,1,Social isolation,0
0,2.0,1,Narrow physical workspace,0
0,2.0,1,Not efficient communication with coworkers,0
0,2.0,1,Lack of resources and tools,0
0,2.0,1,Stay at work is taking much longer than when IÃ¯Â¿Â½m in the office,0
0,2.0,1,I feel physically more stressed,0
0,2.0,1,Other (please specify),0
1,2.0,2,Too many distractions at home,0
1,2.0,2,Childcare,0
