ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very well,Mobile Phone,0
0,0.0,Very well,Portable PC,0
0,0.0,Very well,Company Car,0
0,0.0,Very well,Insurance,0
0,0.0,Very well,Annual Variable,0
0,0.0,Very well,Other,0
1,0.0,Somewhat well,Mobile Phone,0
1,0.0,Somewhat well,Portable PC,0
1,0.0,Somewhat well,Company Car,0
1,0.0,Somewhat well,Insurance,0
1,0.0,Somewhat well,Annual Variable,0
1,0.0,Somewhat well,Other,0
2,0.0,Not very well,Mobile Phone,0
2,0.0,Not very well,Portable PC,0
2,0.0,Not very well,Company Car,0
2,0.0,Not very well,Insurance,0
2,0.0,Not very well,Annual Variable,0
2,0.0,Not very well,Other,0
3,0.0,Not at all,Mobile Phone,0
3,0.0,Not at all,Portable PC,0
3,0.0,Not at all,Company Car,0
3,0.0,Not at all,Insurance,0
3,0.0,Not at all,Annual Variable,0
3,0.0,Not at all,Other,0
0,1.0,Very satisfied,Less than 1 year,0
0,1.0,Very satisfied,1-3 years,0
0,1.0,Very satisfied,3-5 years,0
0,1.0,Very satisfied,5-10 years,0
0,1.0,Very satisfied,More than 10 years,0
1,1.0,Satisfied,Less than 1 year,0
1,1.0,Satisfied,1-3 years,0
1,1.0,Satisfied,3-5 years,0
1,1.0,Satisfied,5-10 years,0
1,1.0,Satisfied,More than 10 years,0
2,1.0,Neutral,Less than 1 year,0
2,1.0,Neutral,1-3 years,0
2,1.0,Neutral,3-5 years,0
2,1.0,Neutral,5-10 years,0
2,1.0,Neutral,More than 10 years,0
3,1.0,Dissatisfied,Less than 1 year,0
3,1.0,Dissatisfied,1-3 years,0
3,1.0,Dissatisfied,3-5 years,0
3,1.0,Dissatisfied,5-10 years,0
3,1.0,Dissatisfied,More than 10 years,0
4,1.0,Very dissatisfied,Less than 1 year,0
4,1.0,Very dissatisfied,1-3 years,0
4,1.0,Very dissatisfied,3-5 years,0
4,1.0,Very dissatisfied,5-10 years,0
4,1.0,Very dissatisfied,More than 10 years,0
0,2.0,Very important,1,0
0,2.0,Very important,2,0
0,2.0,Very important,3,0
0,2.0,Very important,4,0
0,2.0,Very important,5,0
0,2.0,Very important,6,0
0,2.0,Very important,7,0
0,2.0,Very important,8,0
0,2.0,Very important,9,0
0,2.0,Very important,10,0
1,2.0,Important,1,0
1,2.0,Important,2,0
1,2.0,Important,3,0
1,2.0,Important,4,0
1,2.0,Important,5,0
1,2.0,Important,6,0
1,2.0,Important,7,0
1,2.0,Important,8,0
1,2.0,Important,9,0
