ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel comfortable in the physical workspace provided to you?,How much time do you spend in the workplace environment?,0.1651445647689541
0,Do you feel comfortable in the physical workspace provided to you?,My workplace environment is very poor.,0.0
0,Do you feel comfortable in the physical workspace provided to you?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.11479924150721384
0,Do you feel comfortable in the physical workspace provided to you?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.426508766123323
0,Do you feel comfortable in the physical workspace provided to you?,What aspects of the workplace environment do you find most positive and enjoyable?,0.055051749866039855
0,Do you feel comfortable in the physical workspace provided to you?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.03494335056636628
0,Do you feel comfortable in the physical workspace provided to you?,Would you suggest something to enhance the workplace environment within the company?,0.07384108577210045
1,How would you rate the cleanliness of your workplace?,How much time do you spend in the workplace environment?,0.0856202833659852
1,How would you rate the cleanliness of your workplace?,My workplace environment is very poor.,0.0
1,How would you rate the cleanliness of your workplace?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.32017182598741567
1,How would you rate the cleanliness of your workplace?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.07916553375903648
1,How would you rate the cleanliness of your workplace?,What aspects of the workplace environment do you find most positive and enjoyable?,0.061349613851928594
1,How would you rate the cleanliness of your workplace?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.035199550808464625
1,How would you rate the cleanliness of your workplace?,Would you suggest something to enhance the workplace environment within the company?,0.05597848575726725
2,Is the temperature in your workspace generally comfortable?,How much time do you spend in the workplace environment?,0.06711517419728477
2,Is the temperature in your workspace generally comfortable?,My workplace environment is very poor.,0.0
2,Is the temperature in your workspace generally comfortable?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.03592416401613952
2,Is the temperature in your workspace generally comfortable?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.06401661861391905
2,Is the temperature in your workspace generally comfortable?,What aspects of the workplace environment do you find most positive and enjoyable?,0.03261709610009598
2,Is the temperature in your workspace generally comfortable?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.017458673452678555
2,Is the temperature in your workspace generally comfortable?,Would you suggest something to enhance the workplace environment within the company?,0.036960011989355765
3,How would you describe the noise level in your work area?,How much time do you spend in the workplace environment?,0.09337890111696678
3,How would you describe the noise level in your work area?,My workplace environment is very poor.,0.0
3,How would you describe the noise level in your work area?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.2295984830144277
3,How would you describe the noise level in your work area?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.08526434149555293
3,How would you describe the noise level in your work area?,What aspects of the workplace environment do you find most positive and enjoyable?,0.055051749866039855
3,How would you describe the noise level in your work area?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.03494335056636628
3,How would you describe the noise level in your work area?,Would you suggest something to enhance the workplace environment within the company?,0.060290994064911
4,Do you have access to all the tools and resources you need to work effectively?,How much time do you spend in the workplace environment?,0.05078479526020709
4,Do you have access to all the tools and resources you need to work effectively?,My workplace environment is very poor.,0.0
4,Do you have access to all the tools and resources you need to work effectively?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.06219841753961052
4,Do you have access to all the tools and resources you need to work effectively?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.13801311186847082
4,Do you have access to all the tools and resources you need to work effectively?,What aspects of the workplace environment do you find most positive and enjoyable?,0.06219841753961052
4,Do you have access to all the tools and resources you need to work effectively?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.04157907366830048
4,Do you have access to all the tools and resources you need to work effectively?,Would you suggest something to enhance the workplace environment within the company?,0.06219841753961052
5,How frequently do you feel stressed at work due to your work environment?,How much time do you spend in the workplace environment?,0.16012815380508713
5,How frequently do you feel stressed at work due to your work environment?,My workplace environment is very poor.,0.0
5,How frequently do you feel stressed at work due to your work environment?,How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.049167435912543356
5,How frequently do you feel stressed at work due to your work environment?,Do you feel comfortable expressing your opinions and ideas in the workplace?,0.1386750490563073
5,How frequently do you feel stressed at work due to your work environment?,What aspects of the workplace environment do you find most positive and enjoyable?,0.11322770341445958
5,How frequently do you feel stressed at work due to your work environment?,"Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.027602013186946103
5,How frequently do you feel stressed at work due to your work environment?,Would you suggest something to enhance the workplace environment within the company?,0.057344543002191384
6,"What improvements, if any, would you suggest for the workplace environment?",How much time do you spend in the workplace environment?,0.26967994498529685
6,"What improvements, if any, would you suggest for the workplace environment?",My workplace environment is very poor.,0.046689450558483385
6,"What improvements, if any, would you suggest for the workplace environment?",How would you rate the level of collaboration and teamwork among colleagues in the workplace?,0.11479924150721384
6,"What improvements, if any, would you suggest for the workplace environment?",Do you feel comfortable expressing your opinions and ideas in the workplace?,0.060290994064911
6,"What improvements, if any, would you suggest for the workplace environment?",What aspects of the workplace environment do you find most positive and enjoyable?,0.15899044321180597
6,"What improvements, if any, would you suggest for the workplace environment?","Are there any aspects of the workplace environment that you find challenging or negative? If yes, please specify.",0.08739670695194968
6,"What improvements, if any, would you suggest for the workplace environment?",Would you suggest something to enhance the workplace environment within the company?,0.24624495093303567
