ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",What department your role in the company falls in?,0.04346414462411504
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",How long have you been in your current role with the company?,0.11433239009500591
0,"On a scale of 1 to 5, how clear are you about your career path within the company?","On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.4670314592216837
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",Do you understand the potential career progression opportunities available to you within the company?,0.19802950859533483
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",How often you have discussions with your manager or HR about your career development goals and aspirations?,0.16169041669088866
0,"On a scale of 1 to 5, how clear are you about your career path within the company?","How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.2619684159977919
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",What improvements or changes would you suggest to enhance career path clarity within the company?,0.2619684159977919
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.055028953852934735
0,"On a scale of 1 to 5, how clear are you about your career path within the company?","If you disagree, would you motivate why?",0.03073379140218457
0,"On a scale of 1 to 5, how clear are you about your career path within the company?",Any additional comments or suggestions regarding career path clarity?,0.08084520834544433
1,Do you feel that your current role aligns with your career goals?,What department your role in the company falls in?,0.06135967792806904
1,Do you feel that your current role aligns with your career goals?,How long have you been in your current role with the company?,0.27524094128159016
1,Do you feel that your current role aligns with your career goals?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.015961495934715526
1,Do you feel that your current role aligns with your career goals?,Do you understand the potential career progression opportunities available to you within the company?,0.1276119215161368
1,Do you feel that your current role aligns with your career goals?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.18145001158743881
1,Do you feel that your current role aligns with your career goals?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.09143793736879705
1,Do you feel that your current role aligns with your career goals?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.04778696521938937
1,Do you feel that your current role aligns with your career goals?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.0326600340099533
1,Do you feel that your current role aligns with your career goals?,"If you disagree, would you motivate why?",0.04338784435436014
1,Do you feel that your current role aligns with your career goals?,Any additional comments or suggestions regarding career path clarity?,0.04338784435436014
2,How often do you discuss your career path with your manager?,What department your role in the company falls in?,0.046689450558483385
2,How often do you discuss your career path with your manager?,How long have you been in your current role with the company?,0.08526434149555293
2,How often do you discuss your career path with your manager?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.041358191546552715
2,How often do you discuss your career path with your manager?,Do you understand the potential career progression opportunities available to you within the company?,0.05026779223527293
2,How often do you discuss your career path with your manager?,How often you have discussions with your manager or HR about your career development goals and aspirations?,0.25323597701501493
2,How often do you discuss your career path with your manager?,"How would you rate, from 1 to 5, the overall company availability to listen to your career aspirations?",0.10091702456998997
2,How often do you discuss your career path with your manager?,What improvements or changes would you suggest to enhance career path clarity within the company?,0.11479924150721384
2,How often do you discuss your career path with your manager?,Tell us if you agree with this statement: my company offers a clear structured framework to map career paths for all employees?,0.02974985878878184
2,How often do you discuss your career path with your manager?,"If you disagree, would you motivate why?",0.046689450558483385
2,How often do you discuss your career path with your manager?,Any additional comments or suggestions regarding career path clarity?,0.13483997249264845
3,Are you aware of the necessary steps to progress in your career at this company?,What department your role in the company falls in?,0.06219841753961052
3,Are you aware of the necessary steps to progress in your career at this company?,How long have you been in your current role with the company?,0.15430334996209186
3,Are you aware of the necessary steps to progress in your career at this company?,"On a scale of 1 to 10, how clear is the career path within the company? (1 being very unclear, 10 being very clear)",0.04406837344885517
3,Are you aware of the necessary steps to progress in your career at this company?,Do you understand the potential career progression opportunities available to you within the company?,0.08029781176378895
