ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,1,0
0,0.0,Always,2,0
0,0.0,Always,3,0
0,0.0,Always,4,0
0,0.0,Always,5,0
1,0.0,Often,1,0
1,0.0,Often,2,0
1,0.0,Often,3,0
1,0.0,Often,4,0
1,0.0,Often,5,0
2,0.0,Sometimes,1,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
3,0.0,Rarely,1,0
3,0.0,Rarely,2,0
3,0.0,Rarely,3,0
3,0.0,Rarely,4,0
3,0.0,Rarely,5,0
4,0.0,Never,1,0
4,0.0,Never,2,0
4,0.0,Never,3,0
4,0.0,Never,4,0
4,0.0,Never,5,0
0,1.0,Exceptional,Very poor,0
0,1.0,Exceptional,Poor,0
0,1.0,Exceptional,Average,0
0,1.0,Exceptional,Good,0
0,1.0,Exceptional,Very good,0
1,1.0,Good,Very poor,0
1,1.0,Good,Poor,0
1,1.0,Good,Average,0
1,1.0,Good,Good,1.0
1,1.0,Good,Very good,0
2,1.0,Average,Very poor,0
2,1.0,Average,Poor,0
2,1.0,Average,Average,1.0
2,1.0,Average,Good,0
2,1.0,Average,Very good,0
3,1.0,Poor,Very poor,0
3,1.0,Poor,Poor,1.0
3,1.0,Poor,Average,0
3,1.0,Poor,Good,0
3,1.0,Poor,Very good,0
4,1.0,Non-existent,Very poor,0
4,1.0,Non-existent,Poor,0
4,1.0,Non-existent,Average,0
4,1.0,Non-existent,Good,0
4,1.0,Non-existent,Very good,0
0,2.0,1,Yes,0
0,2.0,1,No,0
0,2.0,1,Sometimes,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Sometimes,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Sometimes,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Sometimes,0
4,2.0,5,Yes,0
4,2.0,5,No,0
4,2.0,5,Sometimes,0
0,3.0,Very comfortable,1,0
0,3.0,Very comfortable,2,0
0,3.0,Very comfortable,3,0
0,3.0,Very comfortable,4,0
0,3.0,Very comfortable,5,0
0,3.0,Very comfortable,6,0
0,3.0,Very comfortable,7,0
0,3.0,Very comfortable,8,0
0,3.0,Very comfortable,9,0
0,3.0,Very comfortable,10,0
1,3.0,Somewhat comfortable,1,0
1,3.0,Somewhat comfortable,2,0
1,3.0,Somewhat comfortable,3,0
1,3.0,Somewhat comfortable,4,0
1,3.0,Somewhat comfortable,5,0
1,3.0,Somewhat comfortable,6,0
1,3.0,Somewhat comfortable,7,0
1,3.0,Somewhat comfortable,8,0
1,3.0,Somewhat comfortable,9,0
1,3.0,Somewhat comfortable,10,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
2,3.0,Neutral,6,0
2,3.0,Neutral,7,0
2,3.0,Neutral,8,0
2,3.0,Neutral,9,0
2,3.0,Neutral,10,0
3,3.0,Somewhat uncomfortable,1,0
3,3.0,Somewhat uncomfortable,2,0
3,3.0,Somewhat uncomfortable,3,0
3,3.0,Somewhat uncomfortable,4,0
3,3.0,Somewhat uncomfortable,5,0
3,3.0,Somewhat uncomfortable,6,0
3,3.0,Somewhat uncomfortable,7,0
3,3.0,Somewhat uncomfortable,8,0
3,3.0,Somewhat uncomfortable,9,0
3,3.0,Somewhat uncomfortable,10,0
4,3.0,Very uncomfortable,1,0
4,3.0,Very uncomfortable,2,0
4,3.0,Very uncomfortable,3,0
4,3.0,Very uncomfortable,4,0
4,3.0,Very uncomfortable,5,0
4,3.0,Very uncomfortable,6,0
4,3.0,Very uncomfortable,7,0
4,3.0,Very uncomfortable,8,0
4,3.0,Very uncomfortable,9,0
4,3.0,Very uncomfortable,10,0
