ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,"None, I work fully remote",0
0,0.0,Yes,At most 2 days per week,0
0,0.0,Yes,Almost everyday,0
0,0.0,Yes,Everyday,0
1,0.0,No,"None, I work fully remote",0
1,0.0,No,At most 2 days per week,0
1,0.0,No,Almost everyday,0
1,0.0,No,Everyday,0
2,0.0,Somewhat,"None, I work fully remote",0
2,0.0,Somewhat,At most 2 days per week,0
2,0.0,Somewhat,Almost everyday,0
2,0.0,Somewhat,Everyday,0
0,1.0,1,Completely agree,0
0,1.0,1,Partially agree,0
0,1.0,1,Neutral,0
0,1.0,1,Partially disagree,0
0,1.0,1,Completely disagree,0
1,1.0,2,Completely agree,0
1,1.0,2,Partially agree,0
1,1.0,2,Neutral,0
1,1.0,2,Partially disagree,0
1,1.0,2,Completely disagree,0
2,1.0,3,Completely agree,0
2,1.0,3,Partially agree,0
2,1.0,3,Neutral,0
2,1.0,3,Partially disagree,0
2,1.0,3,Completely disagree,0
3,1.0,4,Completely agree,0
3,1.0,4,Partially agree,0
3,1.0,4,Neutral,0
3,1.0,4,Partially disagree,0
3,1.0,4,Completely disagree,0
4,1.0,5,Completely agree,0
4,1.0,5,Partially agree,0
4,1.0,5,Neutral,0
4,1.0,5,Partially disagree,0
4,1.0,5,Completely disagree,0
0,2.0,Yes,Excellent,0
0,2.0,Yes,Good,0
0,2.0,Yes,Neutral,0
0,2.0,Yes,Poor,0
0,2.0,Yes,Very poor,0
1,2.0,No,Excellent,0
1,2.0,No,Good,0
1,2.0,No,Neutral,0
1,2.0,No,Poor,0
1,2.0,No,Very poor,0
2,2.0,I have no preference,Excellent,0
2,2.0,I have no preference,Good,0
2,2.0,I have no preference,Neutral,0
2,2.0,I have no preference,Poor,0
2,2.0,I have no preference,Very poor,0
0,3.0,Quiet,"Yes, completely",0
0,3.0,Quiet,"Yes, to some extent",0
0,3.0,Quiet,"No, not really",0
0,3.0,Quiet,"No, not at all",0
1,3.0,Moderate,"Yes, completely",0
1,3.0,Moderate,"Yes, to some extent",0
1,3.0,Moderate,"No, not really",0
1,3.0,Moderate,"No, not at all",0
2,3.0,Loud,"Yes, completely",0
2,3.0,Loud,"Yes, to some extent",0
2,3.0,Loud,"No, not really",0
2,3.0,Loud,"No, not at all",0
3,3.0,Variable,"Yes, completely",0
3,3.0,Variable,"Yes, to some extent",0
3,3.0,Variable,"No, not really",0
3,3.0,Variable,"No, not at all",0
