ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Less than 1 year,0
0,0.0,Very light,1-3 years,0
0,0.0,Very light,3-5 years,0
0,0.0,Very light,5-10 years,0
0,0.0,Very light,More than 10 years,0
1,0.0,Manageable,Less than 1 year,0
1,0.0,Manageable,1-3 years,0
1,0.0,Manageable,3-5 years,0
1,0.0,Manageable,5-10 years,0
1,0.0,Manageable,More than 10 years,0
2,0.0,Heavy,Less than 1 year,0
2,0.0,Heavy,1-3 years,0
2,0.0,Heavy,3-5 years,0
2,0.0,Heavy,5-10 years,0
2,0.0,Heavy,More than 10 years,0
3,0.0,Overwhelming,Less than 1 year,0
3,0.0,Overwhelming,1-3 years,0
3,0.0,Overwhelming,3-5 years,0
3,0.0,Overwhelming,5-10 years,0
3,0.0,Overwhelming,More than 10 years,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
0,1.0,Yes,6,0
0,1.0,Yes,7,0
0,1.0,Yes,8,0
0,1.0,Yes,9,0
0,1.0,Yes,10,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
1,1.0,No,6,0
1,1.0,No,7,0
1,1.0,No,8,0
1,1.0,No,9,0
1,1.0,No,10,0
0,2.0,Never,Yes,0
0,2.0,Never,No,0
0,2.0,Never,Sometimes,0
1,2.0,Sometimes,Yes,0
1,2.0,Sometimes,No,0
1,2.0,Sometimes,Sometimes,1.0
2,2.0,Often,Yes,0
2,2.0,Often,No,0
2,2.0,Often,Sometimes,0
3,2.0,Always,Yes,0
3,2.0,Always,No,0
3,2.0,Always,Sometimes,0
0,3.0,Very effective,Very often,0.18616487055295167
0,3.0,Very effective,Often,0.0
0,3.0,Very effective,Occasionally,0.0
0,3.0,Very effective,Rarely,0.0
0,3.0,Very effective,Never,0.0
1,3.0,Somewhat effective,Very often,0
1,3.0,Somewhat effective,Often,0
1,3.0,Somewhat effective,Occasionally,0
1,3.0,Somewhat effective,Rarely,0
1,3.0,Somewhat effective,Never,0
2,3.0,Not very effective,Very often,0
2,3.0,Not very effective,Often,0
2,3.0,Not very effective,Occasionally,0
2,3.0,Not very effective,Rarely,0
2,3.0,Not very effective,Never,0
3,3.0,Ineffective,Very often,0
3,3.0,Ineffective,Often,0
3,3.0,Ineffective,Occasionally,0
3,3.0,Ineffective,Rarely,0
3,3.0,Ineffective,Never,0
0,4.0,Prioritizing tasks,Completely agree,0
0,4.0,Prioritizing tasks,Partially agree,0
0,4.0,Prioritizing tasks,Neutral,0
0,4.0,Prioritizing tasks,Partially disagree,0
0,4.0,Prioritizing tasks,Completely disagree,0
1,4.0,Delegating work,Completely agree,0
1,4.0,Delegating work,Partially agree,0
1,4.0,Delegating work,Neutral,0
1,4.0,Delegating work,Partially disagree,0
1,4.0,Delegating work,Completely disagree,0
2,4.0,Using productivity tools,Completely agree,0
2,4.0,Using productivity tools,Partially agree,0
2,4.0,Using productivity tools,Neutral,0
2,4.0,Using productivity tools,Partially disagree,0
2,4.0,Using productivity tools,Completely disagree,0
3,4.0,Working additional hours,Completely agree,0
3,4.0,Working additional hours,Partially agree,0
3,4.0,Working additional hours,Neutral,0
3,4.0,Working additional hours,Partially disagree,0
3,4.0,Working additional hours,Completely disagree,0
4,4.0,Taking work home,Completely agree,0
4,4.0,Taking work home,Partially agree,0
4,4.0,Taking work home,Neutral,0
4,4.0,Taking work home,Partially disagree,0
4,4.0,Taking work home,Completely disagree,0
