ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
0,2.0,Very unlikely,1,0
0,2.0,Very unlikely,2,0
0,2.0,Very unlikely,3,0
0,2.0,Very unlikely,4,0
0,2.0,Very unlikely,5,0
0,2.0,Very unlikely,6,0
0,2.0,Very unlikely,7,0
0,2.0,Very unlikely,8,0
0,2.0,Very unlikely,9,0
0,2.0,Very unlikely,10,0
1,2.0,Unlikely,1,0
1,2.0,Unlikely,2,0
1,2.0,Unlikely,3,0
1,2.0,Unlikely,4,0
1,2.0,Unlikely,5,0
1,2.0,Unlikely,6,0
1,2.0,Unlikely,7,0
1,2.0,Unlikely,8,0
1,2.0,Unlikely,9,0
1,2.0,Unlikely,10,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
2,2.0,Neutral,6,0
2,2.0,Neutral,7,0
2,2.0,Neutral,8,0
2,2.0,Neutral,9,0
2,2.0,Neutral,10,0
3,2.0,Likely,1,0
3,2.0,Likely,2,0
3,2.0,Likely,3,0
3,2.0,Likely,4,0
3,2.0,Likely,5,0
3,2.0,Likely,6,0
3,2.0,Likely,7,0
3,2.0,Likely,8,0
3,2.0,Likely,9,0
3,2.0,Likely,10,0
4,2.0,Very likely,1,0
4,2.0,Very likely,2,0
4,2.0,Very likely,3,0
4,2.0,Very likely,4,0
4,2.0,Very likely,5,0
4,2.0,Very likely,6,0
4,2.0,Very likely,7,0
4,2.0,Very likely,8,0
4,2.0,Very likely,9,0
4,2.0,Very likely,10,0
