ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Friendly and supportive,Happy,0
0,0.0,Friendly and supportive,Neutral,0
0,0.0,Friendly and supportive,Unhappy,0
1,0.0,Competitive and fast-paced,Happy,0
1,0.0,Competitive and fast-paced,Neutral,0
1,0.0,Competitive and fast-paced,Unhappy,0
2,0.0,High-stress and demanding,Happy,0
2,0.0,High-stress and demanding,Neutral,0
2,0.0,High-stress and demanding,Unhappy,0
3,0.0,Relaxed and easygoing,Happy,0
3,0.0,Relaxed and easygoing,Neutral,0
3,0.0,Relaxed and easygoing,Unhappy,0
4,0.0,Isolating and disengaged,Happy,0
4,0.0,Isolating and disengaged,Neutral,0
4,0.0,Isolating and disengaged,Unhappy,0
0,1.0,Strongly agree,Happy,0
0,1.0,Strongly agree,Neutral,0
0,1.0,Strongly agree,Unhappy,0
1,1.0,Agree,Happy,0
1,1.0,Agree,Neutral,0
1,1.0,Agree,Unhappy,0
2,1.0,Neutral,Happy,0
2,1.0,Neutral,Neutral,1.0
2,1.0,Neutral,Unhappy,0
3,1.0,Disagree,Happy,0
3,1.0,Disagree,Neutral,0
3,1.0,Disagree,Unhappy,0
4,1.0,Strongly disagree,Happy,0
4,1.0,Strongly disagree,Neutral,0
4,1.0,Strongly disagree,Unhappy,0
0,2.0,1,Happy,0
0,2.0,1,Neutral,0
0,2.0,1,Unhappy,0
1,2.0,2,Happy,0
1,2.0,2,Neutral,0
1,2.0,2,Unhappy,0
2,2.0,3,Happy,0
2,2.0,3,Neutral,0
2,2.0,3,Unhappy,0
3,2.0,4,Happy,0
3,2.0,4,Neutral,0
3,2.0,4,Unhappy,0
4,2.0,5,Happy,0
4,2.0,5,Neutral,0
4,2.0,5,Unhappy,0
0,3.0,Always,Happy,0
0,3.0,Always,Neutral,0
0,3.0,Always,Unhappy,0
1,3.0,Often,Happy,0
1,3.0,Often,Neutral,0
1,3.0,Often,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Rarely,Happy,0
3,3.0,Rarely,Neutral,0
3,3.0,Rarely,Unhappy,0
4,3.0,Never,Happy,0
4,3.0,Never,Neutral,0
4,3.0,Never,Unhappy,0
0,4.0,"Yes, definitely",Happy,0
0,4.0,"Yes, definitely",Neutral,0
0,4.0,"Yes, definitely",Unhappy,0
1,4.0,Somewhat adequate,Happy,0
1,4.0,Somewhat adequate,Neutral,0
1,4.0,Somewhat adequate,Unhappy,0
2,4.0,Not really,Happy,0
2,4.0,Not really,Neutral,0
2,4.0,Not really,Unhappy,0
3,4.0,"No, not at all",Happy,0
3,4.0,"No, not at all",Neutral,0
3,4.0,"No, not at all",Unhappy,0
0,5.0,Extremely well,Happy,0
0,5.0,Extremely well,Neutral,0
0,5.0,Extremely well,Unhappy,0
1,5.0,Quite well,Happy,0
1,5.0,Quite well,Neutral,0
1,5.0,Quite well,Unhappy,0
2,5.0,Moderately well,Happy,0
2,5.0,Moderately well,Neutral,0
2,5.0,Moderately well,Unhappy,0
3,5.0,Not very well,Happy,0
3,5.0,Not very well,Neutral,0
3,5.0,Not very well,Unhappy,0
4,5.0,Not at all well,Happy,0
4,5.0,Not at all well,Neutral,0
4,5.0,Not at all well,Unhappy,0
