ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,"Yes, fully informed",1,0
0,0.0,"Yes, fully informed",2,0
0,0.0,"Yes, fully informed",3,0
0,0.0,"Yes, fully informed",4,0
0,0.0,"Yes, fully informed",5,0
0,0.0,"Yes, fully informed",6,0
0,0.0,"Yes, fully informed",7,0
0,0.0,"Yes, fully informed",8,0
0,0.0,"Yes, fully informed",9,0
0,0.0,"Yes, fully informed",10,0
1,0.0,Somewhat informed,1,0
1,0.0,Somewhat informed,2,0
1,0.0,Somewhat informed,3,0
1,0.0,Somewhat informed,4,0
1,0.0,Somewhat informed,5,0
1,0.0,Somewhat informed,6,0
1,0.0,Somewhat informed,7,0
1,0.0,Somewhat informed,8,0
1,0.0,Somewhat informed,9,0
1,0.0,Somewhat informed,10,0
2,0.0,Not very informed,1,0
2,0.0,Not very informed,2,0
2,0.0,Not very informed,3,0
2,0.0,Not very informed,4,0
2,0.0,Not very informed,5,0
2,0.0,Not very informed,6,0
2,0.0,Not very informed,7,0
2,0.0,Not very informed,8,0
2,0.0,Not very informed,9,0
2,0.0,Not very informed,10,0
3,0.0,Not informed at all,1,0
3,0.0,Not informed at all,2,0
3,0.0,Not informed at all,3,0
3,0.0,Not informed at all,4,0
3,0.0,Not informed at all,5,0
3,0.0,Not informed at all,6,0
3,0.0,Not informed at all,7,0
3,0.0,Not informed at all,8,0
3,0.0,Not informed at all,9,0
3,0.0,Not informed at all,10,0
0,1.0,"Yes, comprehensive training","Yes, very aware",0.13531520539516304
0,1.0,"Yes, comprehensive training","Yes, somewhat aware",0.13531520539516304
0,1.0,"Yes, comprehensive training","No, not very aware",0.0
0,1.0,"Yes, comprehensive training","No, not aware at all",0.0
1,1.0,"Yes, but it needs improvement","Yes, very aware",0.08970612889970507
1,1.0,"Yes, but it needs improvement","Yes, somewhat aware",0.08970612889970507
1,1.0,"Yes, but it needs improvement","No, not very aware",0.0
1,1.0,"Yes, but it needs improvement","No, not aware at all",0.0
2,1.0,"No, but training has been scheduled","Yes, very aware",0
2,1.0,"No, but training has been scheduled","Yes, somewhat aware",0
2,1.0,"No, but training has been scheduled","No, not very aware",0.07728215553472559
2,1.0,"No, but training has been scheduled","No, not aware at all",0.07728215553472559
3,1.0,"No, I have not received any training","Yes, very aware",0
3,1.0,"No, I have not received any training","Yes, somewhat aware",0
3,1.0,"No, I have not received any training","No, not very aware",0.09626130481676062
3,1.0,"No, I have not received any training","No, not aware at all",0.09626130481676062
0,2.0,1,"Yes, completely",0
0,2.0,1,"Yes, to some extent",0
0,2.0,1,"No, not really",0
0,2.0,1,"No, not at all",0
1,2.0,2,"Yes, completely",0
1,2.0,2,"Yes, to some extent",0
1,2.0,2,"No, not really",0
1,2.0,2,"No, not at all",0
2,2.0,3,"Yes, completely",0
2,2.0,3,"Yes, to some extent",0
2,2.0,3,"No, not really",0
2,2.0,3,"No, not at all",0
3,2.0,4,"Yes, completely",0
3,2.0,4,"Yes, to some extent",0
3,2.0,4,"No, not really",0
3,2.0,4,"No, not at all",0
4,2.0,5,"Yes, completely",0
4,2.0,5,"Yes, to some extent",0
4,2.0,5,"No, not really",0
4,2.0,5,"No, not at all",0
