ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel informed about potential career paths within our organization?,I am satisfied with the investment my organization makes in training and education.,0
0,Do you feel informed about potential career paths within our organization?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
0,Do you feel informed about potential career paths within our organization?,I am satisfied with the job-related training my organization offers.,0
0,Do you feel informed about potential career paths within our organization?,My organization is dedicated to my professional development.,0
0,Do you feel informed about potential career paths within our organization?,I am pleased with the career advancement opportunities available to me.,0.046689450558483385
0,Do you feel informed about potential career paths within our organization?,I would be in favour to change location.,0
0,Do you feel informed about potential career paths within our organization?,Prioritize the characteristics your new job that you would like to find.,0.042632170747776456
0,Do you feel informed about potential career paths within our organization?,Any additional comment?,0
0,Do you feel informed about potential career paths within our organization?,What's the preferred timeframe you would feel comfortable starting a new job?,0.060290994064911
0,Do you feel informed about potential career paths within our organization?,I would prefer changining for a job in this family.,0
1,How often do you discuss your career goals with your supervisor?,I am satisfied with the investment my organization makes in training and education.,0.038927465646462385
1,How often do you discuss your career goals with your supervisor?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0
1,How often do you discuss your career goals with your supervisor?,I am satisfied with the job-related training my organization offers.,0.046689450558483385
1,How often do you discuss your career goals with your supervisor?,My organization is dedicated to my professional development.,0.0
1,How often do you discuss your career goals with your supervisor?,I am pleased with the career advancement opportunities available to me.,0.06602885419955529
1,How often do you discuss your career goals with your supervisor?,I would be in favour to change location.,0.0
1,How often do you discuss your career goals with your supervisor?,Prioritize the characteristics your new job that you would like to find.,0.060290994064911
1,How often do you discuss your career goals with your supervisor?,Any additional comment?,0.0
1,How often do you discuss your career goals with your supervisor?,What's the preferred timeframe you would feel comfortable starting a new job?,0.042632170747776456
1,How often do you discuss your career goals with your supervisor?,I would prefer changining for a job in this family.,0.0
2,To what extent do you agree that the company provides adequate professional development opportunities?,I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
2,To what extent do you agree that the company provides adequate professional development opportunities?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.053852233004558006
2,To what extent do you agree that the company provides adequate professional development opportunities?,I am satisfied with the job-related training my organization offers.,0.03807927913956097
2,To what extent do you agree that the company provides adequate professional development opportunities?,My organization is dedicated to my professional development.,0.03807927913956097
2,To what extent do you agree that the company provides adequate professional development opportunities?,I am pleased with the career advancement opportunities available to me.,0.03807927913956097
2,To what extent do you agree that the company provides adequate professional development opportunities?,I would be in favour to change location.,0.0
2,To what extent do you agree that the company provides adequate professional development opportunities?,Prioritize the characteristics your new job that you would like to find.,0.06595524618531728
2,To what extent do you agree that the company provides adequate professional development opportunities?,Any additional comment?,0.0
2,To what extent do you agree that the company provides adequate professional development opportunities?,What's the preferred timeframe you would feel comfortable starting a new job?,0.053852233004558006
2,To what extent do you agree that the company provides adequate professional development opportunities?,I would prefer changining for a job in this family.,0.0
3,Have you ever utilized a mentorship program to advance your career?,I am satisfied with the investment my organization makes in training and education.,0
3,Have you ever utilized a mentorship program to advance your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.035544696764837964
3,Have you ever utilized a mentorship program to advance your career?,I am satisfied with the job-related training my organization offers.,0
