ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Less than 1 year,0
0,0.0,Always,1-3 years,0
0,0.0,Always,3-5 years,0
0,0.0,Always,5-10 years,0
0,0.0,Always,More than 10 years,0
1,0.0,Usually,Less than 1 year,0
1,0.0,Usually,1-3 years,0
1,0.0,Usually,3-5 years,0
1,0.0,Usually,5-10 years,0
1,0.0,Usually,More than 10 years,0
2,0.0,Sometimes,Less than 1 year,0
2,0.0,Sometimes,1-3 years,0
2,0.0,Sometimes,3-5 years,0
2,0.0,Sometimes,5-10 years,0
2,0.0,Sometimes,More than 10 years,0
3,0.0,Rarely,Less than 1 year,0
3,0.0,Rarely,1-3 years,0
3,0.0,Rarely,3-5 years,0
3,0.0,Rarely,5-10 years,0
3,0.0,Rarely,More than 10 years,0
4,0.0,Never,Less than 1 year,0
4,0.0,Never,1-3 years,0
4,0.0,Never,3-5 years,0
4,0.0,Never,5-10 years,0
4,0.0,Never,More than 10 years,0
0,1.0,1,Very motivated,0
0,1.0,1,Motivated,0
0,1.0,1,Neutral,0
0,1.0,1,Demotivated,0
0,1.0,1,Very demotivated,0
1,1.0,2,Very motivated,0
1,1.0,2,Motivated,0
1,1.0,2,Neutral,0
1,1.0,2,Demotivated,0
1,1.0,2,Very demotivated,0
2,1.0,3,Very motivated,0
2,1.0,3,Motivated,0
2,1.0,3,Neutral,0
2,1.0,3,Demotivated,0
2,1.0,3,Very demotivated,0
3,1.0,4,Very motivated,0
3,1.0,4,Motivated,0
3,1.0,4,Neutral,0
3,1.0,4,Demotivated,0
3,1.0,4,Very demotivated,0
4,1.0,5,Very motivated,0
4,1.0,5,Motivated,0
4,1.0,5,Neutral,0
4,1.0,5,Demotivated,0
4,1.0,5,Very demotivated,0
0,2.0,Recognition and praise,Recognition for achievements,0.13531520539516304
0,2.0,Recognition and praise,Opportunities for career advancement,0.0
0,2.0,Recognition and praise,Challenging and interesting work,0.09695758146235765
0,2.0,Recognition and praise,Supportive work environment,0.0
0,2.0,Recognition and praise,Competitive salary and benefits,0.09695758146235765
0,2.0,Recognition and praise,Opportunities for learning and development,0.06947314291528806
0,2.0,Recognition and praise,Autonomy and independence,0.13531520539516304
0,2.0,Recognition and praise,Other (please specify): __________________,0.0
1,2.0,Career advancement opportunities,Recognition for achievements,0
1,2.0,Career advancement opportunities,Opportunities for career advancement,0.09695758146235765
1,2.0,Career advancement opportunities,Challenging and interesting work,0
1,2.0,Career advancement opportunities,Supportive work environment,0
1,2.0,Career advancement opportunities,Competitive salary and benefits,0
1,2.0,Career advancement opportunities,Opportunities for learning and development,0
1,2.0,Career advancement opportunities,Autonomy and independence,0
1,2.0,Career advancement opportunities,Other (please specify): __________________,0
2,2.0,Supportive management,Recognition for achievements,0
2,2.0,Supportive management,Opportunities for career advancement,0
2,2.0,Supportive management,Challenging and interesting work,0
2,2.0,Supportive management,Supportive work environment,0.11291470175179878
2,2.0,Supportive management,Competitive salary and benefits,0
2,2.0,Supportive management,Opportunities for learning and development,0
2,2.0,Supportive management,Autonomy and independence,0
2,2.0,Supportive management,Other (please specify): __________________,0
3,2.0,Work-life balance,Recognition for achievements,0
3,2.0,Work-life balance,Opportunities for career advancement,0
3,2.0,Work-life balance,Challenging and interesting work,0
3,2.0,Work-life balance,Supportive work environment,0
3,2.0,Work-life balance,Competitive salary and benefits,0
3,2.0,Work-life balance,Opportunities for learning and development,0
3,2.0,Work-life balance,Autonomy and independence,0
3,2.0,Work-life balance,Other (please specify): __________________,0
4,2.0,Salary and benefits,Recognition for achievements,0
4,2.0,Salary and benefits,Opportunities for career advancement,0
4,2.0,Salary and benefits,Challenging and interesting work,0.09695758146235765
4,2.0,Salary and benefits,Supportive work environment,0
4,2.0,Salary and benefits,Competitive salary and benefits,0.41368954504257255
4,2.0,Salary and benefits,Opportunities for learning and development,0.06947314291528806
4,2.0,Salary and benefits,Autonomy and independence,0.13531520539516304
4,2.0,Salary and benefits,Other (please specify): __________________,0
5,2.0,Company culture,Recognition for achievements,0
5,2.0,Company culture,Opportunities for career advancement,0
5,2.0,Company culture,Challenging and interesting work,0
5,2.0,Company culture,Supportive work environment,0
5,2.0,Company culture,Competitive salary and benefits,0
5,2.0,Company culture,Opportunities for learning and development,0
5,2.0,Company culture,Autonomy and independence,0
5,2.0,Company culture,Other (please specify): __________________,0
6,2.0,Job security,Recognition for achievements,0
6,2.0,Job security,Opportunities for career advancement,0
6,2.0,Job security,Challenging and interesting work,0
6,2.0,Job security,Supportive work environment,0
6,2.0,Job security,Competitive salary and benefits,0
6,2.0,Job security,Opportunities for learning and development,0
6,2.0,Job security,Autonomy and independence,0
6,2.0,Job security,Other (please specify): __________________,0
0,3.0,Daily,Yes,0
0,3.0,Daily,No,0
0,3.0,Daily,Sometimes,0
1,3.0,Weekly,Yes,0
1,3.0,Weekly,No,0
1,3.0,Weekly,Sometimes,0
2,3.0,Monthly,Yes,0
2,3.0,Monthly,No,0
2,3.0,Monthly,Sometimes,0
3,3.0,Quarterly,Yes,0
3,3.0,Quarterly,No,0
3,3.0,Quarterly,Sometimes,0
4,3.0,Annually,Yes,0
4,3.0,Annually,No,0
4,3.0,Annually,Sometimes,0
5,3.0,Rarely or never,Yes,0
5,3.0,Rarely or never,No,0
5,3.0,Rarely or never,Sometimes,0
