ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,Excellent,Less than 1 year,0
0,1.0,Excellent,1-3 years,0
0,1.0,Excellent,3-5 years,0
0,1.0,Excellent,5-10 years,0
0,1.0,Excellent,More than 10 years,0
1,1.0,Good,Less than 1 year,0
1,1.0,Good,1-3 years,0
1,1.0,Good,3-5 years,0
1,1.0,Good,5-10 years,0
1,1.0,Good,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Poor,Less than 1 year,0
3,1.0,Poor,1-3 years,0
3,1.0,Poor,3-5 years,0
3,1.0,Poor,5-10 years,0
3,1.0,Poor,More than 10 years,0
4,1.0,Very Poor,Less than 1 year,0
4,1.0,Very Poor,1-3 years,0
4,1.0,Very Poor,3-5 years,0
4,1.0,Very Poor,5-10 years,0
4,1.0,Very Poor,More than 10 years,0
0,2.0,Daily,Primarily required by my Role,0
0,2.0,Daily,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
0,2.0,Daily,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,Primarily required by my Role,0
1,2.0,Weekly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
1,2.0,Weekly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,Primarily required by my Role,0
2,2.0,Monthly,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
2,2.0,Monthly,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,Primarily required by my Role,0
3,2.0,Rarely,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
3,2.0,Rarely,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,Primarily required by my Role,0
4,2.0,Never,"Some required by my Role and then common Tools (Internet, Office, Networking, Mailing...)",0
4,2.0,Never,"Primarily common Tools (Internet, Office, Networking, Mailing...)",0
0,3.0,Always,Yes,0
0,3.0,Always,No,0
0,3.0,Always,Partially,0
1,3.0,Often,Yes,0
1,3.0,Often,No,0
1,3.0,Often,Partially,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Partially,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Partially,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Partially,0
0,4.0,Very Easy,Yes,0
0,4.0,Very Easy,No,0
0,4.0,Very Easy,Somewhat,0
1,4.0,Easy,Yes,0
1,4.0,Easy,No,0
1,4.0,Easy,Somewhat,0
2,4.0,Moderate,Yes,0
2,4.0,Moderate,No,0
2,4.0,Moderate,Somewhat,0
3,4.0,Difficult,Yes,0
3,4.0,Difficult,No,0
3,4.0,Difficult,Somewhat,0
4,4.0,Very Difficult,Yes,0
4,4.0,Very Difficult,No,0
4,4.0,Very Difficult,Somewhat,0
0,5.0,Strongly Agree,Agree,0.18616487055295167
0,5.0,Strongly Agree,Disagree,0.0
0,5.0,Strongly Agree,Somewhat agree,0.0
0,5.0,Strongly Agree,Somewhat disagree,0.0
1,5.0,Agree,Agree,1.0
1,5.0,Agree,Disagree,0.0
1,5.0,Agree,Somewhat agree,0.0
1,5.0,Agree,Somewhat disagree,0.0
2,5.0,Neutral,Agree,0
2,5.0,Neutral,Disagree,0
2,5.0,Neutral,Somewhat agree,0
2,5.0,Neutral,Somewhat disagree,0
3,5.0,Disagree,Agree,0
3,5.0,Disagree,Disagree,1.0
3,5.0,Disagree,Somewhat agree,0
3,5.0,Disagree,Somewhat disagree,0
4,5.0,Strongly Disagree,Agree,0
4,5.0,Strongly Disagree,Disagree,0.18616487055295167
4,5.0,Strongly Disagree,Somewhat agree,0
4,5.0,Strongly Disagree,Somewhat disagree,0
0,6.0,Always,Yes,0
0,6.0,Always,No,0
0,6.0,Always,Partially,0
1,6.0,Often,Yes,0
1,6.0,Often,No,0
1,6.0,Often,Partially,0
2,6.0,Sometimes,Yes,0
2,6.0,Sometimes,No,0
2,6.0,Sometimes,Partially,0
3,6.0,Rarely,Yes,0
3,6.0,Rarely,No,0
3,6.0,Rarely,Partially,0
4,6.0,Never,Yes,0
4,6.0,Never,No,0
4,6.0,Never,Partially,0
0,7.0,Very Frequently,1,0
0,7.0,Very Frequently,2,0
0,7.0,Very Frequently,3,0
0,7.0,Very Frequently,4,0
0,7.0,Very Frequently,5,0
0,7.0,Very Frequently,6,0
0,7.0,Very Frequently,7,0
0,7.0,Very Frequently,8,0
0,7.0,Very Frequently,9,0
0,7.0,Very Frequently,10,0
1,7.0,Frequently,1,0
1,7.0,Frequently,2,0
1,7.0,Frequently,3,0
1,7.0,Frequently,4,0
1,7.0,Frequently,5,0
1,7.0,Frequently,6,0
1,7.0,Frequently,7,0
1,7.0,Frequently,8,0
1,7.0,Frequently,9,0
1,7.0,Frequently,10,0
2,7.0,Occasionally,1,0
2,7.0,Occasionally,2,0
2,7.0,Occasionally,3,0
2,7.0,Occasionally,4,0
2,7.0,Occasionally,5,0
2,7.0,Occasionally,6,0
2,7.0,Occasionally,7,0
2,7.0,Occasionally,8,0
2,7.0,Occasionally,9,0
2,7.0,Occasionally,10,0
3,7.0,Rarely,1,0
3,7.0,Rarely,2,0
3,7.0,Rarely,3,0
3,7.0,Rarely,4,0
3,7.0,Rarely,5,0
3,7.0,Rarely,6,0
3,7.0,Rarely,7,0
3,7.0,Rarely,8,0
3,7.0,Rarely,9,0
3,7.0,Rarely,10,0
4,7.0,Never,1,0
4,7.0,Never,2,0
