ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,Somewhat clear,Executive/Senior Management,0
1,0.0,Somewhat clear,Manager,0
1,0.0,Somewhat clear,Staff/Employee,0
1,0.0,Somewhat clear,Intern,0
1,0.0,Somewhat clear,Other (please specify): __________________,0
2,0.0,Not clear,Executive/Senior Management,0
2,0.0,Not clear,Manager,0
2,0.0,Not clear,Staff/Employee,0
2,0.0,Not clear,Intern,0
2,0.0,Not clear,Other (please specify): __________________,0
3,0.0,"No, I do not have any idea",Executive/Senior Management,0
3,0.0,"No, I do not have any idea",Manager,0
3,0.0,"No, I do not have any idea",Staff/Employee,0
3,0.0,"No, I do not have any idea",Intern,0
3,0.0,"No, I do not have any idea",Other (please specify): __________________,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Fully supported,1,0
0,2.0,Fully supported,2,0
0,2.0,Fully supported,3,0
0,2.0,Fully supported,4,0
0,2.0,Fully supported,5,0
1,2.0,Supported,1,0
1,2.0,Supported,2,0
1,2.0,Supported,3,0
1,2.0,Supported,4,0
1,2.0,Supported,5,0
2,2.0,Indifferent,1,0
2,2.0,Indifferent,2,0
2,2.0,Indifferent,3,0
2,2.0,Indifferent,4,0
2,2.0,Indifferent,5,0
3,2.0,Unsupported,1,0
3,2.0,Unsupported,2,0
3,2.0,Unsupported,3,0
3,2.0,Unsupported,4,0
3,2.0,Unsupported,5,0
4,2.0,Completely unsupported,1,0
4,2.0,Completely unsupported,2,0
4,2.0,Completely unsupported,3,0
4,2.0,Completely unsupported,4,0
4,2.0,Completely unsupported,5,0
0,3.0,"Yes, absolutely",1,0
0,3.0,"Yes, absolutely",2,0
0,3.0,"Yes, absolutely",3,0
0,3.0,"Yes, absolutely",4,0
0,3.0,"Yes, absolutely",5,0
1,3.0,To some extent,1,0
1,3.0,To some extent,2,0
1,3.0,To some extent,3,0
1,3.0,To some extent,4,0
1,3.0,To some extent,5,0
2,3.0,Not really,1,0
2,3.0,Not really,2,0
2,3.0,Not really,3,0
2,3.0,Not really,4,0
2,3.0,Not really,5,0
3,3.0,Not at all,1,0
3,3.0,Not at all,2,0
3,3.0,Not at all,3,0
3,3.0,Not at all,4,0
3,3.0,Not at all,5,0
0,4.0,Very confident,"Yes, regularly",0
0,4.0,Very confident,"Yes, occasionally",0
0,4.0,Very confident,"No, rarely",0
0,4.0,Very confident,"No, never",0
1,4.0,Somewhat confident,"Yes, regularly",0
1,4.0,Somewhat confident,"Yes, occasionally",0
1,4.0,Somewhat confident,"No, rarely",0
1,4.0,Somewhat confident,"No, never",0
2,4.0,Neutral,"Yes, regularly",0
2,4.0,Neutral,"Yes, occasionally",0
2,4.0,Neutral,"No, rarely",0
2,4.0,Neutral,"No, never",0
3,4.0,Not very confident,"Yes, regularly",0
3,4.0,Not very confident,"Yes, occasionally",0
3,4.0,Not very confident,"No, rarely",0
3,4.0,Not very confident,"No, never",0
4,4.0,Not confident at all,"Yes, regularly",0
4,4.0,Not confident at all,"Yes, occasionally",0
4,4.0,Not confident at all,"No, rarely",0
4,4.0,Not confident at all,"No, never",0
0,5.0,Yes,1,0
0,5.0,Yes,2,0
0,5.0,Yes,3,0
0,5.0,Yes,4,0
0,5.0,Yes,5,0
1,5.0,No,1,0
1,5.0,No,2,0
1,5.0,No,3,0
1,5.0,No,4,0
1,5.0,No,5,0
2,5.0,I'm currently considering it,1,0
2,5.0,I'm currently considering it,2,0
2,5.0,I'm currently considering it,3,0
2,5.0,I'm currently considering it,4,0
2,5.0,I'm currently considering it,5,0
