ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very clear,"Yes, completely",0
0,0.0,Very clear,"Yes, to some extent",0
0,0.0,Very clear,"No, not really",0
0,0.0,Very clear,"No, not at all",0
1,0.0,Somewhat clear,"Yes, completely",0
1,0.0,Somewhat clear,"Yes, to some extent",0
1,0.0,Somewhat clear,"No, not really",0
1,0.0,Somewhat clear,"No, not at all",0
2,0.0,Neutral,"Yes, completely",0
2,0.0,Neutral,"Yes, to some extent",0
2,0.0,Neutral,"No, not really",0
2,0.0,Neutral,"No, not at all",0
3,0.0,Somewhat unclear,"Yes, completely",0
3,0.0,Somewhat unclear,"Yes, to some extent",0
3,0.0,Somewhat unclear,"No, not really",0
3,0.0,Somewhat unclear,"No, not at all",0
4,0.0,Very unclear,"Yes, completely",0
4,0.0,Very unclear,"Yes, to some extent",0
4,0.0,Very unclear,"No, not really",0
4,0.0,Very unclear,"No, not at all",0
0,1.0,Strongly agree,"Yes, completely",0
0,1.0,Strongly agree,"Yes, to some extent",0
0,1.0,Strongly agree,"No, not really",0
0,1.0,Strongly agree,"No, not at all",0
1,1.0,Agree,"Yes, completely",0
1,1.0,Agree,"Yes, to some extent",0
1,1.0,Agree,"No, not really",0
1,1.0,Agree,"No, not at all",0
2,1.0,Neutral,"Yes, completely",0
2,1.0,Neutral,"Yes, to some extent",0
2,1.0,Neutral,"No, not really",0
2,1.0,Neutral,"No, not at all",0
3,1.0,Disagree,"Yes, completely",0
3,1.0,Disagree,"Yes, to some extent",0
3,1.0,Disagree,"No, not really",0
3,1.0,Disagree,"No, not at all",0
4,1.0,Strongly disagree,"Yes, completely",0
4,1.0,Strongly disagree,"Yes, to some extent",0
4,1.0,Strongly disagree,"No, not really",0
4,1.0,Strongly disagree,"No, not at all",0
0,2.0,1,Excellent,0
0,2.0,1,Good,0
0,2.0,1,Neutral,0
0,2.0,1,Poor,0
0,2.0,1,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Neutral,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3,Excellent,0
2,2.0,3,Good,0
2,2.0,3,Neutral,0
2,2.0,3,Poor,0
2,2.0,3,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Neutral,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5,Excellent,0
4,2.0,5,Good,0
4,2.0,5,Neutral,0
4,2.0,5,Poor,0
4,2.0,5,Very poor,0
