ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Yes,0
0,0.0,1,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3,Yes,0
2,0.0,3,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5,Yes,0
4,0.0,5,No,0
0,1.0,Not relevant,1,0
0,1.0,Not relevant,2,0
0,1.0,Not relevant,3,0
0,1.0,Not relevant,4,0
0,1.0,Not relevant,5,0
0,1.0,Not relevant,6,0
0,1.0,Not relevant,7,0
0,1.0,Not relevant,8,0
0,1.0,Not relevant,9,0
0,1.0,Not relevant,10,0
1,1.0,Slightly relevant,1,0
1,1.0,Slightly relevant,2,0
1,1.0,Slightly relevant,3,0
1,1.0,Slightly relevant,4,0
1,1.0,Slightly relevant,5,0
1,1.0,Slightly relevant,6,0
1,1.0,Slightly relevant,7,0
1,1.0,Slightly relevant,8,0
1,1.0,Slightly relevant,9,0
1,1.0,Slightly relevant,10,0
2,1.0,Moderately relevant,1,0
2,1.0,Moderately relevant,2,0
2,1.0,Moderately relevant,3,0
2,1.0,Moderately relevant,4,0
2,1.0,Moderately relevant,5,0
2,1.0,Moderately relevant,6,0
2,1.0,Moderately relevant,7,0
2,1.0,Moderately relevant,8,0
2,1.0,Moderately relevant,9,0
2,1.0,Moderately relevant,10,0
3,1.0,Very relevant,1,0
3,1.0,Very relevant,2,0
3,1.0,Very relevant,3,0
3,1.0,Very relevant,4,0
3,1.0,Very relevant,5,0
3,1.0,Very relevant,6,0
3,1.0,Very relevant,7,0
3,1.0,Very relevant,8,0
3,1.0,Very relevant,9,0
3,1.0,Very relevant,10,0
4,1.0,Extremely relevant,1,0
4,1.0,Extremely relevant,2,0
4,1.0,Extremely relevant,3,0
4,1.0,Extremely relevant,4,0
4,1.0,Extremely relevant,5,0
4,1.0,Extremely relevant,6,0
4,1.0,Extremely relevant,7,0
4,1.0,Extremely relevant,8,0
4,1.0,Extremely relevant,9,0
4,1.0,Extremely relevant,10,0
0,2.0,Yes,Understanding unconscious bias,0
0,2.0,Yes,Promoting cultural competency,0
0,2.0,Yes,Addressing stereotypes and prejudices,0
0,2.0,Yes,Enhancing communication across diverse teams,0
0,2.0,Yes,Providing tools for inclusive leadership,0
0,2.0,Yes,Fostering a sense of belonging for all employees,0
0,2.0,Yes,Other (please specify): __________________,0
1,2.0,No,Understanding unconscious bias,0
1,2.0,No,Promoting cultural competency,0
1,2.0,No,Addressing stereotypes and prejudices,0
1,2.0,No,Enhancing communication across diverse teams,0
1,2.0,No,Providing tools for inclusive leadership,0
1,2.0,No,Fostering a sense of belonging for all employees,0
1,2.0,No,Other (please specify): __________________,0
2,2.0,Partially,Understanding unconscious bias,0
2,2.0,Partially,Promoting cultural competency,0
2,2.0,Partially,Addressing stereotypes and prejudices,0
2,2.0,Partially,Enhancing communication across diverse teams,0
2,2.0,Partially,Providing tools for inclusive leadership,0
2,2.0,Partially,Fostering a sense of belonging for all employees,0
2,2.0,Partially,Other (please specify): __________________,0
0,3.0,Very uncomfortable,"Yes, strongly agree",0
0,3.0,Very uncomfortable,"Yes, somewhat agree",0
0,3.0,Very uncomfortable,Neutral,0
0,3.0,Very uncomfortable,"No, somewhat disagree",0
0,3.0,Very uncomfortable,"No, strongly disagree",0
1,3.0,Uncomfortable,"Yes, strongly agree",0
1,3.0,Uncomfortable,"Yes, somewhat agree",0
1,3.0,Uncomfortable,Neutral,0
1,3.0,Uncomfortable,"No, somewhat disagree",0
1,3.0,Uncomfortable,"No, strongly disagree",0
2,3.0,Neutral,"Yes, strongly agree",0
2,3.0,Neutral,"Yes, somewhat agree",0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,"No, somewhat disagree",0
2,3.0,Neutral,"No, strongly disagree",0
3,3.0,Comfortable,"Yes, strongly agree",0
3,3.0,Comfortable,"Yes, somewhat agree",0
3,3.0,Comfortable,Neutral,0
3,3.0,Comfortable,"No, somewhat disagree",0
3,3.0,Comfortable,"No, strongly disagree",0
4,3.0,Very comfortable,"Yes, strongly agree",0
4,3.0,Very comfortable,"Yes, somewhat agree",0
4,3.0,Very comfortable,Neutral,0
4,3.0,Very comfortable,"No, somewhat disagree",0
4,3.0,Very comfortable,"No, strongly disagree",0
