ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,"Yes, significantly",Less than 1 year,0
0,1.0,"Yes, significantly",1-3 years,0
0,1.0,"Yes, significantly",3-5 years,0
0,1.0,"Yes, significantly",5-10 years,0
0,1.0,"Yes, significantly",More than 10 years,0
1,1.0,"Yes, but manageably",Less than 1 year,0
1,1.0,"Yes, but manageably",1-3 years,0
1,1.0,"Yes, but manageably",3-5 years,0
1,1.0,"Yes, but manageably",5-10 years,0
1,1.0,"Yes, but manageably",More than 10 years,0
2,1.0,"No, I perform well under pressure",Less than 1 year,0
2,1.0,"No, I perform well under pressure",1-3 years,0
2,1.0,"No, I perform well under pressure",3-5 years,0
2,1.0,"No, I perform well under pressure",5-10 years,0
2,1.0,"No, I perform well under pressure",More than 10 years,0
3,1.0,No effect,Less than 1 year,0
3,1.0,No effect,1-3 years,0
3,1.0,No effect,3-5 years,0
3,1.0,No effect,5-10 years,0
3,1.0,No effect,More than 10 years,0
0,2.0,Prioritization of tasks,Always,0
0,2.0,Prioritization of tasks,Often,0
0,2.0,Prioritization of tasks,Sometimes,0
0,2.0,Prioritization of tasks,Rarely,0
0,2.0,Prioritization of tasks,Never,0
1,2.0,Delegation of responsibilities,Always,0
1,2.0,Delegation of responsibilities,Often,0
1,2.0,Delegation of responsibilities,Sometimes,0
1,2.0,Delegation of responsibilities,Rarely,0
1,2.0,Delegation of responsibilities,Never,0
2,2.0,Taking regular breaks,Always,0
2,2.0,Taking regular breaks,Often,0
2,2.0,Taking regular breaks,Sometimes,0
2,2.0,Taking regular breaks,Rarely,0
2,2.0,Taking regular breaks,Never,0
3,2.0,Seeking support from colleagues or management,Always,0
3,2.0,Seeking support from colleagues or management,Often,0
3,2.0,Seeking support from colleagues or management,Sometimes,0
3,2.0,Seeking support from colleagues or management,Rarely,0
3,2.0,Seeking support from colleagues or management,Never,0
4,2.0,Working overtime,Always,0
4,2.0,Working overtime,Often,0
4,2.0,Working overtime,Sometimes,0
4,2.0,Working overtime,Rarely,0
4,2.0,Working overtime,Never,0
0,3.0,1 - No support,Workload,0
0,3.0,1 - No support,Deadlines,0
0,3.0,1 - No support,Performance expectations,0
0,3.0,1 - No support,Interpersonal conflicts,0
0,3.0,1 - No support,Lack of resources,0
0,3.0,1 - No support,Management style,0
0,3.0,1 - No support,Work-life balance,0
0,3.0,1 - No support,Other (please specify): __________________,0
1,3.0,2,Workload,0
1,3.0,2,Deadlines,0
1,3.0,2,Performance expectations,0
1,3.0,2,Interpersonal conflicts,0
1,3.0,2,Lack of resources,0
1,3.0,2,Management style,0
1,3.0,2,Work-life balance,0
1,3.0,2,Other (please specify): __________________,0
