ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not effective at all,Yes,0
0,0.0,1 - Not effective at all,No,0
1,0.0,2,Yes,0
1,0.0,2,No,0
2,0.0,3 - Moderately effective,Yes,0
2,0.0,3 - Moderately effective,No,0
3,0.0,4,Yes,0
3,0.0,4,No,0
4,0.0,5 - Extremely effective,Yes,0
4,0.0,5 - Extremely effective,No,0
0,1.0,Yes,"Yes, always",0
0,1.0,Yes,"Yes, sometimes",0
0,1.0,Yes,"No, not often",0
0,1.0,Yes,"No, never",0
1,1.0,No,"Yes, always",0
1,1.0,No,"Yes, sometimes",0
1,1.0,No,"No, not often",0
1,1.0,No,"No, never",0
2,1.0,Partially,"Yes, always",0
2,1.0,Partially,"Yes, sometimes",0
2,1.0,Partially,"No, not often",0
2,1.0,Partially,"No, never",0
0,2.0,Yes,"Yes, always",0
0,2.0,Yes,"Yes, sometimes",0
0,2.0,Yes,"No, not often",0
0,2.0,Yes,"No, never",0
1,2.0,No,"Yes, always",0
1,2.0,No,"Yes, sometimes",0
1,2.0,No,"No, not often",0
1,2.0,No,"No, never",0
2,2.0,I'm not sure,"Yes, always",0
2,2.0,I'm not sure,"Yes, sometimes",0
2,2.0,I'm not sure,"No, not often",0.13531520539516304
2,2.0,I'm not sure,"No, never",0
