ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
5,0.0,6,Agree,0
5,0.0,6,Disagree,0
6,0.0,7,Agree,0
6,0.0,7,Disagree,0
7,0.0,8,Agree,0
7,0.0,8,Disagree,0
8,0.0,9,Agree,0
8,0.0,9,Disagree,0
9,0.0,10,Agree,0
9,0.0,10,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
0,2.0,Very well,Agree,0
0,2.0,Very well,Disagree,0
1,2.0,Well,Agree,0
1,2.0,Well,Disagree,0
2,2.0,Average,Agree,0
2,2.0,Average,Disagree,0
3,2.0,Poorly,Agree,0
3,2.0,Poorly,Disagree,0
4,2.0,Very poorly,Agree,0
4,2.0,Very poorly,Disagree,0
0,3.0,Excellent,Agree,0
0,3.0,Excellent,Disagree,0
1,3.0,Good,Agree,0
1,3.0,Good,Disagree,0
2,3.0,Fair,Agree,0
2,3.0,Fair,Disagree,0
3,3.0,Poor,Agree,0
3,3.0,Poor,Disagree,0
4,3.0,Very poor,Agree,0
4,3.0,Very poor,Disagree,0
0,4.0,Always,Agree,0
0,4.0,Always,Disagree,0
1,4.0,Usually,Agree,0
1,4.0,Usually,Disagree,0
2,4.0,Sometimes,Agree,0
2,4.0,Sometimes,Disagree,0
3,4.0,Rarely,Agree,0
3,4.0,Rarely,Disagree,0
4,4.0,Never,Agree,0
4,4.0,Never,Disagree,0
0,5.0,Very often,Agree,0
0,5.0,Very often,Disagree,0
1,5.0,Often,Agree,0
1,5.0,Often,Disagree,0
2,5.0,Occasionally,Agree,0
2,5.0,Occasionally,Disagree,0
3,5.0,Rarely,Agree,0
3,5.0,Rarely,Disagree,0
4,5.0,Never,Agree,0
4,5.0,Never,Disagree,0
0,6.0,Very comfortable,Agree,0
0,6.0,Very comfortable,Disagree,0
1,6.0,Comfortable,Agree,0
1,6.0,Comfortable,Disagree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Disagree,0
3,6.0,Uncomfortable,Agree,0
3,6.0,Uncomfortable,Disagree,0
4,6.0,Very uncomfortable,Agree,0
4,6.0,Very uncomfortable,Disagree,0
0,7.0,Extremely likely,Agree,0
0,7.0,Extremely likely,Disagree,0
1,7.0,Likely,Agree,0
1,7.0,Likely,Disagree,0
2,7.0,Somewhat likely,Agree,0
2,7.0,Somewhat likely,Disagree,0
3,7.0,Not so likely,Agree,0
3,7.0,Not so likely,Disagree,0
4,7.0,Not at all likely,Agree,0
4,7.0,Not at all likely,Disagree,0
0,8.0,Yes,Agree,0
0,8.0,Yes,Disagree,0
1,8.0,No,Agree,0
1,8.0,No,Disagree,0
2,8.0,Somewhat,Agree,0
2,8.0,Somewhat,Disagree,0
0,9.0,Very effective,Agree,0
0,9.0,Very effective,Disagree,0
1,9.0,Effective,Agree,0
1,9.0,Effective,Disagree,0
2,9.0,Moderately effective,Agree,0
2,9.0,Moderately effective,Disagree,0
3,9.0,Ineffective,Agree,0
3,9.0,Ineffective,Disagree,0
4,9.0,Very ineffective,Agree,0
4,9.0,Very ineffective,Disagree,0
0,10.0,Extremely well,Agree,0
0,10.0,Extremely well,Disagree,0
1,10.0,Well,Agree,0
1,10.0,Well,Disagree,0
2,10.0,Average,Agree,0
2,10.0,Average,Disagree,0
3,10.0,Poorly,Agree,0
3,10.0,Poorly,Disagree,0
4,10.0,Very poorly,Agree,0
4,10.0,Very poorly,Disagree,0
0,11.0,Yes,Agree,0
0,11.0,Yes,Disagree,0
1,11.0,No,Agree,0
1,11.0,No,Disagree,0
2,11.0,Somewhat,Agree,0
2,11.0,Somewhat,Disagree,0
0,12.0,Very safe,Agree,0
0,12.0,Very safe,Disagree,0
1,12.0,Safe,Agree,0
1,12.0,Safe,Disagree,0
2,12.0,Neutral,Agree,0
2,12.0,Neutral,Disagree,0
3,12.0,Unsafe,Agree,0
3,12.0,Unsafe,Disagree,0
4,12.0,Very unsafe,Agree,0
4,12.0,Very unsafe,Disagree,0
0,13.0,Very satisfied,Agree,0
0,13.0,Very satisfied,Disagree,0
1,13.0,Satisfied,Agree,0
1,13.0,Satisfied,Disagree,0
2,13.0,Neutral,Agree,0
2,13.0,Neutral,Disagree,0
3,13.0,Dissatisfied,Agree,0
3,13.0,Dissatisfied,Disagree,0
4,13.0,Very dissatisfied,Agree,0
4,13.0,Very dissatisfied,Disagree,0
0,14.0,Very clear,Agree,0
0,14.0,Very clear,Disagree,0
1,14.0,Clear,Agree,0
1,14.0,Clear,Disagree,0
2,14.0,Somewhat clear,Agree,0
2,14.0,Somewhat clear,Disagree,0
3,14.0,Unclear,Agree,0
3,14.0,Unclear,Disagree,0
4,14.0,Very unclear,Agree,0
4,14.0,Very unclear,Disagree,0
