ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Completely agree,0
0,0.0,1 - Not clear at all,Partially agree,0
0,0.0,1 - Not clear at all,Neutral,0
0,0.0,1 - Not clear at all,Partially disagree,0
0,0.0,1 - Not clear at all,Completely disagree,0
1,0.0,2,Completely agree,0
1,0.0,2,Partially agree,0
1,0.0,2,Neutral,0
1,0.0,2,Partially disagree,0
1,0.0,2,Completely disagree,0
2,0.0,3 - Somewhat clear,Completely agree,0
2,0.0,3 - Somewhat clear,Partially agree,0
2,0.0,3 - Somewhat clear,Neutral,0
2,0.0,3 - Somewhat clear,Partially disagree,0
2,0.0,3 - Somewhat clear,Completely disagree,0
3,0.0,4,Completely agree,0
3,0.0,4,Partially agree,0
3,0.0,4,Neutral,0
3,0.0,4,Partially disagree,0
3,0.0,4,Completely disagree,0
4,0.0,5 - Very clear,Completely agree,0
4,0.0,5 - Very clear,Partially agree,0
4,0.0,5 - Very clear,Neutral,0
4,0.0,5 - Very clear,Partially disagree,0
4,0.0,5 - Very clear,Completely disagree,0
0,1.0,Always,Very effectively,0
0,1.0,Always,Effectively,0
0,1.0,Always,Neutral,0
0,1.0,Always,Ineffectively,0
0,1.0,Always,Very ineffectively,0
1,1.0,Often,Very effectively,0
1,1.0,Often,Effectively,0
1,1.0,Often,Neutral,0
1,1.0,Often,Ineffectively,0
1,1.0,Often,Very ineffectively,0
2,1.0,Sometimes,Very effectively,0
2,1.0,Sometimes,Effectively,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Ineffectively,0
2,1.0,Sometimes,Very ineffectively,0
3,1.0,Rarely,Very effectively,0
3,1.0,Rarely,Effectively,0
3,1.0,Rarely,Neutral,0
3,1.0,Rarely,Ineffectively,0
3,1.0,Rarely,Very ineffectively,0
4,1.0,Never,Very effectively,0
4,1.0,Never,Effectively,0
4,1.0,Never,Neutral,0
4,1.0,Never,Ineffectively,0
4,1.0,Never,Very ineffectively,0
0,2.0,1 - Not encouraged at all,Excellent,0
0,2.0,1 - Not encouraged at all,Good,0
0,2.0,1 - Not encouraged at all,Average,0
0,2.0,1 - Not encouraged at all,Poor,0
0,2.0,1 - Not encouraged at all,Very poor,0
1,2.0,2,Excellent,0
1,2.0,2,Good,0
1,2.0,2,Average,0
1,2.0,2,Poor,0
1,2.0,2,Very poor,0
2,2.0,3 - Neutral,Excellent,0
2,2.0,3 - Neutral,Good,0
2,2.0,3 - Neutral,Average,0
2,2.0,3 - Neutral,Poor,0
2,2.0,3 - Neutral,Very poor,0
3,2.0,4,Excellent,0
3,2.0,4,Good,0
3,2.0,4,Average,0
3,2.0,4,Poor,0
3,2.0,4,Very poor,0
4,2.0,5 - Highly encouraged,Excellent,0
4,2.0,5 - Highly encouraged,Good,0
4,2.0,5 - Highly encouraged,Average,0
4,2.0,5 - Highly encouraged,Poor,0
4,2.0,5 - Highly encouraged,Very poor,0
0,3.0,1 - Very ineffectively,"Yes, always",0
0,3.0,1 - Very ineffectively,"Yes, sometimes",0
0,3.0,1 - Very ineffectively,"No, not often",0
0,3.0,1 - Very ineffectively,"No, never",0
1,3.0,2,"Yes, always",0
1,3.0,2,"Yes, sometimes",0
1,3.0,2,"No, not often",0
1,3.0,2,"No, never",0
2,3.0,3 - Moderately effectively,"Yes, always",0
2,3.0,3 - Moderately effectively,"Yes, sometimes",0
2,3.0,3 - Moderately effectively,"No, not often",0
2,3.0,3 - Moderately effectively,"No, never",0
3,3.0,4,"Yes, always",0
3,3.0,4,"Yes, sometimes",0
3,3.0,4,"No, not often",0
3,3.0,4,"No, never",0
4,3.0,5 - Very effectively,"Yes, always",0
4,3.0,5 - Very effectively,"Yes, sometimes",0
4,3.0,5 - Very effectively,"No, not often",0
4,3.0,5 - Very effectively,"No, never",0
