ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Strongly agree,0
0,0.0,Yes,Agree,0
0,0.0,Yes,Neither agree nor disagree,0
0,0.0,Yes,Somewhat disagree,0
0,0.0,Yes,Disagree,0
0,0.0,Yes,Strongly disagree,0
1,0.0,Somewhat,Strongly agree,0
1,0.0,Somewhat,Agree,0
1,0.0,Somewhat,Neither agree nor disagree,0
1,0.0,Somewhat,Somewhat disagree,0.36787944117144233
1,0.0,Somewhat,Disagree,0
1,0.0,Somewhat,Strongly disagree,0
2,0.0,No,Strongly agree,0
2,0.0,No,Agree,0
2,0.0,No,Neither agree nor disagree,0
2,0.0,No,Somewhat disagree,0
2,0.0,No,Disagree,0
2,0.0,No,Strongly disagree,0
0,1.0,Regularly,Strongly agree,0
0,1.0,Regularly,Agree,0
0,1.0,Regularly,Neither agree nor disagree,0
0,1.0,Regularly,Somewhat disagree,0
0,1.0,Regularly,Disagree,0
0,1.0,Regularly,Strongly disagree,0
1,1.0,Occasionally,Strongly agree,0
1,1.0,Occasionally,Agree,0
1,1.0,Occasionally,Neither agree nor disagree,0
1,1.0,Occasionally,Somewhat disagree,0
1,1.0,Occasionally,Disagree,0
1,1.0,Occasionally,Strongly disagree,0
2,1.0,Rarely,Strongly agree,0
2,1.0,Rarely,Agree,0
2,1.0,Rarely,Neither agree nor disagree,0
2,1.0,Rarely,Somewhat disagree,0
2,1.0,Rarely,Disagree,0
2,1.0,Rarely,Strongly disagree,0
3,1.0,Never,Strongly agree,0
3,1.0,Never,Agree,0
3,1.0,Never,Neither agree nor disagree,0
3,1.0,Never,Somewhat disagree,0
3,1.0,Never,Disagree,0
3,1.0,Never,Strongly disagree,0
0,2.0,Strongly agree,Strongly agree,1.0
0,2.0,Strongly agree,Agree,0.0
0,2.0,Strongly agree,Neither agree nor disagree,0.06848622854477376
0,2.0,Strongly agree,Somewhat disagree,0.0
0,2.0,Strongly agree,Disagree,0.0
0,2.0,Strongly agree,Strongly disagree,0.18616487055295167
1,2.0,Agree,Strongly agree,0
1,2.0,Agree,Agree,1.0
1,2.0,Agree,Neither agree nor disagree,0
1,2.0,Agree,Somewhat disagree,0
1,2.0,Agree,Disagree,0
1,2.0,Agree,Strongly disagree,0
2,2.0,Neutral,Strongly agree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Neither agree nor disagree,0
2,2.0,Neutral,Somewhat disagree,0
2,2.0,Neutral,Disagree,0
2,2.0,Neutral,Strongly disagree,0
3,2.0,Disagree,Strongly agree,0
3,2.0,Disagree,Agree,0
3,2.0,Disagree,Neither agree nor disagree,0
3,2.0,Disagree,Somewhat disagree,0
3,2.0,Disagree,Disagree,1.0
3,2.0,Disagree,Strongly disagree,0
4,2.0,Strongly disagree,Strongly agree,0.18616487055295167
4,2.0,Strongly disagree,Agree,0.0
4,2.0,Strongly disagree,Neither agree nor disagree,0.06848622854477376
4,2.0,Strongly disagree,Somewhat disagree,0.18616487055295167
4,2.0,Strongly disagree,Disagree,0.0
4,2.0,Strongly disagree,Strongly disagree,1.0
0,3.0,Yes,Strongly agree,0
0,3.0,Yes,Agree,0
0,3.0,Yes,Neither agree nor disagree,0
0,3.0,Yes,Somewhat disagree,0
0,3.0,Yes,Disagree,0
0,3.0,Yes,Strongly disagree,0
1,3.0,No,Strongly agree,0
1,3.0,No,Agree,0
1,3.0,No,Neither agree nor disagree,0
1,3.0,No,Somewhat disagree,0
1,3.0,No,Disagree,0
1,3.0,No,Strongly disagree,0
2,3.0,Not available,Strongly agree,0
2,3.0,Not available,Agree,0
2,3.0,Not available,Neither agree nor disagree,0
2,3.0,Not available,Somewhat disagree,0
2,3.0,Not available,Disagree,0
2,3.0,Not available,Strongly disagree,0
0,4.0,Very confident,Strongly agree,0
0,4.0,Very confident,Agree,0
0,4.0,Very confident,Neither agree nor disagree,0
0,4.0,Very confident,Somewhat disagree,0
0,4.0,Very confident,Disagree,0
0,4.0,Very confident,Strongly disagree,0
1,4.0,Somewhat confident,Strongly agree,0
1,4.0,Somewhat confident,Agree,0
1,4.0,Somewhat confident,Neither agree nor disagree,0
1,4.0,Somewhat confident,Somewhat disagree,0.18616487055295167
1,4.0,Somewhat confident,Disagree,0
1,4.0,Somewhat confident,Strongly disagree,0
2,4.0,Not very confident,Strongly agree,0
2,4.0,Not very confident,Agree,0
2,4.0,Not very confident,Neither agree nor disagree,0
2,4.0,Not very confident,Somewhat disagree,0
