ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Very High,Less than 1 year,0
0,1.0,Very High,1-3 years,0
0,1.0,Very High,3-5 years,0
0,1.0,Very High,5-10 years,0
0,1.0,Very High,More than 10 years,0
1,1.0,High,Less than 1 year,0
1,1.0,High,1-3 years,0
1,1.0,High,3-5 years,0
1,1.0,High,5-10 years,0
1,1.0,High,More than 10 years,0
2,1.0,Moderate,Less than 1 year,0
2,1.0,Moderate,1-3 years,0
2,1.0,Moderate,3-5 years,0
2,1.0,Moderate,5-10 years,0
2,1.0,Moderate,More than 10 years,0
3,1.0,Low,Less than 1 year,0
3,1.0,Low,1-3 years,0
3,1.0,Low,3-5 years,0
3,1.0,Low,5-10 years,0
3,1.0,Low,More than 10 years,0
4,1.0,Very Low,Less than 1 year,0
4,1.0,Very Low,1-3 years,0
4,1.0,Very Low,3-5 years,0
4,1.0,Very Low,5-10 years,0
4,1.0,Very Low,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,Yes,"Yes, completely",0
0,3.0,Yes,"Yes, to some extent",0
0,3.0,Yes,"No, not really",0
0,3.0,Yes,"No, not at all",0
1,3.0,No,"Yes, completely",0
1,3.0,No,"Yes, to some extent",0
1,3.0,No,"No, not really",0
1,3.0,No,"No, not at all",0
2,3.0,I'm not sure,"Yes, completely",0
2,3.0,I'm not sure,"Yes, to some extent",0
2,3.0,I'm not sure,"No, not really",0.13531520539516304
2,3.0,I'm not sure,"No, not at all",0.09695758146235765
0,4.0,Very Satisfied,"Yes, very user-friendly",0
0,4.0,Very Satisfied,"Yes, somewhat user-friendly",0
0,4.0,Very Satisfied,"No, not really",0
0,4.0,Very Satisfied,"No, not at all",0
1,4.0,Satisfied,"Yes, very user-friendly",0
1,4.0,Satisfied,"Yes, somewhat user-friendly",0
1,4.0,Satisfied,"No, not really",0
1,4.0,Satisfied,"No, not at all",0
2,4.0,Neutral,"Yes, very user-friendly",0
2,4.0,Neutral,"Yes, somewhat user-friendly",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Dissatisfied,"Yes, very user-friendly",0
3,4.0,Dissatisfied,"Yes, somewhat user-friendly",0
3,4.0,Dissatisfied,"No, not really",0
3,4.0,Dissatisfied,"No, not at all",0
4,4.0,Very Dissatisfied,"Yes, very user-friendly",0
4,4.0,Very Dissatisfied,"Yes, somewhat user-friendly",0
4,4.0,Very Dissatisfied,"No, not really",0
4,4.0,Very Dissatisfied,"No, not at all",0
0,5.0,Very Effective,1,0
0,5.0,Very Effective,2,0
0,5.0,Very Effective,3,0
0,5.0,Very Effective,4,0
0,5.0,Very Effective,5,0
1,5.0,Effective,1,0
1,5.0,Effective,2,0
1,5.0,Effective,3,0
1,5.0,Effective,4,0
1,5.0,Effective,5,0
2,5.0,Somewhat Effective,1,0
2,5.0,Somewhat Effective,2,0
2,5.0,Somewhat Effective,3,0
2,5.0,Somewhat Effective,4,0
2,5.0,Somewhat Effective,5,0
3,5.0,Not Effective,1,0
3,5.0,Not Effective,2,0
3,5.0,Not Effective,3,0
3,5.0,Not Effective,4,0
3,5.0,Not Effective,5,0
4,5.0,I have not received any training,1,0
4,5.0,I have not received any training,2,0
4,5.0,I have not received any training,3,0
4,5.0,I have not received any training,4,0
4,5.0,I have not received any training,5,0
