ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall quality of the course content?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
0,How would you rate the overall quality of the course content?,Did the session achieved the target goals? ,0.06602885419955529
0,How would you rate the overall quality of the course content?,The quality of the material was appropriate for this course...,0.2335496832484569
0,How would you rate the overall quality of the course content?,Teachers were engaging and prepared,0.0
0,How would you rate the overall quality of the course content?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.26967994498529685
0,How would you rate the overall quality of the course content?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
0,How would you rate the overall quality of the course content?,Any additional comments or suggestions for improving?,0.0
1,Was the course material presented in a clear and organized manner?,How likely is it that you would recommend this session to a friend or colleague?,0.03245588807600937
1,Was the course material presented in a clear and organized manner?,Did the session achieved the target goals? ,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,The quality of the material was appropriate for this course...,0.06602885419955529
1,Was the course material presented in a clear and organized manner?,Teachers were engaging and prepared,0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Rate how much your instructors were in the role and their knowledge,0.07384108577210045
1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.13483997249264845
1,Was the course material presented in a clear and organized manner?,"Overall, how much you were satisfied from the information received?",0.046689450558483385
1,Was the course material presented in a clear and organized manner?,Any additional comments or suggestions for improving?,0.0
2,How relevant was the course content to your job or personal goals?,How likely is it that you would recommend this session to a friend or colleague?,0.05852684057181537
2,How relevant was the course content to your job or personal goals?,Did the session achieved the target goals? ,0.06135967792806904
2,How relevant was the course content to your job or personal goals?,The quality of the material was appropriate for this course...,0.06135967792806904
2,How relevant was the course content to your job or personal goals?,Teachers were engaging and prepared,0.0
2,How relevant was the course content to your job or personal goals?,Rate how much your instructors were in the role and their knowledge,0.06135967792806904
2,How relevant was the course content to your job or personal goals?,The duration of the course was appropriate given the target goals...,0.1507556722888818
2,How relevant was the course content to your job or personal goals?,"Overall, how much you were satisfied from the information received?",0.04338784435436014
2,How relevant was the course content to your job or personal goals?,Any additional comments or suggestions for improving?,0.04338784435436014
3,How effective was the instructor at teaching and clarifying concepts?,How likely is it that you would recommend this session to a friend or colleague?,0.030678869261727353
3,How effective was the instructor at teaching and clarifying concepts?,Did the session achieved the target goals? ,0.050580904312838224
3,How effective was the instructor at teaching and clarifying concepts?,The quality of the material was appropriate for this course...,0.0715322008763116
3,How effective was the instructor at teaching and clarifying concepts?,Teachers were engaging and prepared,0.050580904312838224
3,How effective was the instructor at teaching and clarifying concepts?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
3,How effective was the instructor at teaching and clarifying concepts?,The duration of the course was appropriate given the target goals...,0.06472501194735139
3,How effective was the instructor at teaching and clarifying concepts?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
3,How effective was the instructor at teaching and clarifying concepts?,Any additional comments or suggestions for improving?,0.0
4,Was there enough interaction and practical application during the course?,How likely is it that you would recommend this session to a friend or colleague?,0
4,Was there enough interaction and practical application during the course?,Did the session achieved the target goals? ,0.050580904312838224
4,Was there enough interaction and practical application during the course?,The quality of the material was appropriate for this course...,0.050580904312838224
4,Was there enough interaction and practical application during the course?,Teachers were engaging and prepared,0.050580904312838224
4,Was there enough interaction and practical application during the course?,Rate how much your instructors were in the role and their knowledge,0.05856561269278807
4,Was there enough interaction and practical application during the course?,The duration of the course was appropriate given the target goals...,0.04576749486035247
4,Was there enough interaction and practical application during the course?,"Overall, how much you were satisfied from the information received?",0.050580904312838224
4,Was there enough interaction and practical application during the course?,Any additional comments or suggestions for improving?,0
5,How would you rate the usefulness of the course materials provided?,How likely is it that you would recommend this session to a friend or colleague?,0.05621524715241711
5,How would you rate the usefulness of the course materials provided?,Did the session achieved the target goals? ,0.06602885419955529
5,How would you rate the usefulness of the course materials provided?,The quality of the material was appropriate for this course...,0.13483997249264845
5,How would you rate the usefulness of the course materials provided?,Teachers were engaging and prepared,0.0
5,How would you rate the usefulness of the course materials provided?,Rate how much your instructors were in the role and their knowledge,0.042632170747776456
5,How would you rate the usefulness of the course materials provided?,The duration of the course was appropriate given the target goals...,0.26967994498529685
5,How would you rate the usefulness of the course materials provided?,"Overall, how much you were satisfied from the information received?",0.06602885419955529
5,How would you rate the usefulness of the course materials provided?,Any additional comments or suggestions for improving?,0.0
6,What did you like most about the course?,How likely is it that you would recommend this session to a friend or colleague?,0.02540221998427001
6,What did you like most about the course?,Did the session achieved the target goals? ,0.06093675793218261
6,What did you like most about the course?,The quality of the material was appropriate for this course...,0.04745759479541646
6,What did you like most about the course?,Teachers were engaging and prepared,0.0
6,What did you like most about the course?,Rate how much your instructors were in the role and their knowledge,0.036960011989355765
6,What did you like most about the course?,The duration of the course was appropriate given the target goals...,0.04188118041106984
6,What did you like most about the course?,"Overall, how much you were satisfied from the information received?",0.06711517419728477
6,What did you like most about the course?,Any additional comments or suggestions for improving?,0.0
7,What improvements would you suggest for this course?,How likely is it that you would recommend this session to a friend or colleague?,0.04399793563779715
7,What improvements would you suggest for this course?,Did the session achieved the target goals? ,0.0
7,What improvements would you suggest for this course?,The quality of the material was appropriate for this course...,0.14717951377637847
