ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very easy,"Yes, regularly",0
0,2.0,Very easy,"Yes, occasionally",0
0,2.0,Very easy,"No, not really",0
0,2.0,Very easy,"No, not at all",0
1,2.0,Easy,"Yes, regularly",0
1,2.0,Easy,"Yes, occasionally",0
1,2.0,Easy,"No, not really",0
1,2.0,Easy,"No, not at all",0
2,2.0,Neutral,"Yes, regularly",0
2,2.0,Neutral,"Yes, occasionally",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Difficult,"Yes, regularly",0
3,2.0,Difficult,"Yes, occasionally",0
3,2.0,Difficult,"No, not really",0
3,2.0,Difficult,"No, not at all",0
4,2.0,Very difficult,"Yes, regularly",0
4,2.0,Very difficult,"Yes, occasionally",0
4,2.0,Very difficult,"No, not really",0
4,2.0,Very difficult,"No, not at all",0
0,3.0,Strongly agree,"Yes, successfully",0
0,3.0,Strongly agree,"Yes, unsuccessfully",0
0,3.0,Strongly agree,"No, not yet",0
1,3.0,Agree,"Yes, successfully",0
1,3.0,Agree,"Yes, unsuccessfully",0
1,3.0,Agree,"No, not yet",0
2,3.0,Neutral,"Yes, successfully",0
2,3.0,Neutral,"Yes, unsuccessfully",0
2,3.0,Neutral,"No, not yet",0
3,3.0,Disagree,"Yes, successfully",0
3,3.0,Disagree,"Yes, unsuccessfully",0
3,3.0,Disagree,"No, not yet",0
4,3.0,Strongly disagree,"Yes, successfully",0
4,3.0,Strongly disagree,"Yes, unsuccessfully",0
4,3.0,Strongly disagree,"No, not yet",0
