ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Executive/Senior Management,0
0,0.0,Not effective at all,Manager,0
0,0.0,Not effective at all,Staff/Employee,0
1,0.0,Slightly effective,Executive/Senior Management,0
1,0.0,Slightly effective,Manager,0
1,0.0,Slightly effective,Staff/Employee,0
2,0.0,Moderately effective,Executive/Senior Management,0
2,0.0,Moderately effective,Manager,0
2,0.0,Moderately effective,Staff/Employee,0
3,0.0,Very effective,Executive/Senior Management,0
3,0.0,Very effective,Manager,0
3,0.0,Very effective,Staff/Employee,0
4,0.0,Extremely effective,Executive/Senior Management,0
4,0.0,Extremely effective,Manager,0
4,0.0,Extremely effective,Staff/Employee,0
0,1.0,Yes,1,0
0,1.0,Yes,2,0
0,1.0,Yes,3,0
0,1.0,Yes,4,0
0,1.0,Yes,5,0
1,1.0,No,1,0
1,1.0,No,2,0
1,1.0,No,3,0
1,1.0,No,4,0
1,1.0,No,5,0
0,2.0,Yes,Daily,0
0,2.0,Yes,Weekly,0
0,2.0,Yes,Monthly,0
0,2.0,Yes,Quarterly,0
0,2.0,Yes,Annually,0
0,2.0,Yes,Rarely,0
0,2.0,Yes,Never,0
1,2.0,No,Daily,0
1,2.0,No,Weekly,0
1,2.0,No,Monthly,0
1,2.0,No,Quarterly,0
1,2.0,No,Annually,0
1,2.0,No,Rarely,0
1,2.0,No,Never,0
0,3.0,Never,Yes,0
0,3.0,Never,No,0
0,3.0,Never,Sometimes,0
1,3.0,Rarely,Yes,0
1,3.0,Rarely,No,0
1,3.0,Rarely,Sometimes,0
2,3.0,Sometimes,Yes,0
2,3.0,Sometimes,No,0
2,3.0,Sometimes,Sometimes,1.0
3,3.0,Often,Yes,0
3,3.0,Often,No,0
3,3.0,Often,Sometimes,0
4,3.0,Always,Yes,0
4,3.0,Always,No,0
4,3.0,Always,Sometimes,0
0,4.0,Always,Yes,0
0,4.0,Always,No,0
0,4.0,Always,Sometimes,0
1,4.0,Most of the time,Yes,0
1,4.0,Most of the time,No,0
1,4.0,Most of the time,Sometimes,0
2,4.0,Sometimes,Yes,0
2,4.0,Sometimes,No,0
2,4.0,Sometimes,Sometimes,1.0
3,4.0,Rarely,Yes,0
3,4.0,Rarely,No,0
3,4.0,Rarely,Sometimes,0
4,4.0,Never,Yes,0
4,4.0,Never,No,0
4,4.0,Never,Sometimes,0
0,5.0,Very inaccessible,Yes,0
0,5.0,Very inaccessible,No,0
1,5.0,Inaccessible,Yes,0
1,5.0,Inaccessible,No,0
2,5.0,Neutral,Yes,0
2,5.0,Neutral,No,0
3,5.0,Accessible,Yes,0
3,5.0,Accessible,No,0
4,5.0,Very accessible,Yes,0
4,5.0,Very accessible,No,0
0,6.0,Not at all,1,0
0,6.0,Not at all,2,0
0,6.0,Not at all,3,0
0,6.0,Not at all,4,0
0,6.0,Not at all,5,0
0,6.0,Not at all,6,0
0,6.0,Not at all,7,0
0,6.0,Not at all,8,0
0,6.0,Not at all,9,0
0,6.0,Not at all,10,0
1,6.0,Slightly,1,0
1,6.0,Slightly,2,0
1,6.0,Slightly,3,0
1,6.0,Slightly,4,0
1,6.0,Slightly,5,0
1,6.0,Slightly,6,0
1,6.0,Slightly,7,0
1,6.0,Slightly,8,0
1,6.0,Slightly,9,0
1,6.0,Slightly,10,0
2,6.0,Moderately,1,0
2,6.0,Moderately,2,0
2,6.0,Moderately,3,0
2,6.0,Moderately,4,0
2,6.0,Moderately,5,0
2,6.0,Moderately,6,0
2,6.0,Moderately,7,0
2,6.0,Moderately,8,0
2,6.0,Moderately,9,0
2,6.0,Moderately,10,0
3,6.0,Mostly,1,0
3,6.0,Mostly,2,0
3,6.0,Mostly,3,0
3,6.0,Mostly,4,0
3,6.0,Mostly,5,0
3,6.0,Mostly,6,0
3,6.0,Mostly,7,0
3,6.0,Mostly,8,0
3,6.0,Mostly,9,0
3,6.0,Mostly,10,0
4,6.0,Completely,1,0
4,6.0,Completely,2,0
4,6.0,Completely,3,0
4,6.0,Completely,4,0
4,6.0,Completely,5,0
4,6.0,Completely,6,0
4,6.0,Completely,7,0
4,6.0,Completely,8,0
4,6.0,Completely,9,0
4,6.0,Completely,10,0
