ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,Daily,Less than 1 year,0
0,1.0,Daily,1-3 years,0
0,1.0,Daily,3-5 years,0
0,1.0,Daily,5-10 years,0
0,1.0,Daily,More than 10 years,0
1,1.0,Several times a week,Less than 1 year,0
1,1.0,Several times a week,1-3 years,0
1,1.0,Several times a week,3-5 years,0
1,1.0,Several times a week,5-10 years,0
1,1.0,Several times a week,More than 10 years,0
2,1.0,Once a week,Less than 1 year,0
2,1.0,Once a week,1-3 years,0
2,1.0,Once a week,3-5 years,0
2,1.0,Once a week,5-10 years,0
2,1.0,Once a week,More than 10 years,0
3,1.0,A few times a month,Less than 1 year,0
3,1.0,A few times a month,1-3 years,0
3,1.0,A few times a month,3-5 years,0
3,1.0,A few times a month,5-10 years,0
3,1.0,A few times a month,More than 10 years,0
4,1.0,Rarely or never,Less than 1 year,0
4,1.0,Rarely or never,1-3 years,0
4,1.0,Rarely or never,3-5 years,0
4,1.0,Rarely or never,5-10 years,0
4,1.0,Rarely or never,More than 10 years,0
0,2.0,Extremely flexible,"Yes, always",0
0,2.0,Extremely flexible,"Yes, most of the time",0
0,2.0,Extremely flexible,Sometimes,0
0,2.0,Extremely flexible,Rarely,0
0,2.0,Extremely flexible,"No, never",0
1,2.0,Moderately flexible,"Yes, always",0
1,2.0,Moderately flexible,"Yes, most of the time",0
1,2.0,Moderately flexible,Sometimes,0
1,2.0,Moderately flexible,Rarely,0
1,2.0,Moderately flexible,"No, never",0
2,2.0,Slightly flexible,"Yes, always",0
2,2.0,Slightly flexible,"Yes, most of the time",0
2,2.0,Slightly flexible,Sometimes,0
2,2.0,Slightly flexible,Rarely,0
2,2.0,Slightly flexible,"No, never",0
3,2.0,Not flexible at all,"Yes, always",0
3,2.0,Not flexible at all,"Yes, most of the time",0
3,2.0,Not flexible at all,Sometimes,0
3,2.0,Not flexible at all,Rarely,0
3,2.0,Not flexible at all,"No, never",0
0,3.0,Very satisfied,"Yes, frequently",0
0,3.0,Very satisfied,"Yes, occasionally",0
0,3.0,Very satisfied,"No, never",0
1,3.0,Satisfied,"Yes, frequently",0
1,3.0,Satisfied,"Yes, occasionally",0
1,3.0,Satisfied,"No, never",0
2,3.0,Neutral,"Yes, frequently",0
2,3.0,Neutral,"Yes, occasionally",0
2,3.0,Neutral,"No, never",0
3,3.0,Dissatisfied,"Yes, frequently",0
3,3.0,Dissatisfied,"Yes, occasionally",0
3,3.0,Dissatisfied,"No, never",0
4,3.0,Very dissatisfied,"Yes, frequently",0
4,3.0,Very dissatisfied,"Yes, occasionally",0
4,3.0,Very dissatisfied,"No, never",0
0,4.0,"Yes, often","Yes, completely",0.18616487055295167
0,4.0,"Yes, often","Yes, to some extent",0.06848622854477376
0,4.0,"Yes, often","No, not really",0.0
0,4.0,"Yes, often","No, not at all",0.0
1,4.0,"Yes, occasionally","Yes, completely",0.18616487055295167
1,4.0,"Yes, occasionally","Yes, to some extent",0.06848622854477376
1,4.0,"Yes, occasionally","No, not really",0.0
1,4.0,"Yes, occasionally","No, not at all",0.0
2,4.0,"No, never","Yes, completely",0
2,4.0,"No, never","Yes, to some extent",0
2,4.0,"No, never","No, not really",0.11291470175179878
2,4.0,"No, never","No, not at all",0.06848622854477376
