ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,"Yes, always",1,0
0,1.0,"Yes, always",2,0
0,1.0,"Yes, always",3,0
0,1.0,"Yes, always",4,0
0,1.0,"Yes, always",5,0
1,1.0,Mostly yes,1,0
1,1.0,Mostly yes,2,0
1,1.0,Mostly yes,3,0
1,1.0,Mostly yes,4,0
1,1.0,Mostly yes,5,0
2,1.0,"Sometimes yes, sometimes no",1,0
2,1.0,"Sometimes yes, sometimes no",2,0
2,1.0,"Sometimes yes, sometimes no",3,0
2,1.0,"Sometimes yes, sometimes no",4,0
2,1.0,"Sometimes yes, sometimes no",5,0
3,1.0,Mostly no,1,0
3,1.0,Mostly no,2,0
3,1.0,Mostly no,3,0
3,1.0,Mostly no,4,0
3,1.0,Mostly no,5,0
4,1.0,"No, never",1,0
4,1.0,"No, never",2,0
4,1.0,"No, never",3,0
4,1.0,"No, never",4,0
4,1.0,"No, never",5,0
0,2.0,1,"Yes, always",0
0,2.0,1,"Yes, sometimes",0
0,2.0,1,"No, not often",0
0,2.0,1,"No, never",0
1,2.0,2,"Yes, always",0
1,2.0,2,"Yes, sometimes",0
1,2.0,2,"No, not often",0
1,2.0,2,"No, never",0
2,2.0,3,"Yes, always",0
2,2.0,3,"Yes, sometimes",0
2,2.0,3,"No, not often",0
2,2.0,3,"No, never",0
3,2.0,4,"Yes, always",0
3,2.0,4,"Yes, sometimes",0
3,2.0,4,"No, not often",0
3,2.0,4,"No, never",0
4,2.0,5,"Yes, always",0
4,2.0,5,"Yes, sometimes",0
4,2.0,5,"No, not often",0
4,2.0,5,"No, never",0
0,3.0,Daily,"Yes, always",0
0,3.0,Daily,"Yes, sometimes",0
0,3.0,Daily,"No, not often",0
0,3.0,Daily,"No, never",0
1,3.0,Several times a week,"Yes, always",0
1,3.0,Several times a week,"Yes, sometimes",0
1,3.0,Several times a week,"No, not often",0
1,3.0,Several times a week,"No, never",0
2,3.0,Once a week,"Yes, always",0
2,3.0,Once a week,"Yes, sometimes",0
2,3.0,Once a week,"No, not often",0
2,3.0,Once a week,"No, never",0
3,3.0,Occasionally,"Yes, always",0
3,3.0,Occasionally,"Yes, sometimes",0
3,3.0,Occasionally,"No, not often",0
3,3.0,Occasionally,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
