ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Do you understand the requirements to advance to the next level in your career?,What is Job Level in the company?,Career Path Clarity,0.0,0.4475793459036828,0.43541652429476996,0.44393049942100893
0,Do you understand the requirements to advance to the next level in your career?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.2205707205997891,0.43541652429476996,0.2493964039947479
0,Do you understand the requirements to advance to the next level in your career?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.47865520693284125,0.43541652429476996,0.3621983572211044
0,Do you understand the requirements to advance to the next level in your career?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.4722381760655392,0.43541652429476996,0.3228341763740159
0,Do you understand the requirements to advance to the next level in your career?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.5714285714285714,0.4948382263268597,0.43541652429476996,0.3035529100018754
0,Do you understand the requirements to advance to the next level in your career?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.7142857142857143,0.4128976919286356,0.43541652429476996,0.24479778262244425
0,Do you understand the requirements to advance to the next level in your career?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.8571428571428571,0.42191661852534046,0.43541652429476996,0.2293666255225527
1,Do you understand the different career paths available within the company?,What is Job Level in the company?,Career Path Clarity,0.14285714285714285,0.43174647362994584,0.48767525036654846,0.3924594683195608
1,Do you understand the different career paths available within the company?,How long have you been with the company?,Career Path Clarity,0.0,0.4130028678842159,0.48767525036654846,0.4354045826289156
1,Do you understand the different career paths available within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.4755959661795496,0.48767525036654846,0.4193172825061931
1,Do you understand the different career paths available within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.46435457807309066,0.48767525036654846,0.3666061620364329
1,Do you understand the different career paths available within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.42857142857142855,0.5727587628917399,0.48767525036654846,0.3830635963939276
1,Do you understand the different career paths available within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.5714285714285714,0.4582072019893517,0.48767525036654846,0.2972121195925068
1,Do you understand the different career paths available within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.7142857142857143,0.5126834884578917,0.48767525036654846,0.2946889266011184
2,Have you had any discussions with your manager about your career goals and aspirations?,What is Job Level in the company?,Career Path Clarity,0.2857142857142857,0.2895585150458748,0.36646287931314436,0.24315653003137666
2,Have you had any discussions with your manager about your career goals and aspirations?,How long have you been with the company?,Career Path Clarity,0.14285714285714285,0.34633848659596644,0.36646287931314436,0.30832882885972984
2,Have you had any discussions with your manager about your career goals and aspirations?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.0,0.381346798162589,0.36646287931314436,0.3768816225077556
2,Have you had any discussions with your manager about your career goals and aspirations?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.37202167982438156,0.36646287931314436,0.3240597847121341
2,Have you had any discussions with your manager about your career goals and aspirations?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.8622866965387324,0.36646287931314436,0.5549752066219324
2,Have you had any discussions with your manager about your career goals and aspirations?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.42857142857142855,0.3926148407882356,0.36646287931314436,0.2693384766419957
2,Have you had any discussions with your manager about your career goals and aspirations?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.5714285714285714,0.5031852425847994,0.36646287931314436,0.2941072486566473
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,What is Job Level in the company?,Career Path Clarity,0.42857142857142855,0.4537549910182871,0.6101329126135541,0.350467857247807
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,How long have you been with the company?,Career Path Clarity,0.2857142857142857,0.3602562033511118,0.6101329126135541,0.33850383476765683
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5623304622882883,0.6101329126135541,0.5045872977126346
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.0,0.5523990065002868,0.6101329126135541,0.569719178334267
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.5105723120760904,0.6101329126135541,0.4728854307076633
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.2857142857142857,0.5833801450962645,0.6101329126135541,0.4599824252733511
3,How satisfied are you with the level of clarity provided by the company regarding career paths?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.42857142857142855,0.5677500646002072,0.6101329126135541,0.4063254433029479
4,Do you feel that the company provides adequate support to help you achieve your career goals?,What is Job Level in the company?,Career Path Clarity,0.5714285714285714,0.3432659377991313,0.35393914961470574,0.22047957358242048
4,Do you feel that the company provides adequate support to help you achieve your career goals?,How long have you been with the company?,Career Path Clarity,0.42857142857142855,0.4072140624224506,0.35393914961470574,0.273862112006089
4,Do you feel that the company provides adequate support to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5345654560880488,0.35393914961470574,0.3736269943358135
4,Do you feel that the company provides adequate support to help you achieve your career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.14285714285714285,0.5218385151108746,0.35393914961470574,0.412535117279271
4,Do you feel that the company provides adequate support to help you achieve your career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.0,0.6030908659485525,0.35393914961470574,0.5283453510483984
4,Do you feel that the company provides adequate support to help you achieve your career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.47992651073376424,0.35393914961470574,0.3868640145982909
4,Do you feel that the company provides adequate support to help you achieve your career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.2857142857142857,0.6529220809259173,0.35393914961470574,0.43806560119198634
5,Rate the level of support you receive by your manager to help you achieve your career goals,What is Job Level in the company?,Career Path Clarity,0.7142857142857143,0.3754002192946928,0.359548804835121,0.21620946372481237
5,Rate the level of support you receive by your manager to help you achieve your career goals,How long have you been with the company?,Career Path Clarity,0.5714285714285714,0.21889427176084567,0.359548804835121,0.16614858379835434
5,Rate the level of support you receive by your manager to help you achieve your career goals,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.42857142857142855,0.5587425880973507,0.359548804835121,0.34928911718307726
5,Rate the level of support you receive by your manager to help you achieve your career goals,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.2857142857142857,0.5576152218825231,0.359548804835121,0.38748523081979086
5,Rate the level of support you receive by your manager to help you achieve your career goals,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.14285714285714285,0.5103245331002203,0.359548804835121,0.4069553377931042
5,Rate the level of support you receive by your manager to help you achieve your career goals,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.0,0.5098683989103059,0.359548804835121,0.46477252068775043
5,Rate the level of support you receive by your manager to help you achieve your career goals,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.14285714285714285,0.5138806215850955,0.359548804835121,0.4091334419900903
6,Do you have any additional comments or feedback regarding career path clarity?,What is Job Level in the company?,Career Path Clarity,0.8571428571428571,0.2790492510165111,0.667064965282402,0.21293675054414987
6,Do you have any additional comments or feedback regarding career path clarity?,How long have you been with the company?,Career Path Clarity,0.7142857142857143,0.2080841343005943,0.667064965282402,0.201704057097163
6,Do you have any additional comments or feedback regarding career path clarity?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",Career Path Clarity,0.5714285714285714,0.4053696083647993,0.667064965282402,0.3079225007345964
6,Do you have any additional comments or feedback regarding career path clarity?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",Career Path Clarity,0.42857142857142855,0.40567640877441946,0.667064965282402,0.33886508300876994
6,Do you have any additional comments or feedback regarding career path clarity?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,Career Path Clarity,0.2857142857142857,0.4592003210314759,0.667064965282402,0.4056575555719195
6,Do you have any additional comments or feedback regarding career path clarity?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",Career Path Clarity,0.14285714285714285,0.4475464678446648,0.667064965282402,0.44922676494148767
6,Do you have any additional comments or feedback regarding career path clarity?,How can the company better communicate and support employees in exploring and pursuing their career goals?,Career Path Clarity,0.0,0.5066270551736609,0.667064965282402,0.5547584282062832
