ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How would you rate your supervisor's ability to communicate effectively?,What is your role in the company?,Leadership Effectiveness,0.0,0.20935713053870297,0.4379305388510801,0.27792915303241605
0,How would you rate your supervisor's ability to communicate effectively?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.5351951246685733,0.4379305388510801,0.4497917768207336
0,How would you rate your supervisor's ability to communicate effectively?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.25,0.3568694290983655,0.4379305388510801,0.3049502096193438
0,How would you rate your supervisor's ability to communicate effectively?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.375,0.6371757605580814,0.4379305388510801,0.4199288683970771
0,How would you rate your supervisor's ability to communicate effectively?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.5,0.353092950918266,0.4379305388510801,0.2523628181987401
0,How would you rate your supervisor's ability to communicate effectively?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.625,0.4088896461104781,0.4379305388510801,0.2569857931893284
0,How would you rate your supervisor's ability to communicate effectively?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.75,0.5034644329511517,0.4379305388510801,0.27645957984064584
0,How would you rate your supervisor's ability to communicate effectively?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.875,0.33825689335852877,0.4379305388510801,0.1963514597366902
1,Does your supervisor provide clear expectations and goals for your work?,What is your role in the company?,Leadership Effectiveness,0.125,0.2790266448649081,0.27651095681695936,0.24735283417824305
1,Does your supervisor provide clear expectations and goals for your work?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.0,0.3753887116043742,0.27651095681695936,0.3457253851681497
1,Does your supervisor provide clear expectations and goals for your work?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.125,0.32678650171901447,0.27651095681695936,0.2770700784430204
1,Does your supervisor provide clear expectations and goals for your work?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.25,0.4596920154743902,0.27651095681695936,0.32379015830172875
1,Does your supervisor provide clear expectations and goals for your work?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.375,0.3173557701063717,0.27651095681695936,0.22189260081421674
1,Does your supervisor provide clear expectations and goals for your work?,Do you feel that leadership supports your professional growth and development?,Leadership Effectiveness,0.5,0.4887536513072464,0.27651095681695936,0.28338722864010685
1,Does your supervisor provide clear expectations and goals for your work?,Have you received adequate guidance and feedback from leadership to help you succeed in your role?,Leadership Effectiveness,0.625,0.5982492471358424,0.27651095681695936,0.30875554464010924
1,Does your supervisor provide clear expectations and goals for your work?,How can leadership better engage with employees and address their needs and concerns?,Leadership Effectiveness,0.75,0.32315800974589104,0.27651095681695936,0.17666508220983518
2,How would you rate your supervisor's ability to provide constructive feedback?,What is your role in the company?,Leadership Effectiveness,0.25,0.17974543099924462,0.3674717741917869,0.18885066716560583
2,How would you rate your supervisor's ability to provide constructive feedback?,How effective do you consider the leadership within the company?,Leadership Effectiveness,0.125,0.449687774108851,0.3674717741917869,0.3777981992299838
2,How would you rate your supervisor's ability to provide constructive feedback?,Which specific leadership qualities or behaviors do you appreciate the most within the company?,Leadership Effectiveness,0.0,0.3436780924490582,0.3674717741917869,0.3508161969718768
2,How would you rate your supervisor's ability to provide constructive feedback?,Do you feel that leadership communicates effectively with employees?,Leadership Effectiveness,0.125,0.44684365219092603,0.3674717741917869,0.3760285233699416
2,How would you rate your supervisor's ability to provide constructive feedback?,How do you perceive leadership to be in their decision-making processes?,Leadership Effectiveness,0.25,0.3322522484704651,0.3674717741917869,0.2742544849494893
