ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,The onboarding process was well-structured and organized,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.0,0.5127085542823312,0.6753587185978978,0.5615036035770011
0,The onboarding process was well-structured and organized,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.125,0.4775942759100153,0.6753587185978978,0.47726542997011556
0,The onboarding process was well-structured and organized,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.25,0.7098853713159499,0.6753587185978978,0.5596219004004274
0,The onboarding process was well-structured and organized,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.375,0.5586630604142642,0.6753587185978978,0.43176127845043943
0,The onboarding process was well-structured and organized,Were you introduced to key team members and stakeholders during the onboarding process?,Onboarding Experience,0.5,0.5997491506576141,0.6753587185978978,0.4149546806931328
0,The onboarding process was well-structured and organized,"Did you receive training on company policies, procedures, and systems during the onboarding process?",Onboarding Experience,0.625,0.5921852270845636,0.6753587185978978,0.37977678433142387
0,The onboarding process was well-structured and organized,What aspects of the onboarding process did you find most beneficial?,Onboarding Experience,0.75,0.665040623898758,0.6753587185978978,0.3817920298905713
0,The onboarding process was well-structured and organized,What aspects of the onboarding process do you think could be improved?,Onboarding Experience,0.875,0.5756448717037561,0.6753587185978978,0.3229648137450659
1,The onboarding process helped me understand the company culture and values,How would you rate the communication received from the company prior to your start date?,Onboarding Experience,0.125,0.4864386138107751,0.6332417098213718,0.4715373712124037
1,The onboarding process helped me understand the company culture and values,Were you provided with all necessary information and materials before your first day?,Onboarding Experience,0.0,0.4542151997444218,0.6332417098213718,0.5079231527675068
1,The onboarding process helped me understand the company culture and values,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",Onboarding Experience,0.125,0.5466266380280428,0.6332417098213718,0.5089876973920369
1,The onboarding process helped me understand the company culture and values,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,Onboarding Experience,0.25,0.5586117284581127,0.6332417098213718,0.4648005782936723
