ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Have you participated in any training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.0,0.4283929118907125,0.6600876514436944,0.49790133375660706
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.9319144442333364,0.6600876514436944,0.7086386719970366
0,Have you participated in any training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.7472783319839493,0.6600876514436944,0.5150865198727663
0,Have you participated in any training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.6,0.6289704111556759,0.6600876514436944,0.39894098952630086
0,Have you participated in any training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.8,0.5892244177174322,0.6600876514436944,0.3391574376862838
1,How satisfied are you with the training and development programs offered by the company?,How long have you been with the company?,Training and Development Programs,0.2,0.40399223209380475,0.6384294317465202,0.3952694933246828
1,How satisfied are you with the training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.0,0.7350550371104835,0.6384294317465202,0.7060673555012944
1,How satisfied are you with the training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.7120749145969283,0.6384294317465202,0.5749843914515049
1,How satisfied are you with the training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.4,0.5665263697500451,0.6384294317465202,0.42006949167784835
1,How satisfied are you with the training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.6,0.5422729185782575,0.6384294317465202,0.3569499203304602
2,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,Training and Development Programs,0.4,0.31355805056125574,0.6576432887887906,0.29770258716394016
2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.2,0.6989400256181503,0.6576432887887906,0.5721258371411186
2,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.0,0.614953586191018,0.6576432887887906,0.6277604969703499
2,What type of training and development programs would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.4879937066055523,0.6576432887887906,0.44907381771710314
2,What type of training and development programs would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.4,0.6680924959953027,0.6576432887887906,0.4749698098809636
3,How often do you feel that you need additional training or development to perform your job effectively?,How long have you been with the company?,Training and Development Programs,0.6,0.23739203212376256,0.48459558705983957,0.194720686627866
3,How often do you feel that you need additional training or development to perform your job effectively?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.4,0.5926821811595654,0.48459558705983957,0.4001830020926055
3,How often do you feel that you need additional training or development to perform your job effectively?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.2,0.6734957607553113,0.48459558705983957,0.5140214238722248
3,How often do you feel that you need additional training or development to perform your job effectively?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.0,0.58041302154731,0.48459558705983957,0.5516677912010688
3,How often do you feel that you need additional training or development to perform your job effectively?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.2,0.6290339069072368,0.48459558705983957,0.488085342460848
4,What suggestions do you have for improving the effectiveness of the training and development programs?,How long have you been with the company?,Training and Development Programs,0.8,0.17191232164458936,0.6545319369047732,0.17594344790146915
4,What suggestions do you have for improving the effectiveness of the training and development programs?,Have you participated in any training or development programs offered by the company in the past year?,Training and Development Programs,0.6,0.5512970958011134,0.6545319369047732,0.363917217582632
4,What suggestions do you have for improving the effectiveness of the training and development programs?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,Training and Development Programs,0.4,0.6410154462672514,0.6545319369047732,0.46076456675607713
4,What suggestions do you have for improving the effectiveness of the training and development programs?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,Training and Development Programs,0.2,0.5784036906334641,0.6545319369047732,0.501035137095714
4,What suggestions do you have for improving the effectiveness of the training and development programs?,Are there any specific areas where you would like to see additional training or development opportunities?,Training and Development Programs,0.0,0.5723280425834036,0.6545319369047732,0.5969892108798145
