ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the internal mobility opportunities available within the company?,What is your role in the company?,Internal Mobility Opportunities,0.0,0.37047323041119495,0.7270382689403283,0.47744274196993497
0,Are you aware of the internal mobility opportunities available within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.39504978193143575,0.7270382689403283,0.43281553702984055
0,Are you aware of the internal mobility opportunities available within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.2857142857142857,0.6261246427491374,0.7270382689403283,0.5105323460272736
0,Are you aware of the internal mobility opportunities available within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.42857142857142855,0.72495878016414,0.7270382689403283,0.5079078387578975
0,Are you aware of the internal mobility opportunities available within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.5714285714285714,0.458199946715729,0.7270382689403283,0.3429054639710692
0,Are you aware of the internal mobility opportunities available within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.7142857142857143,0.5329935960011312,0.7270382689403283,0.34487074876501933
0,Are you aware of the internal mobility opportunities available within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.8571428571428571,0.21823871016855795,0.7270382689403283,0.19970384958466333
1,How satisfied are you with the current internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.14285714285714285,0.34267863524723197,0.7171698243911049,0.3981477429915946
1,How satisfied are you with the current internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.0,0.39980331551967635,0.7171698243911049,0.4950132681811049
1,How satisfied are you with the current internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.8403482542991578,0.7171698243911049,0.7029703846608991
1,How satisfied are you with the current internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.2857142857142857,0.6362181910763116,0.7171698243911049,0.5137250852772497
1,How satisfied are you with the current internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.42857142857142855,0.5946045655644709,0.7171698243911049,0.4419619002487228
1,How satisfied are you with the current internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.5714285714285714,0.6619531229465301,0.7171698243911049,0.4317842666963016
1,How satisfied are you with the current internal mobility opportunities within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.7142857142857143,0.27865320948331823,0.7171698243911049,0.2392881131407983
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,What is your role in the company?,Internal Mobility Opportunities,0.2857142857142857,0.3090886425950782,0.6583280644456672,0.3218914760057538
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,How long have you been with the company?,Internal Mobility Opportunities,0.14285714285714285,0.34686673034035737,0.6583280644456672,0.38526698925045655
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.0,0.6753875630366343,0.6583280644456672,0.670269713459344
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.14285714285714285,0.624247402088806,0.6583280644456672,0.5551626506963813
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.2857142857142857,0.523626392649686,0.6583280644456672,0.4386953621465959
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.42857142857142855,0.6706137360265869,0.6583280644456672,0.4668496241866177
2,Do you believe that the company provides adequate support and resources for employees who wish to pursue internal mobility opportunities?,Which improvements would you suggest?,Internal Mobility Opportunities,0.5714285714285714,0.213064989802288,0.6583280644456672,0.22059158048791927
3,Have you pursued any internal mobility opportunities within the company?,What is your role in the company?,Internal Mobility Opportunities,0.42857142857142855,0.3677409754273939,0.7032449361329189,0.327874514547336
3,Have you pursued any internal mobility opportunities within the company?,How long have you been with the company?,Internal Mobility Opportunities,0.2857142857142857,0.45704804331265736,0.7032449361329189,0.4129277531234612
3,Have you pursued any internal mobility opportunities within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",Internal Mobility Opportunities,0.14285714285714285,0.6102116752506643,0.7032449361329189,0.5583564468259231
3,Have you pursued any internal mobility opportunities within the company?,Have you ever explored or applied for an internal job opportunity within the company?,Internal Mobility Opportunities,0.0,0.8492204442743782,0.7032449361329189,0.8054277918319404
3,Have you pursued any internal mobility opportunities within the company?,How would you rate the transparency of the internal job posting and application process?,Internal Mobility Opportunities,0.14285714285714285,0.4381007086761641,0.7032449361329189,0.4529384797990417
3,Have you pursued any internal mobility opportunities within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",Internal Mobility Opportunities,0.2857142857142857,0.5724453325407479,0.7032449361329189,0.4757551661476439
3,Have you pursued any internal mobility opportunities within the company?,Which improvements would you suggest?,Internal Mobility Opportunities,0.42857142857142855,0.23059260525793773,0.7032449361329189,0.26067181316430243
