ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,Are you aware of the health and safety measures implemented in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.0,0.6223405966286855,0.6380858818369834,0.6270641821911749
0,Are you aware of the health and safety measures implemented in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.6016847357905147,0.6380858818369834,0.5105042330037128
0,Are you aware of the health and safety measures implemented in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.6160715090581292,0.6380858818369834,0.4447684434941325
0,Are you aware of the health and safety measures implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.6,0.6672661998758116,0.6380858818369834,0.4115700652901019
0,Are you aware of the health and safety measures implemented in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.8,0.52394995162855,0.6380858818369834,0.3101059614950444
1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.2,0.6661000925802019,0.5625416839504433,0.5291938083260619
1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.0,0.6939676739298237,0.5625416839504433,0.6545398769360096
1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.5426485147937693,0.5625416839504433,0.4571803879506429
1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.4,0.6725218482941884,0.5625416839504433,0.45680557070790345
1,Do you feel that the health and safety measures implemented in the workplace are sufficient?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.6,0.5042686405235699,0.5625416839504433,0.3260940959697699
2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.4,0.5668361250540246,0.46250389919831225,0.3825260409266506
2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.2,0.5458660285417591,0.46250389919831225,0.43404782478227094
2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.0,0.536244422196141,0.46250389919831225,0.5141222652967924
2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.5493165127683013,0.46250389919831225,0.4360606072477538
2,Have you ever witnessed or experienced any health and safety hazards in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.4,0.4390770257854976,0.46250389919831225,0.31864649129238715
3,"If yes, please describe the hazard(s) you witnessed or experienced.",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.6,0.37181360371539646,0.3182501596623033,0.2223403565621678
3,"If yes, please describe the hazard(s) you witnessed or experienced.",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.4,0.3900997355469512,0.3182501596623033,0.26324633055825486
3,"If yes, please describe the hazard(s) you witnessed or experienced.","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.2,0.42604584345766827,0.3182501596623033,0.32808928193254894
3,"If yes, please describe the hazard(s) you witnessed or experienced.",What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.0,0.4066737467733015,0.3182501596623033,0.380146670640002
3,"If yes, please describe the hazard(s) you witnessed or experienced.",How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.2,0.3074693441742553,0.3182501596623033,0.2589196573505581
4,What additional health and safety measures would you like to see implemented in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,Health and Safety Measures,0.8,0.5091600387800236,0.5812229680589125,0.29487717642427236
4,What additional health and safety measures would you like to see implemented in the workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,Health and Safety Measures,0.6,0.4763383498432632,0.5812229680589125,0.3173773345674737
4,What additional health and safety measures would you like to see implemented in the workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",Health and Safety Measures,0.4,0.43634745758245763,0.5812229680589125,0.34272150766099574
4,What additional health and safety measures would you like to see implemented in the workplace?,What specific health and safety measures do you believe the company should implement or improve?,Health and Safety Measures,0.2,0.741021105790616,0.5812229680589125,0.5775680537259208
4,What additional health and safety measures would you like to see implemented in the workplace?,How can the company better communicate health and safety information to employees?,Health and Safety Measures,0.0,0.5444329671411463,0.5812229680589125,0.5554699674164761
