ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,Workload Management,0.0,0.23932845996003785,0.47327108824285835,0.309511248444884
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.5126885693954537,0.47327108824285835,0.41738610420806255
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.5980818941141688,0.47327108824285835,0.40045618025198254
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.6,0.6127363070123144,0.47327108824285835,0.3568104633634235
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.8,0.42583587917871774,0.47327108824285835,0.24448135660997772
1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)",What is your role in the company?,Workload Management,0.2,0.2336122916280406,0.4835763774408187,0.2571679311432284
1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.0,0.7626301459495091,0.4835763774408187,0.6789140153969019
1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)",Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5689249104212072,0.4835763774408187,0.4527669587725755
1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.4,0.5466354559070518,0.4835763774408187,0.37694123740512986
1,"On a scale of 1 to 10, how well do you manage your workload? (1 being very poorly, 10 being very well)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.6,0.4219135389723922,0.4835763774408187,0.27525774407057507
2,Do you feel that you have enough time to complete your tasks?,What is your role in the company?,Workload Management,0.4,0.19035440158147254,0.31072555539282415,0.16176124837491285
2,Do you feel that you have enough time to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.2,0.34908570823177365,0.31072555539282415,0.281314718650074
2,Do you feel that you have enough time to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.0,0.5646115483656011,0.31072555539282415,0.48844575047376804
2,Do you feel that you have enough time to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.47206176133711714,0.31072555539282415,0.35305074962819105
2,Do you feel that you have enough time to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.4,0.40240088128641305,0.31072555539282415,0.26778448822738316
3,What do you do when you feel overwhelmed by your workload? (Select all that apply),What is your role in the company?,Workload Management,0.6,0.20455896566853354,0.4732236801298649,0.17822398750433308
3,What do you do when you feel overwhelmed by your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.4,0.4256010592582671,0.4732236801298649,0.31420560394267605
3,What do you do when you feel overwhelmed by your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.2,0.5058505402494163,0.4732236801298649,0.41338540184462574
3,What do you do when you feel overwhelmed by your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.0,0.4943725222551102,0.4732236801298649,0.4880278696175366
3,What do you do when you feel overwhelmed by your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.2,0.48681815196112077,0.4732236801298649,0.40228317534311997
4,Is there anything the company can do to help you better manage your workload?,What is your role in the company?,Workload Management,0.8,0.4130670687944309,0.4989782644593672,0.2438002374966176
4,Is there anything the company can do to help you better manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",Workload Management,0.6,0.45673810950620325,0.4989782644593672,0.29338134749509526
4,Is there anything the company can do to help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,Workload Management,0.4,0.6310613544833303,0.4989782644593672,0.4224545910543867
4,Is there anything the company can do to help you better manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,Workload Management,0.2,0.5521963946881103,0.4989782644593672,0.4468591296829062
4,Is there anything the company can do to help you better manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,Workload Management,0.0,0.6170008729964003,0.4989782644593672,0.5815940904352903
