QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146004,0.0,0,Very satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Dissatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very dissatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,,Happy,0.0,0.0,0.0
1146004,3.0,1,,Happy,0.0,0.0,0.0
1146004,3.0,2,,Happy,0.0,0.0,0.0
1146004,3.0,3,,Happy,0.0,0.0,0.0
1146004,4.0,3,__DUMMY_ANSWER__,Happy,0.0,0.0,0.0
1173001,0.0,0,Less than a year,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Between 1 and 3 years,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,More than 3 years,Very satisfied,0.0,0.0,0.0
1173001,1.0,0,Home,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,Cafes,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Co-working spaces,Very satisfied,0.0,0.0,0.0
1173001,1.0,3,Other,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Yes,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,No,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Lack of social interaction with colleagues,No,0.0,0.0,0.0
1173001,3.0,1,Difficulty in separating work from personal life,No,0.0,0.0,0.0
1173001,3.0,2,,No,0.0,0.0,0.0
1173002,0.0,0,Personal reasons,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Better opportunity,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Company restructuring,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Termination by employer,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173002,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,Excellent,Yes,0.0,0.0,0.0
1173002,3.0,1,Good,Yes,0.0,0.0,0.0
1173002,3.0,2,Fair,Yes,0.0,0.0,0.0
1173002,3.0,3,Poor,Yes,0.0,0.0,0.0
1173003,0.0,0,Yes,Yes,1.0,0.5,0.5
1173003,0.0,1,No,No,1.0,0.5,0.5
1173003,1.0,0,Yes,Yes,1.0,0.5,0.5
1173003,1.0,1,No,No,1.0,0.5,0.5
1173003,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173003,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173004,0.0,0,Strongly agree,Team working,0.0,0.0,0.0
1173004,0.0,1,Agree,Team working,0.0,0.0,0.0
1173004,0.0,2,Neither agree nor disagree,Team working,0.0,0.0,0.0
1173004,0.0,3,Somewhat disagree,Team working,0.0,0.0,0.0
1173004,0.0,4,Disagree,Team working,0.0,0.0,0.0
1173004,0.0,5,Strongly disagree,Team working,0.0,0.0,0.0
1433792,0.0,0,Junior,Strongly agree,0.0,0.0,0.0
1433792,0.0,1,Senior,Strongly agree,0.0,0.0,0.0
1433792,0.0,2,Manager,Strongly agree,0.0,0.0,0.0
1433792,1.0,0,Less than a year,Strongly agree,0.0,0.0,0.0
1433792,1.0,1,Between 1 and 3 years,Strongly agree,0.0,0.0,0.0
1433792,1.0,2,More than 3 years,Strongly agree,0.0,0.0,0.0
1433792,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,2.0,1,No,Strongly agree,0.0,0.0,0.0
1433792,3.0,0,Yes,Strongly agree,0.0,0.0,0.0
1433792,3.0,1,No,Strongly agree,0.0,0.0,0.0
5100002,0.0,0,Never,Yes,0.0,0.0,0.0
5100002,0.0,1,Rarely,Yes,0.0,0.0,0.0
5100002,0.0,2,Sometimes,Yes,0.0,0.0,0.0
5100002,0.0,3,Often,Yes,0.0,0.0,0.0
5100002,0.0,4,Always,Yes,0.0,0.0,0.0
5100002,1.0,0,Leadership skills,Yes,0.0,0.0,0.0
5100002,1.0,1,Technical skills,Yes,0.0,0.0,0.0
5100002,1.0,2,Soft skills,Yes,0.0,0.0,0.0
5100002,1.0,3,Other,Yes,0.0,0.0,0.0
5100002,2.0,0,In-person classes,Yes,0.0,0.0,0.0
5100002,2.0,1,Online courses,Yes,0.0,0.0,0.0
5100002,2.0,2,Webinars and virtual events,Yes,0.0,0.0,0.0
5100003,0.0,0,Strongly Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,1,Agree,Not at all likely,0.0,0.0,0.0
5100003,0.0,2,Neutral,Not at all likely,0.0,0.0,0.0
5100003,0.0,3,Disagree,Not at all likely,0.0,0.0,0.0
5100003,0.0,4,Strongly Disagree,Not at all likely,0.0,0.0,0.0
5100003,1.0,0,Strongly Agree,Yes,0.0,0.0,0.0
5100003,1.0,1,Agree,Yes,0.0,0.0,0.0
5100003,1.0,2,Neutral,Yes,0.0,0.0,0.0
5100003,1.0,3,Disagree,Yes,0.0,0.0,0.0
5100003,1.0,4,Strongly Disagree,Yes,0.0,0.0,0.0
5100003,2.0,0,Strongly Agree,Strongly agree,0.1861648705529516,0.0930824352764758,0.010397207708399168
5100003,2.0,1,Agree,Agree,1.0,0.16666666666666666,0.16666666666666669
5100003,2.0,2,Neutral,Strongly agree,0.0,0.0,0.0
500000002,0.0,0,Less than 1 year,Agree,0.0,0.0,0.0
500000002,0.0,1,Between 1 and 3 years,Agree,0.0,0.0,0.0
500000002,0.0,2,Between 3 and 5 years,Agree,0.0,0.0,0.0
500000002,0.0,3,More than 5 years,Agree,0.0,0.0,0.0
500000002,1.0,0,Beginner,Agree,0.0,0.0,0.0
500000002,1.0,1,Intermediate,Agree,0.0,0.0,0.0
500000002,1.0,2,Expert,Agree,0.0,0.0,0.0
